CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:32:08.029, 100.00, 2025-04-11 03:32:09.038, 0, 2025-04-11 03:32:09.082, 9.68, 2025-04-11 03:32:09.091, 8.12, 2025-04-11 03:32:09.146, 25.37
2025-04-11 03:32:08.134, 100.00, 2025-04-11 03:32:09.145, 0, 2025-04-11 03:32:09.207, 9.68, 2025-04-11 03:32:09.219, 8.12, 2025-04-11 03:32:09.268, 25.49
2025-04-11 03:32:08.244, 100.00, 2025-04-11 03:32:09.256, 0, 2025-04-11 03:32:09.307, 9.68, 2025-04-11 03:32:09.317, 8.12, 2025-04-11 03:32:09.361, 25.49
2025-04-11 03:32:08.355, 100.00, 2025-04-11 03:32:09.364, 0, 2025-04-11 03:32:09.424, 9.66, 2025-04-11 03:32:09.437, 8.12, 2025-04-11 03:32:09.478, 25.49
2025-04-11 03:32:08.462, 100.00, 2025-04-11 03:32:09.473, 0, 2025-04-11 03:32:09.529, 9.67, 2025-04-11 03:32:09.535, 8.12, 2025-04-11 03:32:09.575, 25.57
2025-04-11 03:32:08.568, 100.00, 2025-04-11 03:32:09.576, 0, 2025-04-11 03:32:09.624, 9.67, 2025-04-11 03:32:09.634, 8.12, 2025-04-11 03:32:09.673, 25.57
2025-04-11 03:32:08.679, 100.00, 2025-04-11 03:32:09.686, 0, 2025-04-11 03:32:09.740, 9.64, 2025-04-11 03:32:09.751, 8.12, 2025-04-11 03:32:09.794, 25.32
2025-04-11 03:32:08.780, 100.00, 2025-04-11 03:32:09.791, 0, 2025-04-11 03:32:09.849, 9.66, 2025-04-11 03:32:09.863, 8.12, 2025-04-11 03:32:09.912, 25.43
2025-04-11 03:32:08.881, 100.00, 2025-04-11 03:32:09.892, 0, 2025-04-11 03:32:09.950, 9.66, 2025-04-11 03:32:09.964, 8.12, 2025-04-11 03:32:09.999, 25.46
2025-04-11 03:32:08.987, 100.00, 2025-04-11 03:32:09.996, 0, 2025-04-11 03:32:10.047, 9.66, 2025-04-11 03:32:10.060, 8.12, 2025-04-11 03:32:10.090, 25.37
2025-04-11 03:32:09.099, 100.00, 2025-04-11 03:32:10.105, 0, 2025-04-11 03:32:10.145, 9.67, 2025-04-11 03:32:10.160, 8.12, 2025-04-11 03:32:10.203, 25.37
2025-04-11 03:32:09.196, 100.00, 2025-04-11 03:32:10.205, 0, 2025-04-11 03:32:10.247, 9.69, 2025-04-11 03:32:10.259, 8.12, 2025-04-11 03:32:10.305, 25.37
2025-04-11 03:32:09.312, 100.00, 2025-04-11 03:32:10.319, 0, 2025-04-11 03:32:10.380, 9.68, 2025-04-11 03:32:10.396, 8.12, 2025-04-11 03:32:10.433, 25.47
2025-04-11 03:32:09.412, 100.00, 2025-04-11 03:32:10.420, 0, 2025-04-11 03:32:10.469, 9.68, 2025-04-11 03:32:10.477, 8.12, 2025-04-11 03:32:10.520, 25.40
2025-04-11 03:32:09.512, 100.00, 2025-04-11 03:32:10.525, 0, 2025-04-11 03:32:10.579, 9.67, 2025-04-11 03:32:10.593, 8.12, 2025-04-11 03:32:10.643, 25.37
2025-04-11 03:32:09.622, 100.00, 2025-04-11 03:32:10.635, 0, 2025-04-11 03:32:10.699, 9.68, 2025-04-11 03:32:10.708, 8.12, 2025-04-11 03:32:10.748, 25.37
2025-04-11 03:32:09.722, 100.00, 2025-04-11 03:32:10.733, 0, 2025-04-11 03:32:10.796, 9.68, 2025-04-11 03:32:10.805, 8.12, 2025-04-11 03:32:10.850, 25.39
2025-04-11 03:32:09.832, 100.00, 2025-04-11 03:32:10.840, 0, 2025-04-11 03:32:10.887, 9.69, 2025-04-11 03:32:10.901, 8.12, 2025-04-11 03:32:10.937, 25.46
2025-04-11 03:32:09.933, 100.00, 2025-04-11 03:32:10.949, 0, 2025-04-11 03:32:11.002, 9.68, 2025-04-11 03:32:11.017, 8.12, 2025-04-11 03:32:11.061, 25.37
2025-04-11 03:32:10.033, 100.00, 2025-04-11 03:32:11.041, 0, 2025-04-11 03:32:11.087, 9.68, 2025-04-11 03:32:11.107, 8.12, 2025-04-11 03:32:11.150, 25.43
2025-04-11 03:32:10.143, 100.00, 2025-04-11 03:32:11.155, 0, 2025-04-11 03:32:11.212, 9.68, 2025-04-11 03:32:11.225, 8.12, 2025-04-11 03:32:11.272, 25.35
2025-04-11 03:32:10.250, 100.00, 2025-04-11 03:32:11.264, 0, 2025-04-11 03:32:11.307, 9.68, 2025-04-11 03:32:11.318, 8.12, 2025-04-11 03:32:11.359, 25.47
2025-04-11 03:32:10.347, 100.00, 2025-04-11 03:32:11.355, 0, 2025-04-11 03:32:11.402, 9.65, 2025-04-11 03:32:11.412, 8.12, 2025-04-11 03:32:11.452, 25.37
2025-04-11 03:32:10.460, 100.00, 2025-04-11 03:32:11.467, 0, 2025-04-11 03:32:11.511, 9.65, 2025-04-11 03:32:11.525, 8.12, 2025-04-11 03:32:11.569, 25.39
2025-04-11 03:32:10.563, 100.00, 2025-04-11 03:32:11.580, 0, 2025-04-11 03:32:11.627, 9.65, 2025-04-11 03:32:11.636, 8.12, 2025-04-11 03:32:11.668, 25.47
2025-04-11 03:32:10.665, 100.00, 2025-04-11 03:32:11.678, 0, 2025-04-11 03:32:11.731, 9.66, 2025-04-11 03:32:11.741, 8.12, 2025-04-11 03:32:11.794, 25.57
2025-04-11 03:32:10.776, 100.00, 2025-04-11 03:32:11.783, 0, 2025-04-11 03:32:11.834, 9.66, 2025-04-11 03:32:11.844, 8.12, 2025-04-11 03:32:11.891, 25.47
2025-04-11 03:32:10.889, 100.00, 2025-04-11 03:32:11.893, 0, 2025-04-11 03:32:11.947, 9.66, 2025-04-11 03:32:11.960, 8.12, 2025-04-11 03:32:12.020, 25.43
2025-04-11 03:32:10.991, 100.00, 2025-04-11 03:32:12.002, 0, 2025-04-11 03:32:12.040, 9.65, 2025-04-11 03:32:12.050, 8.12, 2025-04-11 03:32:12.097, 25.37
2025-04-11 03:32:11.097, 100.00, 2025-04-11 03:32:12.110, 0, 2025-04-11 03:32:12.155, 9.67, 2025-04-11 03:32:12.167, 8.12, 2025-04-11 03:32:12.204, 25.37
2025-04-11 03:32:11.197, 100.00, 2025-04-11 03:32:12.209, 0, 2025-04-11 03:32:12.256, 9.65, 2025-04-11 03:32:12.265, 8.12, 2025-04-11 03:32:12.303, 25.37
2025-04-11 03:32:11.306, 100.00, 2025-04-11 03:32:12.315, 0, 2025-04-11 03:32:12.356, 9.65, 2025-04-11 03:32:12.366, 8.12, 2025-04-11 03:32:12.411, 25.32
2025-04-11 03:32:11.408, 100.00, 2025-04-11 03:32:12.423, 0, 2025-04-11 03:32:12.466, 9.65, 2025-04-11 03:32:12.476, 8.12, 2025-04-11 03:32:12.524, 25.43
2025-04-11 03:32:11.511, 100.00, 2025-04-11 03:32:12.527, 0, 2025-04-11 03:32:12.579, 9.65, 2025-04-11 03:32:12.592, 8.12, 2025-04-11 03:32:12.638, 25.46
2025-04-11 03:32:11.616, 100.00, 2025-04-11 03:32:12.628, 0, 2025-04-11 03:32:12.677, 9.66, 2025-04-11 03:32:12.693, 8.12, 2025-04-11 03:32:12.743, 25.46
2025-04-11 03:32:11.721, 100.00, 2025-04-11 03:32:12.736, 0, 2025-04-11 03:32:12.793, 9.66, 2025-04-11 03:32:12.803, 8.12, 2025-04-11 03:32:12.840, 25.49
2025-04-11 03:32:11.835, 100.00, 2025-04-11 03:32:12.853, 0, 2025-04-11 03:32:12.896, 9.67, 2025-04-11 03:32:12.907, 8.12, 2025-04-11 03:32:12.945, 25.39
2025-04-11 03:32:11.941, 100.00, 2025-04-11 03:32:12.951, 0, 2025-04-11 03:32:13.002, 9.66, 2025-04-11 03:32:13.014, 8.12, 2025-04-11 03:32:13.048, 25.29
2025-04-11 03:32:12.055, 100.00, 2025-04-11 03:32:13.077, 0, 2025-04-11 03:32:13.133, 9.66, 2025-04-11 03:32:13.141, 8.12, 2025-04-11 03:32:13.189, 25.47
2025-04-11 03:32:12.152, 100.00, 2025-04-11 03:32:13.163, 0, 2025-04-11 03:32:13.223, 9.68, 2025-04-11 03:32:13.234, 8.12, 2025-04-11 03:32:13.258, 25.66
2025-04-11 03:32:12.260, 98.51, 2025-04-11 03:32:13.269, 0, 2025-04-11 03:32:13.307, 9.68, 2025-04-11 03:32:13.316, 8.12, 2025-04-11 03:32:13.350, 25.35
2025-04-11 03:32:12.367, 98.25, 2025-04-11 03:32:13.375, 0, 2025-04-11 03:32:13.434, 9.68, 2025-04-11 03:32:13.444, 8.12, 2025-04-11 03:32:13.475, 25.49
2025-04-11 03:32:12.473, 98.24, 2025-04-11 03:32:13.482, 0, 2025-04-11 03:32:13.526, 9.68, 2025-04-11 03:32:13.541, 8.12, 2025-04-11 03:32:13.573, 25.37
2025-04-11 03:32:12.576, 98.24, 2025-04-11 03:32:13.584, 0, 2025-04-11 03:32:13.625, 9.68, 2025-04-11 03:32:13.638, 8.12, 2025-04-11 03:32:13.672, 25.47
2025-04-11 03:32:12.684, 98.24, 2025-04-11 03:32:13.694, 0, 2025-04-11 03:32:13.738, 9.67, 2025-04-11 03:32:13.746, 8.12, 2025-04-11 03:32:13.788, 25.51
2025-04-11 03:32:12.787, 98.25, 2025-04-11 03:32:13.799, 0, 2025-04-11 03:32:13.857, 9.67, 2025-04-11 03:32:13.864, 8.12, 2025-04-11 03:32:13.892, 25.44
2025-04-11 03:32:12.898, 98.25, 2025-04-11 03:32:13.906, 0, 2025-04-11 03:32:13.944, 9.67, 2025-04-11 03:32:13.954, 8.12, 2025-04-11 03:32:13.989, 25.49
2025-04-11 03:32:12.999, 97.99, 2025-04-11 03:32:14.011, 0, 2025-04-11 03:32:14.048, 9.70, 2025-04-11 03:32:14.055, 8.12, 2025-04-11 03:32:14.090, 25.57
2025-04-11 03:32:13.097, 97.99, 2025-04-11 03:32:14.107, 0, 2025-04-11 03:32:14.147, 9.70, 2025-04-11 03:32:14.155, 8.12, 2025-04-11 03:32:14.182, 25.57
2025-04-11 03:32:13.203, 98.01, 2025-04-11 03:32:14.221, 0, 2025-04-11 03:32:14.267, 9.71, 2025-04-11 03:32:14.276, 8.12, 2025-04-11 03:32:14.305, 25.46
2025-04-11 03:32:13.307, 99.75, 2025-04-11 03:32:14.320, 0, 2025-04-11 03:32:14.374, 9.74, 2025-04-11 03:32:14.384, 8.12, 2025-04-11 03:32:14.418, 25.37
2025-04-11 03:32:13.413, 99.75, 2025-04-11 03:32:14.420, 0, 2025-04-11 03:32:14.460, 9.77, 2025-04-11 03:32:14.474, 8.12, 2025-04-11 03:32:14.510, 25.37
2025-04-11 03:32:13.517, 99.75, 2025-04-11 03:32:14.527, 0, 2025-04-11 03:32:14.577, 9.78, 2025-04-11 03:32:14.590, 8.12, 2025-04-11 03:32:14.622, 25.37
2025-04-11 03:32:13.623, 99.75, 2025-04-11 03:32:14.637, 0, 2025-04-11 03:32:14.679, 9.79, 2025-04-11 03:32:14.688, 8.12, 2025-04-11 03:32:14.734, 25.43
2025-04-11 03:32:13.733, 99.75, 2025-04-11 03:32:14.748, 0, 2025-04-11 03:32:14.788, 9.82, 2025-04-11 03:32:14.800, 8.12, 2025-04-11 03:32:14.834, 25.47
2025-04-11 03:32:13.836, 99.75, 2025-04-11 03:32:14.840, 0, 2025-04-11 03:32:14.886, 9.84, 2025-04-11 03:32:14.893, 8.12, 2025-04-11 03:32:14.921, 25.47
2025-04-11 03:32:13.934, 99.75, 2025-04-11 03:32:14.940, 0, 2025-04-11 03:32:14.977, 9.86, 2025-04-11 03:32:14.984, 8.12, 2025-04-11 03:32:15.024, 25.51
2025-04-11 03:32:14.043, 100.00, 2025-04-11 03:32:15.051, 0, 2025-04-11 03:32:15.121, 9.88, 2025-04-11 03:32:15.132, 8.12, 2025-04-11 03:32:15.165, 25.33
2025-04-11 03:32:14.143, 100.00, 2025-04-11 03:32:15.151, 0, 2025-04-11 03:32:15.198, 9.92, 2025-04-11 03:32:15.207, 8.12, 2025-04-11 03:32:15.248, 25.46
2025-04-11 03:32:14.247, 100.00, 2025-04-11 03:32:15.258, 0, 2025-04-11 03:32:15.301, 9.94, 2025-04-11 03:32:15.307, 8.12, 2025-04-11 03:32:15.338, 25.46
2025-04-11 03:32:14.354, 100.00, 2025-04-11 03:32:15.374, 0, 2025-04-11 03:32:15.413, 9.94, 2025-04-11 03:32:15.423, 8.12, 2025-04-11 03:32:15.459, 25.37
2025-04-11 03:32:14.458, 100.00, 2025-04-11 03:32:15.464, 0, 2025-04-11 03:32:15.522, 9.99, 2025-04-11 03:32:15.535, 8.12, 2025-04-11 03:32:15.576, 25.37
2025-04-11 03:32:14.565, 100.00, 2025-04-11 03:32:15.573, 0, 2025-04-11 03:32:15.641, 10.02, 2025-04-11 03:32:15.654, 8.12, 2025-04-11 03:32:15.701, 25.49
2025-04-11 03:32:14.665, 100.00, 2025-04-11 03:32:15.670, 0, 2025-04-11 03:32:15.722, 10.03, 2025-04-11 03:32:15.730, 8.12, 2025-04-11 03:32:15.767, 25.49
2025-04-11 03:32:14.774, 100.00, 2025-04-11 03:32:15.781, 0, 2025-04-11 03:32:15.831, 10.05, 2025-04-11 03:32:15.840, 8.12, 2025-04-11 03:32:15.872, 25.37
2025-04-11 03:32:14.879, 100.00, 2025-04-11 03:32:15.892, 0, 2025-04-11 03:32:15.943, 10.08, 2025-04-11 03:32:15.954, 8.12, 2025-04-11 03:32:15.991, 25.54
2025-04-11 03:32:14.982, 100.00, 2025-04-11 03:32:15.995, 0, 2025-04-11 03:32:16.033, 10.10, 2025-04-11 03:32:16.042, 8.12, 2025-04-11 03:32:16.082, 25.58
2025-04-11 03:32:15.079, 100.00, 2025-04-11 03:32:16.085, 0, 2025-04-11 03:32:16.144, 10.13, 2025-04-11 03:32:16.152, 8.12, 2025-04-11 03:32:16.184, 25.47
2025-04-11 03:32:15.182, 100.00, 2025-04-11 03:32:16.193, 0, 2025-04-11 03:32:16.230, 10.15, 2025-04-11 03:32:16.237, 8.12, 2025-04-11 03:32:16.272, 25.56
2025-04-11 03:32:15.291, 100.00, 2025-04-11 03:32:16.304, 0, 2025-04-11 03:32:16.340, 10.16, 2025-04-11 03:32:16.354, 8.12, 2025-04-11 03:32:16.404, 25.54
2025-04-11 03:32:15.400, 100.00, 2025-04-11 03:32:16.413, 0, 2025-04-11 03:32:16.450, 10.21, 2025-04-11 03:32:16.459, 8.12, 2025-04-11 03:32:16.495, 25.54
2025-04-11 03:32:15.497, 100.00, 2025-04-11 03:32:16.509, 0, 2025-04-11 03:32:16.546, 10.23, 2025-04-11 03:32:16.551, 8.12, 2025-04-11 03:32:16.587, 25.56
2025-04-11 03:32:15.606, 100.00, 2025-04-11 03:32:16.621, 0, 2025-04-11 03:32:16.653, 10.24, 2025-04-11 03:32:16.660, 8.12, 2025-04-11 03:32:16.700, 25.46
2025-04-11 03:32:15.709, 100.00, 2025-04-11 03:32:16.725, 0, 2025-04-11 03:32:16.765, 10.26, 2025-04-11 03:32:16.780, 8.12, 2025-04-11 03:32:16.815, 25.56
2025-04-11 03:32:15.815, 100.00, 2025-04-11 03:32:16.819, 0, 2025-04-11 03:32:16.859, 10.29, 2025-04-11 03:32:16.873, 8.12, 2025-04-11 03:32:16.912, 25.68
2025-04-11 03:32:15.922, 100.00, 2025-04-11 03:32:16.931, 0, 2025-04-11 03:32:16.967, 10.31, 2025-04-11 03:32:16.975, 8.12, 2025-04-11 03:32:17.026, 25.39
2025-04-11 03:32:16.040, 100.00, 2025-04-11 03:32:17.059, 0, 2025-04-11 03:32:17.098, 10.36, 2025-04-11 03:32:17.103, 8.12, 2025-04-11 03:32:17.139, 25.36
2025-04-11 03:32:16.139, 100.00, 2025-04-11 03:32:17.150, 0, 2025-04-11 03:32:17.198, 10.38, 2025-04-11 03:32:17.206, 8.12, 2025-04-11 03:32:17.241, 25.40
2025-04-11 03:32:16.247, 100.00, 2025-04-11 03:32:17.259, 0, 2025-04-11 03:32:17.308, 10.37, 2025-04-11 03:32:17.321, 8.12, 2025-04-11 03:32:17.359, 25.36
2025-04-11 03:32:16.350, 100.00, 2025-04-11 03:32:17.358, 0, 2025-04-11 03:32:17.423, 10.41, 2025-04-11 03:32:17.438, 8.12, 2025-04-11 03:32:17.487, 25.46
2025-04-11 03:32:16.452, 100.00, 2025-04-11 03:32:17.469, 0, 2025-04-11 03:32:17.517, 10.46, 2025-04-11 03:32:17.530, 8.12, 2025-04-11 03:32:17.554, 25.46
2025-04-11 03:32:16.553, 99.50, 2025-04-11 03:32:17.565, 0, 2025-04-11 03:32:17.592, 10.46, 2025-04-11 03:32:17.597, 8.12, 2025-04-11 03:32:17.620, 25.46
2025-04-11 03:32:16.663, 94.26, 2025-04-11 03:32:17.668, 0, 2025-04-11 03:32:17.693, 10.45, 2025-04-11 03:32:17.698, 8.12, 2025-04-11 03:32:17.721, 26.01
2025-04-11 03:32:16.765, 89.00, 2025-04-11 03:32:17.769, 35, 2025-04-11 03:32:17.793, 10.45, 2025-04-11 03:32:17.798, 8.12, 2025-04-11 03:32:17.818, 25.84
2025-04-11 03:32:16.868, 83.42, 2025-04-11 03:32:17.872, 35, 2025-04-11 03:32:17.896, 10.45, 2025-04-11 03:32:17.900, 8.12, 2025-04-11 03:32:17.922, 27.61
2025-04-11 03:32:16.969, 80.90, 2025-04-11 03:32:17.975, 60, 2025-04-11 03:32:18.016, 10.43, 2025-04-11 03:32:18.022, 8.12, 2025-04-11 03:32:18.046, 25.75
2025-04-11 03:32:17.078, 80.89, 2025-04-11 03:32:18.087, 60, 2025-04-11 03:32:18.118, 10.46, 2025-04-11 03:32:18.134, 8.12, 2025-04-11 03:32:18.161, 25.75
2025-04-11 03:32:17.188, 80.60, 2025-04-11 03:32:18.199, 0, 2025-04-11 03:32:18.234, 10.48, 2025-04-11 03:32:18.245, 8.12, 2025-04-11 03:32:18.289, 25.68
2025-04-11 03:32:17.285, 80.45, 2025-04-11 03:32:18.292, 0, 2025-04-11 03:32:18.342, 10.51, 2025-04-11 03:32:18.351, 8.12, 2025-04-11 03:32:18.382, 25.77
2025-04-11 03:32:17.401, 80.45, 2025-04-11 03:32:18.408, 0, 2025-04-11 03:32:18.453, 10.50, 2025-04-11 03:32:18.467, 8.12, 2025-04-11 03:32:18.510, 25.77
2025-04-11 03:32:17.499, 80.69, 2025-04-11 03:32:18.508, 0, 2025-04-11 03:32:18.561, 10.55, 2025-04-11 03:32:18.574, 8.12, 2025-04-11 03:32:18.619, 25.96
2025-04-11 03:32:17.603, 82.29, 2025-04-11 03:32:18.610, 0, 2025-04-11 03:32:18.678, 10.58, 2025-04-11 03:32:18.691, 8.12, 2025-04-11 03:32:18.729, 25.89
2025-04-11 03:32:17.704, 87.50, 2025-04-11 03:32:18.709, 0, 2025-04-11 03:32:18.747, 10.59, 2025-04-11 03:32:18.756, 8.12, 2025-04-11 03:32:18.798, 25.89
2025-04-11 03:32:17.807, 93.27, 2025-04-11 03:32:18.815, 0, 2025-04-11 03:32:18.864, 10.62, 2025-04-11 03:32:18.877, 8.12, 2025-04-11 03:32:18.909, 25.85
2025-04-11 03:32:17.909, 98.76, 2025-04-11 03:32:18.917, 0, 2025-04-11 03:32:18.998, 10.65, 2025-04-11 03:32:19.006, 8.12, 2025-04-11 03:32:19.043, 25.74
2025-04-11 03:32:18.013, 99.50, 2025-04-11 03:32:19.023, 0, 2025-04-11 03:32:19.060, 10.65, 2025-04-11 03:32:19.073, 8.12, 2025-04-11 03:32:19.097, 25.74
2025-04-11 03:32:18.118, 97.99, 2025-04-11 03:32:19.123, 12, 2025-04-11 03:32:19.147, 10.68, 2025-04-11 03:32:19.151, 8.12, 2025-04-11 03:32:19.183, 38.62
2025-04-11 03:32:18.221, 96.48, 2025-04-11 03:32:19.227, 12, 2025-04-11 03:32:19.260, 10.70, 2025-04-11 03:32:19.271, 8.12, 2025-04-11 03:32:19.307, 25.75
2025-04-11 03:32:18.332, 96.51, 2025-04-11 03:32:19.345, 12, 2025-04-11 03:32:19.382, 10.70, 2025-04-11 03:32:19.392, 8.12, 2025-04-11 03:32:19.433, 25.78
2025-04-11 03:32:18.433, 96.49, 2025-04-11 03:32:19.449, 12, 2025-04-11 03:32:19.494, 10.70, 2025-04-11 03:32:19.501, 8.12, 2025-04-11 03:32:19.545, 25.67
2025-04-11 03:32:18.539, 96.48, 2025-04-11 03:32:19.546, 0, 2025-04-11 03:32:19.607, 10.70, 2025-04-11 03:32:19.617, 8.12, 2025-04-11 03:32:19.650, 25.68
2025-04-11 03:32:18.649, 96.50, 2025-04-11 03:32:19.660, 0, 2025-04-11 03:32:19.692, 10.72, 2025-04-11 03:32:19.709, 8.12, 2025-04-11 03:32:19.740, 25.46
2025-04-11 03:32:18.759, 96.48, 2025-04-11 03:32:19.770, 0, 2025-04-11 03:32:19.816, 10.73, 2025-04-11 03:32:19.823, 8.12, 2025-04-11 03:32:19.857, 25.36
2025-04-11 03:32:18.863, 96.48, 2025-04-11 03:32:19.872, 0, 2025-04-11 03:32:19.922, 10.77, 2025-04-11 03:32:19.931, 8.12, 2025-04-11 03:32:19.970, 25.43
2025-04-11 03:32:18.965, 96.48, 2025-04-11 03:32:19.975, 0, 2025-04-11 03:32:20.024, 10.78, 2025-04-11 03:32:20.035, 8.12, 2025-04-11 03:32:20.069, 25.37
2025-04-11 03:32:19.076, 96.47, 2025-04-11 03:32:20.086, 0, 2025-04-11 03:32:20.133, 10.81, 2025-04-11 03:32:20.148, 8.12, 2025-04-11 03:32:20.189, 25.35
2025-04-11 03:32:19.180, 100.00, 2025-04-11 03:32:20.189, 0, 2025-04-11 03:32:20.236, 10.84, 2025-04-11 03:32:20.251, 8.12, 2025-04-11 03:32:20.284, 25.42
2025-04-11 03:32:19.289, 100.00, 2025-04-11 03:32:20.303, 0, 2025-04-11 03:32:20.355, 10.88, 2025-04-11 03:32:20.371, 8.12, 2025-04-11 03:32:20.425, 25.46
2025-04-11 03:32:19.393, 100.00, 2025-04-11 03:32:20.409, 0, 2025-04-11 03:32:20.448, 10.87, 2025-04-11 03:32:20.468, 8.12, 2025-04-11 03:32:20.512, 25.56
2025-04-11 03:32:19.492, 100.00, 2025-04-11 03:32:20.502, 0, 2025-04-11 03:32:20.536, 10.90, 2025-04-11 03:32:20.547, 8.12, 2025-04-11 03:32:20.583, 25.36
2025-04-11 03:32:19.599, 100.00, 2025-04-11 03:32:20.607, 0, 2025-04-11 03:32:20.641, 10.93, 2025-04-11 03:32:20.649, 8.12, 2025-04-11 03:32:20.716, 25.36
2025-04-11 03:32:19.709, 100.00, 2025-04-11 03:32:20.716, 0, 2025-04-11 03:32:20.763, 10.96, 2025-04-11 03:32:20.772, 8.12, 2025-04-11 03:32:20.804, 25.46
2025-04-11 03:32:19.805, 100.00, 2025-04-11 03:32:20.815, 0, 2025-04-11 03:32:20.861, 10.97, 2025-04-11 03:32:20.873, 8.12, 2025-04-11 03:32:20.903, 25.47
2025-04-11 03:32:19.914, 100.00, 2025-04-11 03:32:20.927, 0, 2025-04-11 03:32:20.977, 11.01, 2025-04-11 03:32:20.981, 8.12, 2025-04-11 03:32:21.023, 25.58
2025-04-11 03:32:20.012, 100.00, 2025-04-11 03:32:21.026, 0, 2025-04-11 03:32:21.079, 11.02, 2025-04-11 03:32:21.089, 8.12, 2025-04-11 03:32:21.123, 25.58
2025-04-11 03:32:20.121, 100.00, 2025-04-11 03:32:21.128, 0, 2025-04-11 03:32:21.176, 11.04, 2025-04-11 03:32:21.187, 8.12, 2025-04-11 03:32:21.220, 25.47
2025-04-11 03:32:20.234, 100.00, 2025-04-11 03:32:21.247, 0, 2025-04-11 03:32:21.307, 11.08, 2025-04-11 03:32:21.315, 8.12, 2025-04-11 03:32:21.355, 25.51
2025-04-11 03:32:20.336, 100.00, 2025-04-11 03:32:21.353, 0, 2025-04-11 03:32:21.408, 11.11, 2025-04-11 03:32:21.413, 8.12, 2025-04-11 03:32:21.435, 25.51
2025-04-11 03:32:20.451, 97.26, 2025-04-11 03:32:21.456, 0, 2025-04-11 03:32:21.487, 11.12, 2025-04-11 03:32:21.493, 8.12, 2025-04-11 03:32:21.514, 25.81
2025-04-11 03:32:20.556, 91.79, 2025-04-11 03:32:21.560, 34, 2025-04-11 03:32:21.599, 11.13, 2025-04-11 03:32:21.618, 8.12, 2025-04-11 03:32:21.671, 25.36
2025-04-11 03:32:20.655, 91.54, 2025-04-11 03:32:21.671, 34, 2025-04-11 03:32:21.732, 11.10, 2025-04-11 03:32:21.745, 8.12, 2025-04-11 03:32:21.793, 25.47
2025-04-11 03:32:20.761, 91.52, 2025-04-11 03:32:21.775, 15, 2025-04-11 03:32:21.828, 11.10, 2025-04-11 03:32:21.838, 8.12, 2025-04-11 03:32:21.886, 25.57
2025-04-11 03:32:20.863, 91.56, 2025-04-11 03:32:21.875, 15, 2025-04-11 03:32:21.925, 11.12, 2025-04-11 03:32:21.935, 8.12, 2025-04-11 03:32:21.980, 25.46
2025-04-11 03:32:20.965, 91.54, 2025-04-11 03:32:21.975, 0, 2025-04-11 03:32:22.029, 11.12, 2025-04-11 03:32:22.042, 8.12, 2025-04-11 03:32:22.075, 25.47
2025-04-11 03:32:21.067, 91.52, 2025-04-11 03:32:22.073, 0, 2025-04-11 03:32:22.121, 11.13, 2025-04-11 03:32:22.133, 8.12, 2025-04-11 03:32:22.175, 25.49
2025-04-11 03:32:21.166, 91.58, 2025-04-11 03:32:22.174, 0, 2025-04-11 03:32:22.224, 11.12, 2025-04-11 03:32:22.232, 8.12, 2025-04-11 03:32:22.290, 25.39
2025-04-11 03:32:21.272, 91.58, 2025-04-11 03:32:22.287, 0, 2025-04-11 03:32:22.336, 11.13, 2025-04-11 03:32:22.348, 8.12, 2025-04-11 03:32:22.385, 25.47
2025-04-11 03:32:21.387, 91.60, 2025-04-11 03:32:22.400, 0, 2025-04-11 03:32:22.446, 11.12, 2025-04-11 03:32:22.459, 8.12, 2025-04-11 03:32:22.504, 25.37
2025-04-11 03:32:21.486, 95.52, 2025-04-11 03:32:22.498, 0, 2025-04-11 03:32:22.559, 11.14, 2025-04-11 03:32:22.571, 8.12, 2025-04-11 03:32:22.613, 25.36
2025-04-11 03:32:21.598, 100.00, 2025-04-11 03:32:22.609, 0, 2025-04-11 03:32:22.681, 11.13, 2025-04-11 03:32:22.694, 8.12, 2025-04-11 03:32:22.739, 25.43
2025-04-11 03:32:21.700, 100.00, 2025-04-11 03:32:22.713, 0, 2025-04-11 03:32:22.762, 11.16, 2025-04-11 03:32:22.774, 8.12, 2025-04-11 03:32:22.835, 25.57
2025-04-11 03:32:21.818, 100.00, 2025-04-11 03:32:22.827, 0, 2025-04-11 03:32:22.887, 11.17, 2025-04-11 03:32:22.900, 8.12, 2025-04-11 03:32:22.937, 25.57
2025-04-11 03:32:21.933, 100.00, 2025-04-11 03:32:22.939, 0, 2025-04-11 03:32:22.992, 11.14, 2025-04-11 03:32:23.003, 8.12, 2025-04-11 03:32:23.037, 25.64
2025-04-11 03:32:22.031, 100.00, 2025-04-11 03:32:23.048, 0, 2025-04-11 03:32:23.098, 11.14, 2025-04-11 03:32:23.106, 8.12, 2025-04-11 03:32:23.150, 25.46
2025-04-11 03:32:22.130, 100.00, 2025-04-11 03:32:23.140, 0, 2025-04-11 03:32:23.202, 11.15, 2025-04-11 03:32:23.211, 8.12, 2025-04-11 03:32:23.254, 25.47
2025-04-11 03:32:22.235, 100.00, 2025-04-11 03:32:23.248, 0, 2025-04-11 03:32:23.294, 11.15, 2025-04-11 03:32:23.311, 8.12, 2025-04-11 03:32:23.351, 25.47
