CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:50:27.246, 16.58, 2025-04-11 06:50:28.250, 0, 2025-04-11 06:50:28.274, 7.88, 2025-04-11 06:50:28.277, 12.13, 2025-04-11 06:50:28.296, 25.43
2025-04-11 06:50:27.348, 17.04, 2025-04-11 06:50:28.351, 0, 2025-04-11 06:50:28.375, 7.88, 2025-04-11 06:50:28.378, 12.13, 2025-04-11 06:50:28.397, 25.44
2025-04-11 06:50:27.450, 16.58, 2025-04-11 06:50:28.453, 0, 2025-04-11 06:50:28.475, 7.88, 2025-04-11 06:50:28.479, 12.13, 2025-04-11 06:50:28.497, 25.35
2025-04-11 06:50:27.551, 16.54, 2025-04-11 06:50:28.555, 0, 2025-04-11 06:50:28.576, 7.88, 2025-04-11 06:50:28.579, 12.13, 2025-04-11 06:50:28.597, 25.46
2025-04-11 06:50:27.653, 16.58, 2025-04-11 06:50:28.656, 0, 2025-04-11 06:50:28.679, 7.88, 2025-04-11 06:50:28.682, 12.13, 2025-04-11 06:50:28.701, 25.39
2025-04-11 06:50:27.755, 16.58, 2025-04-11 06:50:28.758, 0, 2025-04-11 06:50:28.782, 7.88, 2025-04-11 06:50:28.786, 12.13, 2025-04-11 06:50:28.808, 25.29
2025-04-11 06:50:27.857, 16.58, 2025-04-11 06:50:28.860, 0, 2025-04-11 06:50:28.883, 7.88, 2025-04-11 06:50:28.886, 12.13, 2025-04-11 06:50:28.905, 25.46
2025-04-11 06:50:27.958, 16.62, 2025-04-11 06:50:28.961, 0, 2025-04-11 06:50:28.984, 7.88, 2025-04-11 06:50:28.987, 12.13, 2025-04-11 06:50:29.005, 25.46
2025-04-11 06:50:28.060, 16.96, 2025-04-11 06:50:29.063, 0, 2025-04-11 06:50:29.086, 7.88, 2025-04-11 06:50:29.089, 12.13, 2025-04-11 06:50:29.110, 25.39
2025-04-11 06:50:28.161, 16.88, 2025-04-11 06:50:29.165, 0, 2025-04-11 06:50:29.189, 7.88, 2025-04-11 06:50:29.192, 12.13, 2025-04-11 06:50:29.211, 25.40
2025-04-11 06:50:28.263, 15.99, 2025-04-11 06:50:29.267, 0, 2025-04-11 06:50:29.289, 7.88, 2025-04-11 06:50:29.293, 12.13, 2025-04-11 06:50:29.312, 25.44
2025-04-11 06:50:28.365, 16.58, 2025-04-11 06:50:29.368, 0, 2025-04-11 06:50:29.390, 7.88, 2025-04-11 06:50:29.393, 12.13, 2025-04-11 06:50:29.412, 25.35
2025-04-11 06:50:28.466, 16.62, 2025-04-11 06:50:29.470, 0, 2025-04-11 06:50:29.493, 7.88, 2025-04-11 06:50:29.497, 12.13, 2025-04-11 06:50:29.518, 25.39
2025-04-11 06:50:28.568, 16.62, 2025-04-11 06:50:29.571, 0, 2025-04-11 06:50:29.595, 7.88, 2025-04-11 06:50:29.599, 12.13, 2025-04-11 06:50:29.619, 25.40
2025-04-11 06:50:28.669, 16.88, 2025-04-11 06:50:29.672, 0, 2025-04-11 06:50:29.695, 7.88, 2025-04-11 06:50:29.698, 12.13, 2025-04-11 06:50:29.717, 25.35
2025-04-11 06:50:28.772, 16.20, 2025-04-11 06:50:29.775, 0, 2025-04-11 06:50:29.798, 7.88, 2025-04-11 06:50:29.801, 12.13, 2025-04-11 06:50:29.821, 25.43
2025-04-11 06:50:28.873, 16.62, 2025-04-11 06:50:29.876, 0, 2025-04-11 06:50:29.898, 7.88, 2025-04-11 06:50:29.902, 12.13, 2025-04-11 06:50:29.920, 25.43
2025-04-11 06:50:28.974, 16.88, 2025-04-11 06:50:29.977, 0, 2025-04-11 06:50:30.000, 7.88, 2025-04-11 06:50:30.003, 12.13, 2025-04-11 06:50:30.022, 25.43
2025-04-11 06:50:29.076, 16.71, 2025-04-11 06:50:30.079, 0, 2025-04-11 06:50:30.104, 7.88, 2025-04-11 06:50:30.108, 12.13, 2025-04-11 06:50:30.129, 25.50
2025-04-11 06:50:29.178, 17.13, 2025-04-11 06:50:30.181, 0, 2025-04-11 06:50:30.204, 7.88, 2025-04-11 06:50:30.208, 12.13, 2025-04-11 06:50:30.226, 25.54
2025-04-11 06:50:29.279, 17.13, 2025-04-11 06:50:30.282, 0, 2025-04-11 06:50:30.305, 7.88, 2025-04-11 06:50:30.309, 12.13, 2025-04-11 06:50:30.327, 25.43
2025-04-11 06:50:29.381, 17.09, 2025-04-11 06:50:30.384, 0, 2025-04-11 06:50:30.407, 7.88, 2025-04-11 06:50:30.410, 12.13, 2025-04-11 06:50:30.429, 25.44
2025-04-11 06:50:29.482, 17.13, 2025-04-11 06:50:30.486, 0, 2025-04-11 06:50:30.510, 7.88, 2025-04-11 06:50:30.514, 12.13, 2025-04-11 06:50:30.536, 25.50
2025-04-11 06:50:29.584, 16.92, 2025-04-11 06:50:30.587, 0, 2025-04-11 06:50:30.610, 7.88, 2025-04-11 06:50:30.613, 12.13, 2025-04-11 06:50:30.632, 25.43
2025-04-11 06:50:29.686, 17.46, 2025-04-11 06:50:30.689, 0, 2025-04-11 06:50:30.712, 7.88, 2025-04-11 06:50:30.715, 12.13, 2025-04-11 06:50:30.734, 25.44
2025-04-11 06:50:29.788, 17.13, 2025-04-11 06:50:30.791, 0, 2025-04-11 06:50:30.815, 7.88, 2025-04-11 06:50:30.819, 12.13, 2025-04-11 06:50:30.840, 25.49
2025-04-11 06:50:29.890, 16.41, 2025-04-11 06:50:30.893, 0, 2025-04-11 06:50:30.916, 7.88, 2025-04-11 06:50:30.919, 12.13, 2025-04-11 06:50:30.938, 25.43
2025-04-11 06:50:29.991, 16.92, 2025-04-11 06:50:30.994, 0, 2025-04-11 06:50:31.016, 7.88, 2025-04-11 06:50:31.020, 12.13, 2025-04-11 06:50:31.038, 25.56
2025-04-11 06:50:30.093, 17.50, 2025-04-11 06:50:31.096, 0, 2025-04-11 06:50:31.118, 7.88, 2025-04-11 06:50:31.122, 12.13, 2025-04-11 06:50:31.140, 25.44
2025-04-11 06:50:30.194, 16.58, 2025-04-11 06:50:31.198, 0, 2025-04-11 06:50:31.220, 7.88, 2025-04-11 06:50:31.223, 12.13, 2025-04-11 06:50:31.242, 25.44
2025-04-11 06:50:30.296, 16.71, 2025-04-11 06:50:31.299, 0, 2025-04-11 06:50:31.319, 7.88, 2025-04-11 06:50:31.323, 12.13, 2025-04-11 06:50:31.341, 25.54
2025-04-11 06:50:30.397, 16.16, 2025-04-11 06:50:31.401, 0, 2025-04-11 06:50:31.424, 7.88, 2025-04-11 06:50:31.428, 12.13, 2025-04-11 06:50:31.450, 25.40
2025-04-11 06:50:30.500, 16.83, 2025-04-11 06:50:31.503, 0, 2025-04-11 06:50:31.526, 7.88, 2025-04-11 06:50:31.530, 12.13, 2025-04-11 06:50:31.550, 25.42
2025-04-11 06:50:30.601, 16.79, 2025-04-11 06:50:31.604, 0, 2025-04-11 06:50:31.625, 7.87, 2025-04-11 06:50:31.628, 12.13, 2025-04-11 06:50:31.647, 25.43
2025-04-11 06:50:30.702, 16.41, 2025-04-11 06:50:31.705, 0, 2025-04-11 06:50:31.728, 7.87, 2025-04-11 06:50:31.731, 12.13, 2025-04-11 06:50:31.750, 25.43
2025-04-11 06:50:30.804, 16.58, 2025-04-11 06:50:31.808, 0, 2025-04-11 06:50:31.832, 7.88, 2025-04-11 06:50:31.836, 12.13, 2025-04-11 06:50:31.858, 25.40
2025-04-11 06:50:30.906, 16.79, 2025-04-11 06:50:31.909, 0, 2025-04-11 06:50:31.932, 7.88, 2025-04-11 06:50:31.935, 12.13, 2025-04-11 06:50:31.954, 25.50
2025-04-11 06:50:31.007, 16.58, 2025-04-11 06:50:32.010, 0, 2025-04-11 06:50:32.033, 7.89, 2025-04-11 06:50:32.036, 12.13, 2025-04-11 06:50:32.056, 25.43
2025-04-11 06:50:31.109, 16.62, 2025-04-11 06:50:32.112, 0, 2025-04-11 06:50:32.136, 7.89, 2025-04-11 06:50:32.140, 12.13, 2025-04-11 06:50:32.162, 25.28
2025-04-11 06:50:31.210, 17.25, 2025-04-11 06:50:32.213, 0, 2025-04-11 06:50:32.235, 7.89, 2025-04-11 06:50:32.239, 12.13, 2025-04-11 06:50:32.258, 25.35
2025-04-11 06:50:31.312, 17.17, 2025-04-11 06:50:32.315, 0, 2025-04-11 06:50:32.335, 7.89, 2025-04-11 06:50:32.338, 12.13, 2025-04-11 06:50:32.357, 25.35
2025-04-11 06:50:31.414, 17.00, 2025-04-11 06:50:32.417, 0, 2025-04-11 06:50:32.439, 7.89, 2025-04-11 06:50:32.443, 12.13, 2025-04-11 06:50:32.461, 25.26
2025-04-11 06:50:31.515, 16.20, 2025-04-11 06:50:32.518, 0, 2025-04-11 06:50:32.541, 7.89, 2025-04-11 06:50:32.544, 12.13, 2025-04-11 06:50:32.563, 25.43
2025-04-11 06:50:31.617, 16.62, 2025-04-11 06:50:32.620, 0, 2025-04-11 06:50:32.642, 7.89, 2025-04-11 06:50:32.645, 12.13, 2025-04-11 06:50:32.664, 25.36
2025-04-11 06:50:31.719, 16.12, 2025-04-11 06:50:32.722, 0, 2025-04-11 06:50:32.746, 7.89, 2025-04-11 06:50:32.749, 12.13, 2025-04-11 06:50:32.771, 25.40
2025-04-11 06:50:31.820, 17.50, 2025-04-11 06:50:32.823, 0, 2025-04-11 06:50:32.846, 7.89, 2025-04-11 06:50:32.850, 12.13, 2025-04-11 06:50:32.869, 25.42
2025-04-11 06:50:31.922, 16.37, 2025-04-11 06:50:32.925, 0, 2025-04-11 06:50:32.947, 7.89, 2025-04-11 06:50:32.951, 12.13, 2025-04-11 06:50:32.969, 25.33
2025-04-11 06:50:32.024, 16.58, 2025-04-11 06:50:33.027, 0, 2025-04-11 06:50:33.049, 7.88, 2025-04-11 06:50:33.053, 12.13, 2025-04-11 06:50:33.071, 25.36
2025-04-11 06:50:32.125, 16.58, 2025-04-11 06:50:33.129, 0, 2025-04-11 06:50:33.152, 7.88, 2025-04-11 06:50:33.156, 12.13, 2025-04-11 06:50:33.176, 25.47
2025-04-11 06:50:32.227, 16.12, 2025-04-11 06:50:33.231, 0, 2025-04-11 06:50:33.254, 7.88, 2025-04-11 06:50:33.258, 12.13, 2025-04-11 06:50:33.277, 25.28
2025-04-11 06:50:32.328, 16.88, 2025-04-11 06:50:33.331, 0, 2025-04-11 06:50:33.355, 7.88, 2025-04-11 06:50:33.358, 12.13, 2025-04-11 06:50:33.379, 25.46
2025-04-11 06:50:32.430, 16.62, 2025-04-11 06:50:33.433, 0, 2025-04-11 06:50:33.457, 7.89, 2025-04-11 06:50:33.461, 12.13, 2025-04-11 06:50:33.480, 25.37
2025-04-11 06:50:32.531, 16.71, 2025-04-11 06:50:33.535, 0, 2025-04-11 06:50:33.555, 7.89, 2025-04-11 06:50:33.559, 12.13, 2025-04-11 06:50:33.577, 25.44
2025-04-11 06:50:32.633, 17.34, 2025-04-11 06:50:33.636, 0, 2025-04-11 06:50:33.656, 7.89, 2025-04-11 06:50:33.660, 12.13, 2025-04-11 06:50:33.678, 25.35
2025-04-11 06:50:32.735, 17.04, 2025-04-11 06:50:33.738, 0, 2025-04-11 06:50:33.760, 7.89, 2025-04-11 06:50:33.763, 12.13, 2025-04-11 06:50:33.782, 25.36
2025-04-11 06:50:32.837, 16.67, 2025-04-11 06:50:33.840, 0, 2025-04-11 06:50:33.862, 7.89, 2025-04-11 06:50:33.865, 12.13, 2025-04-11 06:50:33.884, 25.44
2025-04-11 06:50:32.938, 17.00, 2025-04-11 06:50:33.941, 0, 2025-04-11 06:50:33.962, 7.89, 2025-04-11 06:50:33.965, 12.13, 2025-04-11 06:50:33.984, 25.35
2025-04-11 06:50:33.039, 16.58, 2025-04-11 06:50:34.043, 0, 2025-04-11 06:50:34.066, 7.89, 2025-04-11 06:50:34.070, 12.13, 2025-04-11 06:50:34.091, 25.49
2025-04-11 06:50:33.141, 16.58, 2025-04-11 06:50:34.145, 0, 2025-04-11 06:50:34.168, 7.89, 2025-04-11 06:50:34.172, 12.13, 2025-04-11 06:50:34.190, 25.50
2025-04-11 06:50:33.243, 16.46, 2025-04-11 06:50:34.246, 0, 2025-04-11 06:50:34.268, 7.89, 2025-04-11 06:50:34.272, 12.13, 2025-04-11 06:50:34.291, 25.35
2025-04-11 06:50:33.345, 16.37, 2025-04-11 06:50:34.348, 0, 2025-04-11 06:50:34.370, 7.89, 2025-04-11 06:50:34.374, 12.13, 2025-04-11 06:50:34.394, 25.35
2025-04-11 06:50:33.447, 16.58, 2025-04-11 06:50:34.450, 0, 2025-04-11 06:50:34.472, 7.89, 2025-04-11 06:50:34.476, 12.13, 2025-04-11 06:50:34.496, 25.36
2025-04-11 06:50:33.548, 16.33, 2025-04-11 06:50:34.551, 0, 2025-04-11 06:50:34.576, 7.89, 2025-04-11 06:50:34.580, 12.13, 2025-04-11 06:50:34.601, 25.39
2025-04-11 06:50:33.649, 16.67, 2025-04-11 06:50:34.653, 0, 2025-04-11 06:50:34.676, 7.89, 2025-04-11 06:50:34.680, 12.13, 2025-04-11 06:50:34.702, 25.43
2025-04-11 06:50:33.751, 17.25, 2025-04-11 06:50:34.754, 0, 2025-04-11 06:50:34.777, 7.89, 2025-04-11 06:50:34.781, 12.13, 2025-04-11 06:50:34.799, 25.51
2025-04-11 06:50:33.852, 17.25, 2025-04-11 06:50:34.855, 0, 2025-04-11 06:50:34.878, 7.89, 2025-04-11 06:50:34.881, 12.13, 2025-04-11 06:50:34.900, 25.54
2025-04-11 06:50:33.954, 17.25, 2025-04-11 06:50:34.957, 0, 2025-04-11 06:50:34.979, 7.89, 2025-04-11 06:50:34.983, 12.13, 2025-04-11 06:50:35.001, 25.43
2025-04-11 06:50:34.056, 17.09, 2025-04-11 06:50:35.059, 0, 2025-04-11 06:50:35.081, 7.89, 2025-04-11 06:50:35.085, 12.13, 2025-04-11 06:50:35.104, 25.46
2025-04-11 06:50:34.157, 17.50, 2025-04-11 06:50:35.160, 0, 2025-04-11 06:50:35.182, 7.89, 2025-04-11 06:50:35.185, 12.13, 2025-04-11 06:50:35.205, 25.53
2025-04-11 06:50:34.259, 17.00, 2025-04-11 06:50:35.262, 0, 2025-04-11 06:50:35.283, 7.89, 2025-04-11 06:50:35.286, 12.13, 2025-04-11 06:50:35.305, 25.43
2025-04-11 06:50:34.360, 17.09, 2025-04-11 06:50:35.364, 0, 2025-04-11 06:50:35.387, 7.89, 2025-04-11 06:50:35.391, 12.13, 2025-04-11 06:50:35.411, 25.54
2025-04-11 06:50:34.462, 17.25, 2025-04-11 06:50:35.466, 0, 2025-04-11 06:50:35.489, 7.90, 2025-04-11 06:50:35.493, 12.13, 2025-04-11 06:50:35.514, 25.50
2025-04-11 06:50:34.564, 17.25, 2025-04-11 06:50:35.568, 0, 2025-04-11 06:50:35.590, 7.90, 2025-04-11 06:50:35.594, 12.13, 2025-04-11 06:50:35.612, 25.64
2025-04-11 06:50:34.666, 17.04, 2025-04-11 06:50:35.669, 0, 2025-04-11 06:50:35.691, 7.90, 2025-04-11 06:50:35.694, 12.13, 2025-04-11 06:50:35.712, 25.57
2025-04-11 06:50:34.767, 16.41, 2025-04-11 06:50:35.770, 0, 2025-04-11 06:50:35.793, 7.90, 2025-04-11 06:50:35.796, 12.13, 2025-04-11 06:50:35.815, 25.44
2025-04-11 06:50:34.869, 15.95, 2025-04-11 06:50:35.872, 0, 2025-04-11 06:50:35.896, 7.88, 2025-04-11 06:50:35.900, 12.13, 2025-04-11 06:50:35.922, 25.53
2025-04-11 06:50:34.971, 16.83, 2025-04-11 06:50:35.974, 0, 2025-04-11 06:50:35.998, 7.88, 2025-04-11 06:50:36.002, 12.13, 2025-04-11 06:50:36.024, 25.37
2025-04-11 06:50:35.072, 16.50, 2025-04-11 06:50:36.075, 0, 2025-04-11 06:50:36.098, 7.90, 2025-04-11 06:50:36.102, 12.13, 2025-04-11 06:50:36.122, 25.37
2025-04-11 06:50:35.173, 16.62, 2025-04-11 06:50:36.176, 0, 2025-04-11 06:50:36.199, 7.90, 2025-04-11 06:50:36.202, 12.13, 2025-04-11 06:50:36.221, 25.64
2025-04-11 06:50:35.275, 17.50, 2025-04-11 06:50:36.278, 0, 2025-04-11 06:50:36.299, 7.89, 2025-04-11 06:50:36.303, 12.13, 2025-04-11 06:50:36.323, 25.54
2025-04-11 06:50:35.377, 16.92, 2025-04-11 06:50:36.380, 0, 2025-04-11 06:50:36.401, 7.88, 2025-04-11 06:50:36.405, 12.13, 2025-04-11 06:50:36.425, 25.54
2025-04-11 06:50:35.478, 16.46, 2025-04-11 06:50:36.481, 0, 2025-04-11 06:50:36.504, 7.88, 2025-04-11 06:50:36.508, 12.13, 2025-04-11 06:50:36.526, 25.46
2025-04-11 06:50:35.580, 17.00, 2025-04-11 06:50:36.583, 0, 2025-04-11 06:50:36.605, 7.88, 2025-04-11 06:50:36.609, 12.13, 2025-04-11 06:50:36.627, 25.43
2025-04-11 06:50:35.682, 16.58, 2025-04-11 06:50:36.685, 0, 2025-04-11 06:50:36.708, 7.89, 2025-04-11 06:50:36.712, 12.13, 2025-04-11 06:50:36.733, 25.50
2025-04-11 06:50:35.783, 16.83, 2025-04-11 06:50:36.787, 0, 2025-04-11 06:50:36.811, 7.89, 2025-04-11 06:50:36.814, 12.13, 2025-04-11 06:50:36.834, 25.42
2025-04-11 06:50:35.885, 16.67, 2025-04-11 06:50:36.888, 0, 2025-04-11 06:50:36.911, 7.89, 2025-04-11 06:50:36.914, 12.13, 2025-04-11 06:50:36.933, 25.46
2025-04-11 06:50:35.987, 16.41, 2025-04-11 06:50:36.990, 0, 2025-04-11 06:50:37.011, 7.89, 2025-04-11 06:50:37.014, 12.13, 2025-04-11 06:50:37.032, 25.44
2025-04-11 06:50:36.088, 16.67, 2025-04-11 06:50:37.092, 0, 2025-04-11 06:50:37.114, 7.89, 2025-04-11 06:50:37.117, 12.13, 2025-04-11 06:50:37.136, 25.46
2025-04-11 06:50:36.190, 16.12, 2025-04-11 06:50:37.193, 0, 2025-04-11 06:50:37.216, 7.89, 2025-04-11 06:50:37.220, 12.13, 2025-04-11 06:50:37.241, 25.44
2025-04-11 06:50:36.291, 16.16, 2025-04-11 06:50:37.295, 0, 2025-04-11 06:50:37.319, 7.89, 2025-04-11 06:50:37.323, 12.13, 2025-04-11 06:50:37.345, 25.46
2025-04-11 06:50:36.393, 17.04, 2025-04-11 06:50:37.396, 0, 2025-04-11 06:50:37.418, 7.88, 2025-04-11 06:50:37.421, 12.13, 2025-04-11 06:50:37.439, 25.43
2025-04-11 06:50:36.494, 16.62, 2025-04-11 06:50:37.497, 0, 2025-04-11 06:50:37.518, 7.87, 2025-04-11 06:50:37.522, 12.13, 2025-04-11 06:50:37.542, 25.44
2025-04-11 06:50:36.596, 16.88, 2025-04-11 06:50:37.599, 0, 2025-04-11 06:50:37.621, 7.88, 2025-04-11 06:50:37.624, 12.13, 2025-04-11 06:50:37.643, 25.44
2025-04-11 06:50:36.698, 16.41, 2025-04-11 06:50:37.701, 0, 2025-04-11 06:50:37.721, 7.88, 2025-04-11 06:50:37.724, 12.13, 2025-04-11 06:50:37.742, 25.46
2025-04-11 06:50:36.800, 16.50, 2025-04-11 06:50:37.803, 0, 2025-04-11 06:50:37.825, 7.89, 2025-04-11 06:50:37.829, 12.13, 2025-04-11 06:50:37.847, 25.44
2025-04-11 06:50:36.901, 16.54, 2025-04-11 06:50:37.904, 0, 2025-04-11 06:50:37.926, 7.88, 2025-04-11 06:50:37.930, 12.13, 2025-04-11 06:50:37.948, 25.42
2025-04-11 06:50:37.002, 16.58, 2025-04-11 06:50:38.005, 0, 2025-04-11 06:50:38.026, 7.88, 2025-04-11 06:50:38.030, 12.13, 2025-04-11 06:50:38.050, 25.39
2025-04-11 06:50:37.104, 16.83, 2025-04-11 06:50:38.108, 0, 2025-04-11 06:50:38.132, 7.89, 2025-04-11 06:50:38.135, 12.13, 2025-04-11 06:50:38.156, 25.35
2025-04-11 06:50:37.206, 16.79, 2025-04-11 06:50:38.209, 0, 2025-04-11 06:50:38.231, 7.89, 2025-04-11 06:50:38.235, 12.13, 2025-04-11 06:50:38.253, 25.56
2025-04-11 06:50:37.308, 16.58, 2025-04-11 06:50:38.311, 0, 2025-04-11 06:50:38.334, 7.89, 2025-04-11 06:50:38.338, 12.13, 2025-04-11 06:50:38.357, 25.46
2025-04-11 06:50:37.409, 15.91, 2025-04-11 06:50:38.412, 0, 2025-04-11 06:50:38.433, 7.89, 2025-04-11 06:50:38.436, 12.13, 2025-04-11 06:50:38.454, 25.46
2025-04-11 06:50:37.511, 16.37, 2025-04-11 06:50:38.514, 0, 2025-04-11 06:50:38.537, 7.89, 2025-04-11 06:50:38.540, 12.13, 2025-04-11 06:50:38.563, 25.51
2025-04-11 06:50:37.612, 16.41, 2025-04-11 06:50:38.616, 0, 2025-04-11 06:50:38.640, 7.89, 2025-04-11 06:50:38.644, 12.13, 2025-04-11 06:50:38.666, 25.37
2025-04-11 06:50:37.714, 17.04, 2025-04-11 06:50:38.717, 0, 2025-04-11 06:50:38.740, 7.89, 2025-04-11 06:50:38.743, 12.13, 2025-04-11 06:50:38.762, 25.43
2025-04-11 06:50:37.815, 16.41, 2025-04-11 06:50:38.818, 0, 2025-04-11 06:50:38.841, 7.89, 2025-04-11 06:50:38.844, 12.13, 2025-04-11 06:50:38.863, 25.43
2025-04-11 06:50:37.917, 16.58, 2025-04-11 06:50:38.920, 0, 2025-04-11 06:50:38.942, 7.89, 2025-04-11 06:50:38.945, 12.13, 2025-04-11 06:50:38.963, 25.44
2025-04-11 06:50:38.018, 16.83, 2025-04-11 06:50:39.021, 0, 2025-04-11 06:50:39.042, 7.87, 2025-04-11 06:50:39.046, 12.13, 2025-04-11 06:50:39.065, 25.36
2025-04-11 06:50:38.120, 16.41, 2025-04-11 06:50:39.123, 0, 2025-04-11 06:50:39.145, 7.88, 2025-04-11 06:50:39.148, 12.13, 2025-04-11 06:50:39.166, 25.44
2025-04-11 06:50:38.222, 16.33, 2025-04-11 06:50:39.225, 0, 2025-04-11 06:50:39.248, 7.89, 2025-04-11 06:50:39.251, 12.13, 2025-04-11 06:50:39.270, 25.43
2025-04-11 06:50:38.323, 16.83, 2025-04-11 06:50:39.327, 0, 2025-04-11 06:50:39.349, 7.89, 2025-04-11 06:50:39.352, 12.13, 2025-04-11 06:50:39.371, 25.44
2025-04-11 06:50:38.425, 16.75, 2025-04-11 06:50:39.428, 0, 2025-04-11 06:50:39.452, 7.89, 2025-04-11 06:50:39.456, 12.13, 2025-04-11 06:50:39.478, 25.49
2025-04-11 06:50:38.527, 16.83, 2025-04-11 06:50:39.530, 0, 2025-04-11 06:50:39.551, 7.89, 2025-04-11 06:50:39.554, 12.13, 2025-04-11 06:50:39.572, 25.37
2025-04-11 06:50:38.628, 16.67, 2025-04-11 06:50:39.632, 0, 2025-04-11 06:50:39.654, 7.89, 2025-04-11 06:50:39.658, 12.13, 2025-04-11 06:50:39.676, 25.54
2025-04-11 06:50:38.730, 16.58, 2025-04-11 06:50:39.733, 0, 2025-04-11 06:50:39.756, 7.88, 2025-04-11 06:50:39.759, 12.13, 2025-04-11 06:50:39.778, 25.36
2025-04-11 06:50:38.832, 16.79, 2025-04-11 06:50:39.835, 0, 2025-04-11 06:50:39.859, 7.88, 2025-04-11 06:50:39.862, 12.13, 2025-04-11 06:50:39.883, 25.49
2025-04-11 06:50:38.933, 16.37, 2025-04-11 06:50:39.936, 0, 2025-04-11 06:50:39.960, 7.88, 2025-04-11 06:50:39.964, 12.13, 2025-04-11 06:50:39.985, 25.46
2025-04-11 06:50:39.034, 16.83, 2025-04-11 06:50:40.038, 0, 2025-04-11 06:50:40.061, 7.88, 2025-04-11 06:50:40.064, 12.13, 2025-04-11 06:50:40.083, 25.51
2025-04-11 06:50:39.136, 17.13, 2025-04-11 06:50:40.139, 0, 2025-04-11 06:50:40.161, 7.88, 2025-04-11 06:50:40.165, 12.13, 2025-04-11 06:50:40.183, 25.54
2025-04-11 06:50:39.237, 17.09, 2025-04-11 06:50:40.240, 0, 2025-04-11 06:50:40.262, 7.88, 2025-04-11 06:50:40.266, 12.13, 2025-04-11 06:50:40.284, 25.54
2025-04-11 06:50:39.339, 16.88, 2025-04-11 06:50:40.342, 0, 2025-04-11 06:50:40.365, 7.88, 2025-04-11 06:50:40.368, 12.13, 2025-04-11 06:50:40.387, 25.56
2025-04-11 06:50:39.441, 16.79, 2025-04-11 06:50:40.445, 0, 2025-04-11 06:50:40.465, 7.88, 2025-04-11 06:50:40.468, 12.13, 2025-04-11 06:50:40.488, 25.54
2025-04-11 06:50:39.543, 16.37, 2025-04-11 06:50:40.546, 0, 2025-04-11 06:50:40.568, 7.88, 2025-04-11 06:50:40.572, 12.13, 2025-04-11 06:50:40.590, 25.33
2025-04-11 06:50:39.645, 16.88, 2025-04-11 06:50:40.648, 0, 2025-04-11 06:50:40.670, 7.88, 2025-04-11 06:50:40.674, 12.13, 2025-04-11 06:50:40.692, 25.43
2025-04-11 06:50:39.746, 16.58, 2025-04-11 06:50:40.749, 0, 2025-04-11 06:50:40.774, 7.88, 2025-04-11 06:50:40.777, 12.13, 2025-04-11 06:50:40.799, 25.40
2025-04-11 06:50:39.848, 16.58, 2025-04-11 06:50:40.851, 0, 2025-04-11 06:50:40.873, 7.88, 2025-04-11 06:50:40.877, 12.13, 2025-04-11 06:50:40.895, 25.36
2025-04-11 06:50:39.950, 16.79, 2025-04-11 06:50:40.953, 0, 2025-04-11 06:50:40.976, 7.88, 2025-04-11 06:50:40.979, 12.13, 2025-04-11 06:50:40.999, 25.35
2025-04-11 06:50:40.051, 16.33, 2025-04-11 06:50:41.055, 0, 2025-04-11 06:50:41.077, 7.88, 2025-04-11 06:50:41.080, 12.13, 2025-04-11 06:50:41.099, 25.36
2025-04-11 06:50:40.153, 16.54, 2025-04-11 06:50:41.156, 0, 2025-04-11 06:50:41.180, 7.88, 2025-04-11 06:50:41.183, 12.13, 2025-04-11 06:50:41.205, 25.39
2025-04-11 06:50:40.254, 17.00, 2025-04-11 06:50:41.258, 0, 2025-04-11 06:50:41.281, 7.88, 2025-04-11 06:50:41.285, 12.13, 2025-04-11 06:50:41.306, 25.51
2025-04-11 06:50:40.356, 16.58, 2025-04-11 06:50:41.359, 0, 2025-04-11 06:50:41.383, 7.88, 2025-04-11 06:50:41.387, 12.13, 2025-04-11 06:50:41.407, 25.39
2025-04-11 06:50:40.457, 17.13, 2025-04-11 06:50:41.460, 0, 2025-04-11 06:50:41.481, 7.88, 2025-04-11 06:50:41.484, 12.13, 2025-04-11 06:50:41.502, 25.35
2025-04-11 06:50:40.559, 17.13, 2025-04-11 06:50:41.562, 0, 2025-04-11 06:50:41.583, 7.88, 2025-04-11 06:50:41.586, 12.13, 2025-04-11 06:50:41.605, 25.35
2025-04-11 06:50:40.660, 16.67, 2025-04-11 06:50:41.663, 0, 2025-04-11 06:50:41.685, 7.88, 2025-04-11 06:50:41.689, 12.13, 2025-04-11 06:50:41.707, 25.44
2025-04-11 06:50:40.762, 17.09, 2025-04-11 06:50:41.765, 0, 2025-04-11 06:50:41.788, 7.88, 2025-04-11 06:50:41.791, 12.13, 2025-04-11 06:50:41.810, 25.35
2025-04-11 06:50:40.864, 16.62, 2025-04-11 06:50:41.867, 0, 2025-04-11 06:50:41.890, 7.88, 2025-04-11 06:50:41.893, 12.13, 2025-04-11 06:50:41.912, 25.36
2025-04-11 06:50:40.965, 16.41, 2025-04-11 06:50:41.968, 0, 2025-04-11 06:50:41.991, 7.88, 2025-04-11 06:50:41.994, 12.13, 2025-04-11 06:50:42.014, 25.35
