CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:13:31.239, 16.41, 2025-04-11 06:13:32.242, 0, 2025-04-11 06:13:32.265, 8.13, 2025-04-11 06:13:32.268, 8.12, 2025-04-11 06:13:32.286, 25.44
2025-04-11 06:13:31.340, 16.58, 2025-04-11 06:13:32.344, 0, 2025-04-11 06:13:32.366, 8.13, 2025-04-11 06:13:32.370, 8.12, 2025-04-11 06:13:32.388, 25.56
2025-04-11 06:13:31.442, 16.33, 2025-04-11 06:13:32.446, 0, 2025-04-11 06:13:32.468, 8.13, 2025-04-11 06:13:32.471, 8.12, 2025-04-11 06:13:32.490, 25.35
2025-04-11 06:13:31.544, 16.54, 2025-04-11 06:13:32.547, 0, 2025-04-11 06:13:32.567, 8.13, 2025-04-11 06:13:32.571, 8.12, 2025-04-11 06:13:32.589, 25.35
2025-04-11 06:13:31.646, 16.75, 2025-04-11 06:13:32.649, 0, 2025-04-11 06:13:32.671, 8.13, 2025-04-11 06:13:32.675, 8.12, 2025-04-11 06:13:32.695, 25.46
2025-04-11 06:13:31.747, 16.33, 2025-04-11 06:13:32.751, 0, 2025-04-11 06:13:32.775, 8.13, 2025-04-11 06:13:32.778, 8.12, 2025-04-11 06:13:32.800, 25.50
2025-04-11 06:13:31.849, 16.33, 2025-04-11 06:13:32.852, 0, 2025-04-11 06:13:32.875, 8.13, 2025-04-11 06:13:32.878, 8.12, 2025-04-11 06:13:32.896, 25.40
2025-04-11 06:13:31.950, 16.54, 2025-04-11 06:13:32.953, 0, 2025-04-11 06:13:32.976, 8.13, 2025-04-11 06:13:32.979, 8.12, 2025-04-11 06:13:33.000, 25.53
2025-04-11 06:13:32.052, 16.79, 2025-04-11 06:13:33.055, 0, 2025-04-11 06:13:33.080, 8.13, 2025-04-11 06:13:33.083, 8.12, 2025-04-11 06:13:33.103, 25.58
2025-04-11 06:13:32.154, 16.58, 2025-04-11 06:13:33.157, 0, 2025-04-11 06:13:33.179, 8.13, 2025-04-11 06:13:33.183, 8.12, 2025-04-11 06:13:33.201, 25.61
2025-04-11 06:13:32.255, 16.20, 2025-04-11 06:13:33.258, 0, 2025-04-11 06:13:33.281, 8.13, 2025-04-11 06:13:33.285, 8.12, 2025-04-11 06:13:33.306, 25.49
2025-04-11 06:13:32.357, 16.58, 2025-04-11 06:13:33.360, 0, 2025-04-11 06:13:33.384, 8.13, 2025-04-11 06:13:33.388, 8.12, 2025-04-11 06:13:33.407, 25.49
2025-04-11 06:13:32.458, 17.09, 2025-04-11 06:13:33.461, 0, 2025-04-11 06:13:33.483, 8.13, 2025-04-11 06:13:33.487, 8.12, 2025-04-11 06:13:33.505, 25.51
2025-04-11 06:13:32.560, 16.67, 2025-04-11 06:13:33.563, 0, 2025-04-11 06:13:33.584, 8.13, 2025-04-11 06:13:33.587, 8.12, 2025-04-11 06:13:33.606, 25.53
2025-04-11 06:13:32.661, 17.29, 2025-04-11 06:13:33.664, 0, 2025-04-11 06:13:33.686, 8.13, 2025-04-11 06:13:33.689, 8.12, 2025-04-11 06:13:33.708, 25.64
2025-04-11 06:13:32.763, 16.67, 2025-04-11 06:13:33.766, 0, 2025-04-11 06:13:33.789, 8.13, 2025-04-11 06:13:33.792, 8.12, 2025-04-11 06:13:33.811, 25.44
2025-04-11 06:13:32.864, 16.79, 2025-04-11 06:13:33.868, 0, 2025-04-11 06:13:33.889, 8.13, 2025-04-11 06:13:33.893, 8.12, 2025-04-11 06:13:33.911, 25.54
2025-04-11 06:13:32.966, 16.62, 2025-04-11 06:13:33.969, 0, 2025-04-11 06:13:33.992, 8.12, 2025-04-11 06:13:33.995, 8.12, 2025-04-11 06:13:34.014, 25.46
2025-04-11 06:13:33.068, 15.99, 2025-04-11 06:13:34.072, 0, 2025-04-11 06:13:34.096, 8.12, 2025-04-11 06:13:34.099, 8.12, 2025-04-11 06:13:34.121, 25.39
2025-04-11 06:13:33.169, 16.12, 2025-04-11 06:13:34.173, 0, 2025-04-11 06:13:34.195, 8.12, 2025-04-11 06:13:34.199, 8.12, 2025-04-11 06:13:34.217, 25.56
2025-04-11 06:13:33.271, 16.58, 2025-04-11 06:13:34.274, 0, 2025-04-11 06:13:34.297, 8.12, 2025-04-11 06:13:34.300, 8.12, 2025-04-11 06:13:34.321, 25.40
2025-04-11 06:13:33.373, 16.83, 2025-04-11 06:13:34.376, 0, 2025-04-11 06:13:34.400, 8.12, 2025-04-11 06:13:34.404, 8.12, 2025-04-11 06:13:34.426, 25.43
2025-04-11 06:13:33.475, 16.58, 2025-04-11 06:13:34.478, 0, 2025-04-11 06:13:34.500, 8.12, 2025-04-11 06:13:34.504, 8.12, 2025-04-11 06:13:34.522, 25.44
2025-04-11 06:13:33.576, 16.62, 2025-04-11 06:13:34.579, 0, 2025-04-11 06:13:34.602, 8.12, 2025-04-11 06:13:34.606, 8.12, 2025-04-11 06:13:34.627, 25.49
2025-04-11 06:13:33.678, 16.67, 2025-04-11 06:13:34.681, 0, 2025-04-11 06:13:34.704, 8.12, 2025-04-11 06:13:34.707, 8.12, 2025-04-11 06:13:34.727, 25.43
2025-04-11 06:13:33.779, 16.83, 2025-04-11 06:13:34.782, 0, 2025-04-11 06:13:34.804, 8.12, 2025-04-11 06:13:34.808, 8.12, 2025-04-11 06:13:34.826, 25.33
2025-04-11 06:13:33.881, 16.67, 2025-04-11 06:13:34.884, 0, 2025-04-11 06:13:34.906, 8.12, 2025-04-11 06:13:34.909, 8.12, 2025-04-11 06:13:34.929, 25.35
2025-04-11 06:13:33.982, 17.04, 2025-04-11 06:13:34.985, 0, 2025-04-11 06:13:35.007, 8.11, 2025-04-11 06:13:35.011, 8.12, 2025-04-11 06:13:35.029, 25.44
2025-04-11 06:13:34.084, 17.29, 2025-04-11 06:13:35.087, 0, 2025-04-11 06:13:35.109, 8.12, 2025-04-11 06:13:35.113, 8.12, 2025-04-11 06:13:35.131, 25.43
2025-04-11 06:13:34.186, 17.04, 2025-04-11 06:13:35.189, 0, 2025-04-11 06:13:35.211, 8.12, 2025-04-11 06:13:35.215, 8.12, 2025-04-11 06:13:35.234, 25.43
2025-04-11 06:13:34.287, 16.58, 2025-04-11 06:13:35.290, 0, 2025-04-11 06:13:35.312, 8.12, 2025-04-11 06:13:35.316, 8.12, 2025-04-11 06:13:35.335, 25.47
2025-04-11 06:13:34.389, 16.41, 2025-04-11 06:13:35.392, 0, 2025-04-11 06:13:35.416, 8.12, 2025-04-11 06:13:35.419, 8.12, 2025-04-11 06:13:35.440, 25.39
2025-04-11 06:13:34.490, 16.16, 2025-04-11 06:13:35.494, 0, 2025-04-11 06:13:35.517, 8.12, 2025-04-11 06:13:35.520, 8.12, 2025-04-11 06:13:35.540, 25.43
2025-04-11 06:13:34.592, 16.46, 2025-04-11 06:13:35.595, 0, 2025-04-11 06:13:35.617, 8.12, 2025-04-11 06:13:35.620, 8.12, 2025-04-11 06:13:35.641, 25.46
2025-04-11 06:13:34.694, 16.20, 2025-04-11 06:13:35.697, 0, 2025-04-11 06:13:35.721, 8.12, 2025-04-11 06:13:35.725, 8.12, 2025-04-11 06:13:35.746, 25.49
2025-04-11 06:13:34.795, 16.83, 2025-04-11 06:13:35.799, 0, 2025-04-11 06:13:35.821, 8.12, 2025-04-11 06:13:35.825, 8.12, 2025-04-11 06:13:35.844, 25.35
2025-04-11 06:13:34.897, 16.62, 2025-04-11 06:13:35.900, 0, 2025-04-11 06:13:35.923, 8.12, 2025-04-11 06:13:35.927, 8.12, 2025-04-11 06:13:35.949, 25.39
2025-04-11 06:13:34.998, 16.71, 2025-04-11 06:13:36.002, 0, 2025-04-11 06:13:36.025, 8.11, 2025-04-11 06:13:36.028, 8.12, 2025-04-11 06:13:36.048, 25.33
2025-04-11 06:13:35.100, 16.67, 2025-04-11 06:13:36.103, 0, 2025-04-11 06:13:36.123, 8.11, 2025-04-11 06:13:36.127, 8.12, 2025-04-11 06:13:36.145, 25.53
2025-04-11 06:13:35.201, 16.83, 2025-04-11 06:13:36.204, 0, 2025-04-11 06:13:36.226, 8.11, 2025-04-11 06:13:36.230, 8.12, 2025-04-11 06:13:36.248, 25.43
2025-04-11 06:13:35.303, 16.92, 2025-04-11 06:13:36.306, 0, 2025-04-11 06:13:36.329, 8.11, 2025-04-11 06:13:36.332, 8.12, 2025-04-11 06:13:36.351, 25.36
2025-04-11 06:13:35.404, 16.62, 2025-04-11 06:13:36.408, 0, 2025-04-11 06:13:36.430, 8.11, 2025-04-11 06:13:36.433, 8.12, 2025-04-11 06:13:36.453, 25.44
2025-04-11 06:13:35.507, 16.62, 2025-04-11 06:13:36.510, 0, 2025-04-11 06:13:36.532, 8.11, 2025-04-11 06:13:36.535, 8.12, 2025-04-11 06:13:36.553, 25.43
2025-04-11 06:13:35.608, 16.88, 2025-04-11 06:13:36.611, 0, 2025-04-11 06:13:36.632, 8.11, 2025-04-11 06:13:36.635, 8.12, 2025-04-11 06:13:36.653, 25.35
2025-04-11 06:13:35.710, 16.20, 2025-04-11 06:13:36.713, 0, 2025-04-11 06:13:36.736, 8.11, 2025-04-11 06:13:36.739, 8.12, 2025-04-11 06:13:36.760, 25.37
2025-04-11 06:13:35.811, 16.12, 2025-04-11 06:13:36.815, 0, 2025-04-11 06:13:36.839, 8.11, 2025-04-11 06:13:36.843, 8.12, 2025-04-11 06:13:36.863, 25.36
2025-04-11 06:13:35.913, 17.04, 2025-04-11 06:13:36.916, 0, 2025-04-11 06:13:36.939, 8.11, 2025-04-11 06:13:36.943, 8.12, 2025-04-11 06:13:36.962, 25.44
2025-04-11 06:13:36.014, 16.54, 2025-04-11 06:13:37.018, 0, 2025-04-11 06:13:37.042, 8.10, 2025-04-11 06:13:37.046, 8.12, 2025-04-11 06:13:37.068, 25.49
2025-04-11 06:13:36.116, 16.92, 2025-04-11 06:13:37.119, 0, 2025-04-11 06:13:37.142, 8.12, 2025-04-11 06:13:37.145, 8.12, 2025-04-11 06:13:37.164, 25.43
2025-04-11 06:13:36.218, 16.41, 2025-04-11 06:13:37.221, 0, 2025-04-11 06:13:37.245, 8.12, 2025-04-11 06:13:37.249, 8.12, 2025-04-11 06:13:37.271, 25.39
2025-04-11 06:13:36.319, 17.25, 2025-04-11 06:13:37.322, 0, 2025-04-11 06:13:37.345, 8.12, 2025-04-11 06:13:37.348, 8.12, 2025-04-11 06:13:37.367, 25.42
2025-04-11 06:13:36.421, 17.29, 2025-04-11 06:13:37.424, 0, 2025-04-11 06:13:37.446, 8.12, 2025-04-11 06:13:37.449, 8.12, 2025-04-11 06:13:37.468, 25.46
2025-04-11 06:13:36.522, 16.67, 2025-04-11 06:13:37.525, 0, 2025-04-11 06:13:37.547, 8.12, 2025-04-11 06:13:37.550, 8.12, 2025-04-11 06:13:37.569, 25.53
2025-04-11 06:13:36.623, 16.92, 2025-04-11 06:13:37.626, 0, 2025-04-11 06:13:37.647, 8.11, 2025-04-11 06:13:37.650, 8.12, 2025-04-11 06:13:37.671, 25.43
2025-04-11 06:13:36.725, 16.83, 2025-04-11 06:13:37.728, 0, 2025-04-11 06:13:37.750, 8.13, 2025-04-11 06:13:37.754, 8.12, 2025-04-11 06:13:37.773, 25.56
2025-04-11 06:13:36.827, 17.04, 2025-04-11 06:13:37.830, 0, 2025-04-11 06:13:37.853, 8.13, 2025-04-11 06:13:37.857, 8.12, 2025-04-11 06:13:37.875, 25.46
2025-04-11 06:13:36.928, 16.79, 2025-04-11 06:13:37.931, 0, 2025-04-11 06:13:37.954, 8.13, 2025-04-11 06:13:37.957, 8.12, 2025-04-11 06:13:37.976, 25.44
2025-04-11 06:13:37.030, 16.41, 2025-04-11 06:13:38.034, 0, 2025-04-11 06:13:38.056, 8.13, 2025-04-11 06:13:38.059, 8.12, 2025-04-11 06:13:38.078, 25.35
2025-04-11 06:13:37.132, 15.95, 2025-04-11 06:13:38.135, 0, 2025-04-11 06:13:38.159, 8.13, 2025-04-11 06:13:38.163, 8.12, 2025-04-11 06:13:38.185, 25.40
2025-04-11 06:13:37.233, 16.58, 2025-04-11 06:13:38.237, 0, 2025-04-11 06:13:38.260, 8.11, 2025-04-11 06:13:38.264, 8.12, 2025-04-11 06:13:38.284, 25.43
2025-04-11 06:13:37.335, 16.58, 2025-04-11 06:13:38.339, 0, 2025-04-11 06:13:38.363, 8.11, 2025-04-11 06:13:38.366, 8.12, 2025-04-11 06:13:38.388, 25.49
2025-04-11 06:13:37.437, 16.37, 2025-04-11 06:13:38.440, 0, 2025-04-11 06:13:38.463, 8.11, 2025-04-11 06:13:38.466, 8.12, 2025-04-11 06:13:38.488, 25.42
2025-04-11 06:13:37.538, 16.83, 2025-04-11 06:13:38.542, 0, 2025-04-11 06:13:38.566, 8.12, 2025-04-11 06:13:38.569, 8.12, 2025-04-11 06:13:38.591, 25.39
2025-04-11 06:13:37.640, 17.13, 2025-04-11 06:13:38.643, 0, 2025-04-11 06:13:38.663, 8.12, 2025-04-11 06:13:38.667, 8.12, 2025-04-11 06:13:38.685, 25.43
2025-04-11 06:13:37.741, 16.92, 2025-04-11 06:13:38.744, 0, 2025-04-11 06:13:38.766, 8.12, 2025-04-11 06:13:38.770, 8.12, 2025-04-11 06:13:38.788, 25.35
2025-04-11 06:13:37.842, 16.75, 2025-04-11 06:13:38.846, 0, 2025-04-11 06:13:38.868, 8.12, 2025-04-11 06:13:38.872, 8.12, 2025-04-11 06:13:38.892, 25.43
2025-04-11 06:13:37.944, 17.09, 2025-04-11 06:13:38.947, 0, 2025-04-11 06:13:38.969, 8.12, 2025-04-11 06:13:38.973, 8.12, 2025-04-11 06:13:38.991, 25.33
2025-04-11 06:13:38.046, 17.13, 2025-04-11 06:13:39.049, 0, 2025-04-11 06:13:39.071, 8.12, 2025-04-11 06:13:39.074, 8.12, 2025-04-11 06:13:39.093, 25.35
2025-04-11 06:13:38.147, 17.13, 2025-04-11 06:13:39.151, 0, 2025-04-11 06:13:39.171, 8.12, 2025-04-11 06:13:39.174, 8.12, 2025-04-11 06:13:39.193, 25.37
2025-04-11 06:13:38.249, 17.09, 2025-04-11 06:13:39.252, 0, 2025-04-11 06:13:39.275, 8.12, 2025-04-11 06:13:39.278, 8.12, 2025-04-11 06:13:39.297, 25.36
2025-04-11 06:13:38.351, 17.46, 2025-04-11 06:13:39.354, 0, 2025-04-11 06:13:39.377, 8.12, 2025-04-11 06:13:39.380, 8.12, 2025-04-11 06:13:39.399, 25.35
2025-04-11 06:13:38.452, 16.58, 2025-04-11 06:13:39.456, 0, 2025-04-11 06:13:39.479, 8.12, 2025-04-11 06:13:39.483, 8.12, 2025-04-11 06:13:39.504, 25.40
2025-04-11 06:13:38.555, 16.12, 2025-04-11 06:13:39.558, 0, 2025-04-11 06:13:39.581, 8.12, 2025-04-11 06:13:39.585, 8.12, 2025-04-11 06:13:39.607, 25.42
2025-04-11 06:13:38.656, 16.54, 2025-04-11 06:13:39.659, 0, 2025-04-11 06:13:39.683, 8.11, 2025-04-11 06:13:39.686, 8.12, 2025-04-11 06:13:39.707, 25.49
2025-04-11 06:13:38.758, 16.41, 2025-04-11 06:13:39.761, 0, 2025-04-11 06:13:39.785, 8.12, 2025-04-11 06:13:39.789, 8.12, 2025-04-11 06:13:39.811, 25.33
2025-04-11 06:13:38.859, 16.88, 2025-04-11 06:13:39.862, 0, 2025-04-11 06:13:39.886, 8.12, 2025-04-11 06:13:39.890, 8.12, 2025-04-11 06:13:39.909, 25.29
2025-04-11 06:13:38.961, 16.50, 2025-04-11 06:13:39.964, 0, 2025-04-11 06:13:39.986, 8.12, 2025-04-11 06:13:39.989, 8.12, 2025-04-11 06:13:40.008, 25.35
2025-04-11 06:13:39.062, 16.88, 2025-04-11 06:13:40.065, 0, 2025-04-11 06:13:40.086, 8.12, 2025-04-11 06:13:40.090, 8.12, 2025-04-11 06:13:40.108, 25.43
2025-04-11 06:13:39.163, 16.41, 2025-04-11 06:13:40.166, 0, 2025-04-11 06:13:40.187, 8.12, 2025-04-11 06:13:40.190, 8.12, 2025-04-11 06:13:40.210, 25.35
2025-04-11 06:13:39.265, 16.71, 2025-04-11 06:13:40.268, 0, 2025-04-11 06:13:40.290, 8.14, 2025-04-11 06:13:40.293, 8.12, 2025-04-11 06:13:40.312, 25.35
2025-04-11 06:13:39.366, 16.37, 2025-04-11 06:13:40.369, 0, 2025-04-11 06:13:40.392, 8.13, 2025-04-11 06:13:40.395, 8.12, 2025-04-11 06:13:40.413, 25.35
2025-04-11 06:13:39.468, 16.46, 2025-04-11 06:13:40.471, 0, 2025-04-11 06:13:40.494, 8.13, 2025-04-11 06:13:40.497, 8.12, 2025-04-11 06:13:40.516, 25.35
2025-04-11 06:13:39.570, 16.41, 2025-04-11 06:13:40.573, 0, 2025-04-11 06:13:40.595, 8.13, 2025-04-11 06:13:40.598, 8.12, 2025-04-11 06:13:40.617, 25.33
2025-04-11 06:13:39.671, 15.78, 2025-04-11 06:13:40.674, 0, 2025-04-11 06:13:40.697, 8.13, 2025-04-11 06:13:40.700, 8.12, 2025-04-11 06:13:40.718, 25.35
2025-04-11 06:13:39.773, 16.16, 2025-04-11 06:13:40.776, 0, 2025-04-11 06:13:40.797, 8.13, 2025-04-11 06:13:40.800, 8.12, 2025-04-11 06:13:40.822, 25.35
2025-04-11 06:13:39.875, 15.79, 2025-04-11 06:13:40.879, 0, 2025-04-11 06:13:40.903, 8.13, 2025-04-11 06:13:40.907, 8.12, 2025-04-11 06:13:40.927, 25.39
2025-04-11 06:13:39.976, 16.12, 2025-04-11 06:13:40.980, 0, 2025-04-11 06:13:41.003, 8.13, 2025-04-11 06:13:41.007, 8.12, 2025-04-11 06:13:41.028, 25.53
2025-04-11 06:13:40.078, 16.50, 2025-04-11 06:13:41.081, 0, 2025-04-11 06:13:41.105, 8.13, 2025-04-11 06:13:41.109, 8.12, 2025-04-11 06:13:41.130, 25.50
2025-04-11 06:13:40.180, 16.16, 2025-04-11 06:13:41.183, 0, 2025-04-11 06:13:41.207, 8.13, 2025-04-11 06:13:41.210, 8.12, 2025-04-11 06:13:41.229, 25.50
2025-04-11 06:13:40.281, 16.67, 2025-04-11 06:13:41.284, 0, 2025-04-11 06:13:41.306, 8.13, 2025-04-11 06:13:41.310, 8.12, 2025-04-11 06:13:41.328, 25.43
2025-04-11 06:13:40.383, 16.58, 2025-04-11 06:13:41.386, 0, 2025-04-11 06:13:41.408, 8.13, 2025-04-11 06:13:41.411, 8.12, 2025-04-11 06:13:41.430, 25.43
2025-04-11 06:13:40.484, 16.83, 2025-04-11 06:13:41.487, 0, 2025-04-11 06:13:41.509, 8.13, 2025-04-11 06:13:41.512, 8.12, 2025-04-11 06:13:41.531, 25.54
2025-04-11 06:13:40.586, 16.83, 2025-04-11 06:13:41.589, 0, 2025-04-11 06:13:41.611, 8.13, 2025-04-11 06:13:41.615, 8.12, 2025-04-11 06:13:41.633, 25.43
2025-04-11 06:13:40.687, 16.79, 2025-04-11 06:13:41.690, 0, 2025-04-11 06:13:41.713, 8.13, 2025-04-11 06:13:41.716, 8.12, 2025-04-11 06:13:41.734, 25.46
2025-04-11 06:13:40.789, 16.37, 2025-04-11 06:13:41.792, 0, 2025-04-11 06:13:41.814, 8.13, 2025-04-11 06:13:41.817, 8.12, 2025-04-11 06:13:41.836, 25.37
2025-04-11 06:13:40.890, 16.46, 2025-04-11 06:13:41.893, 0, 2025-04-11 06:13:41.916, 8.13, 2025-04-11 06:13:41.919, 8.12, 2025-04-11 06:13:41.937, 25.36
2025-04-11 06:13:40.992, 16.33, 2025-04-11 06:13:41.995, 0, 2025-04-11 06:13:42.017, 8.13, 2025-04-11 06:13:42.021, 8.12, 2025-04-11 06:13:42.039, 25.44
2025-04-11 06:13:41.094, 15.91, 2025-04-11 06:13:42.097, 0, 2025-04-11 06:13:42.119, 8.13, 2025-04-11 06:13:42.123, 8.12, 2025-04-11 06:13:42.141, 25.54
2025-04-11 06:13:41.196, 16.46, 2025-04-11 06:13:42.199, 0, 2025-04-11 06:13:42.223, 8.13, 2025-04-11 06:13:42.227, 8.12, 2025-04-11 06:13:42.248, 25.49
2025-04-11 06:13:41.297, 15.87, 2025-04-11 06:13:42.301, 0, 2025-04-11 06:13:42.325, 8.13, 2025-04-11 06:13:42.328, 8.12, 2025-04-11 06:13:42.349, 25.61
2025-04-11 06:13:41.399, 15.87, 2025-04-11 06:13:42.402, 0, 2025-04-11 06:13:42.426, 8.13, 2025-04-11 06:13:42.430, 8.12, 2025-04-11 06:13:42.450, 25.58
2025-04-11 06:13:41.500, 16.33, 2025-04-11 06:13:42.504, 0, 2025-04-11 06:13:42.527, 8.13, 2025-04-11 06:13:42.530, 8.12, 2025-04-11 06:13:42.549, 25.67
2025-04-11 06:13:41.602, 16.46, 2025-04-11 06:13:42.605, 0, 2025-04-11 06:13:42.626, 8.11, 2025-04-11 06:13:42.629, 8.12, 2025-04-11 06:13:42.649, 25.54
2025-04-11 06:13:41.703, 16.58, 2025-04-11 06:13:42.706, 0, 2025-04-11 06:13:42.726, 8.11, 2025-04-11 06:13:42.730, 8.12, 2025-04-11 06:13:42.748, 25.54
2025-04-11 06:13:41.805, 16.58, 2025-04-11 06:13:42.808, 0, 2025-04-11 06:13:42.830, 8.13, 2025-04-11 06:13:42.834, 8.12, 2025-04-11 06:13:42.852, 25.53
2025-04-11 06:13:41.906, 16.88, 2025-04-11 06:13:42.909, 0, 2025-04-11 06:13:42.932, 8.13, 2025-04-11 06:13:42.935, 8.12, 2025-04-11 06:13:42.953, 25.43
2025-04-11 06:13:42.008, 16.37, 2025-04-11 06:13:43.011, 0, 2025-04-11 06:13:43.033, 8.13, 2025-04-11 06:13:43.036, 8.12, 2025-04-11 06:13:43.054, 25.63
2025-04-11 06:13:42.109, 15.82, 2025-04-11 06:13:43.113, 0, 2025-04-11 06:13:43.135, 8.13, 2025-04-11 06:13:43.139, 8.12, 2025-04-11 06:13:43.157, 25.46
2025-04-11 06:13:42.211, 16.79, 2025-04-11 06:13:43.215, 0, 2025-04-11 06:13:43.235, 8.13, 2025-04-11 06:13:43.238, 8.12, 2025-04-11 06:13:43.257, 25.46
2025-04-11 06:13:42.313, 16.16, 2025-04-11 06:13:43.316, 0, 2025-04-11 06:13:43.338, 8.13, 2025-04-11 06:13:43.342, 8.12, 2025-04-11 06:13:43.362, 25.36
2025-04-11 06:13:42.415, 15.66, 2025-04-11 06:13:43.418, 0, 2025-04-11 06:13:43.441, 8.13, 2025-04-11 06:13:43.444, 8.12, 2025-04-11 06:13:43.463, 25.44
2025-04-11 06:13:42.517, 15.70, 2025-04-11 06:13:43.520, 0, 2025-04-11 06:13:43.543, 8.13, 2025-04-11 06:13:43.547, 8.12, 2025-04-11 06:13:43.569, 25.39
2025-04-11 06:13:42.618, 16.12, 2025-04-11 06:13:43.621, 0, 2025-04-11 06:13:43.644, 8.13, 2025-04-11 06:13:43.648, 8.12, 2025-04-11 06:13:43.669, 25.29
2025-04-11 06:13:42.719, 16.37, 2025-04-11 06:13:43.723, 0, 2025-04-11 06:13:43.747, 8.13, 2025-04-11 06:13:43.751, 8.12, 2025-04-11 06:13:43.773, 25.36
2025-04-11 06:13:42.821, 16.83, 2025-04-11 06:13:43.824, 0, 2025-04-11 06:13:43.847, 8.13, 2025-04-11 06:13:43.851, 8.12, 2025-04-11 06:13:43.869, 25.43
2025-04-11 06:13:42.922, 16.62, 2025-04-11 06:13:43.925, 0, 2025-04-11 06:13:43.947, 8.13, 2025-04-11 06:13:43.951, 8.12, 2025-04-11 06:13:43.969, 25.44
2025-04-11 06:13:43.024, 16.83, 2025-04-11 06:13:44.027, 0, 2025-04-11 06:13:44.049, 8.13, 2025-04-11 06:13:44.053, 8.12, 2025-04-11 06:13:44.071, 25.35
2025-04-11 06:13:43.125, 16.67, 2025-04-11 06:13:44.128, 0, 2025-04-11 06:13:44.150, 8.13, 2025-04-11 06:13:44.154, 8.12, 2025-04-11 06:13:44.172, 25.43
2025-04-11 06:13:43.227, 16.62, 2025-04-11 06:13:44.230, 0, 2025-04-11 06:13:44.250, 8.13, 2025-04-11 06:13:44.254, 8.12, 2025-04-11 06:13:44.272, 25.44
2025-04-11 06:13:43.328, 16.58, 2025-04-11 06:13:44.331, 0, 2025-04-11 06:13:44.354, 8.13, 2025-04-11 06:13:44.358, 8.12, 2025-04-11 06:13:44.376, 25.35
2025-04-11 06:13:43.430, 16.41, 2025-04-11 06:13:44.433, 0, 2025-04-11 06:13:44.455, 8.12, 2025-04-11 06:13:44.459, 8.12, 2025-04-11 06:13:44.479, 25.44
2025-04-11 06:13:43.532, 16.88, 2025-04-11 06:13:44.535, 0, 2025-04-11 06:13:44.555, 8.13, 2025-04-11 06:13:44.559, 8.12, 2025-04-11 06:13:44.579, 25.46
2025-04-11 06:13:43.633, 16.37, 2025-04-11 06:13:44.636, 0, 2025-04-11 06:13:44.657, 8.13, 2025-04-11 06:13:44.661, 8.12, 2025-04-11 06:13:44.679, 25.46
2025-04-11 06:13:43.735, 16.12, 2025-04-11 06:13:44.738, 0, 2025-04-11 06:13:44.759, 8.13, 2025-04-11 06:13:44.763, 8.12, 2025-04-11 06:13:44.781, 25.46
2025-04-11 06:13:43.837, 15.87, 2025-04-11 06:13:44.840, 0, 2025-04-11 06:13:44.862, 8.13, 2025-04-11 06:13:44.866, 8.12, 2025-04-11 06:13:44.887, 25.39
2025-04-11 06:13:43.939, 15.87, 2025-04-11 06:13:44.942, 0, 2025-04-11 06:13:44.966, 8.13, 2025-04-11 06:13:44.970, 8.12, 2025-04-11 06:13:44.990, 25.42
2025-04-11 06:13:44.040, 16.12, 2025-04-11 06:13:45.043, 0, 2025-04-11 06:13:45.067, 8.12, 2025-04-11 06:13:45.071, 8.12, 2025-04-11 06:13:45.094, 25.43
2025-04-11 06:13:44.142, 16.79, 2025-04-11 06:13:45.145, 0, 2025-04-11 06:13:45.168, 8.12, 2025-04-11 06:13:45.171, 8.12, 2025-04-11 06:13:45.190, 25.43
2025-04-11 06:13:44.243, 16.75, 2025-04-11 06:13:45.246, 0, 2025-04-11 06:13:45.268, 8.12, 2025-04-11 06:13:45.272, 8.12, 2025-04-11 06:13:45.290, 25.44
2025-04-11 06:13:44.344, 16.62, 2025-04-11 06:13:45.347, 0, 2025-04-11 06:13:45.370, 8.12, 2025-04-11 06:13:45.373, 8.12, 2025-04-11 06:13:45.392, 25.44
2025-04-11 06:13:44.446, 16.75, 2025-04-11 06:13:45.449, 0, 2025-04-11 06:13:45.471, 8.12, 2025-04-11 06:13:45.474, 8.12, 2025-04-11 06:13:45.492, 25.54
2025-04-11 06:13:44.548, 16.83, 2025-04-11 06:13:45.551, 0, 2025-04-11 06:13:45.571, 8.11, 2025-04-11 06:13:45.574, 8.12, 2025-04-11 06:13:45.595, 25.54
2025-04-11 06:13:44.649, 16.83, 2025-04-11 06:13:45.652, 0, 2025-04-11 06:13:45.675, 8.12, 2025-04-11 06:13:45.678, 8.12, 2025-04-11 06:13:45.697, 25.49
2025-04-11 06:13:44.751, 16.67, 2025-04-11 06:13:45.754, 0, 2025-04-11 06:13:45.776, 8.12, 2025-04-11 06:13:45.779, 8.12, 2025-04-11 06:13:45.798, 25.43
2025-04-11 06:13:44.852, 17.00, 2025-04-11 06:13:45.855, 0, 2025-04-11 06:13:45.876, 8.11, 2025-04-11 06:13:45.880, 8.12, 2025-04-11 06:13:45.898, 25.35
2025-04-11 06:13:44.954, 16.41, 2025-04-11 06:13:45.957, 0, 2025-04-11 06:13:45.980, 8.11, 2025-04-11 06:13:45.983, 8.12, 2025-04-11 06:13:46.002, 25.46
