CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:43:36.994, 16.41, 2025-04-11 06:43:37.997, 0, 2025-04-11 06:43:38.019, 7.88, 2025-04-11 06:43:38.022, 12.13, 2025-04-11 06:43:38.041, 25.35
2025-04-11 06:43:37.095, 17.00, 2025-04-11 06:43:38.098, 0, 2025-04-11 06:43:38.120, 7.88, 2025-04-11 06:43:38.124, 12.13, 2025-04-11 06:43:38.142, 25.26
2025-04-11 06:43:37.197, 16.62, 2025-04-11 06:43:38.200, 0, 2025-04-11 06:43:38.221, 7.87, 2025-04-11 06:43:38.225, 12.13, 2025-04-11 06:43:38.245, 25.35
2025-04-11 06:43:37.299, 16.58, 2025-04-11 06:43:38.302, 0, 2025-04-11 06:43:38.323, 7.86, 2025-04-11 06:43:38.327, 12.13, 2025-04-11 06:43:38.348, 25.35
2025-04-11 06:43:37.400, 16.83, 2025-04-11 06:43:38.403, 0, 2025-04-11 06:43:38.427, 7.89, 2025-04-11 06:43:38.430, 12.13, 2025-04-11 06:43:38.451, 25.30
2025-04-11 06:43:37.502, 16.24, 2025-04-11 06:43:38.505, 0, 2025-04-11 06:43:38.529, 7.89, 2025-04-11 06:43:38.532, 12.13, 2025-04-11 06:43:38.551, 25.36
2025-04-11 06:43:37.603, 16.83, 2025-04-11 06:43:38.607, 0, 2025-04-11 06:43:38.629, 7.88, 2025-04-11 06:43:38.632, 12.13, 2025-04-11 06:43:38.651, 25.35
2025-04-11 06:43:37.705, 16.83, 2025-04-11 06:43:38.708, 0, 2025-04-11 06:43:38.730, 7.88, 2025-04-11 06:43:38.734, 12.13, 2025-04-11 06:43:38.752, 25.25
2025-04-11 06:43:37.807, 16.58, 2025-04-11 06:43:38.810, 0, 2025-04-11 06:43:38.834, 7.89, 2025-04-11 06:43:38.838, 12.13, 2025-04-11 06:43:38.858, 25.29
2025-04-11 06:43:37.909, 16.79, 2025-04-11 06:43:38.912, 0, 2025-04-11 06:43:38.935, 7.89, 2025-04-11 06:43:38.938, 12.13, 2025-04-11 06:43:38.959, 25.33
2025-04-11 06:43:38.010, 17.09, 2025-04-11 06:43:39.014, 0, 2025-04-11 06:43:39.034, 7.89, 2025-04-11 06:43:39.037, 12.13, 2025-04-11 06:43:39.057, 25.33
2025-04-11 06:43:38.112, 16.83, 2025-04-11 06:43:39.115, 0, 2025-04-11 06:43:39.138, 7.89, 2025-04-11 06:43:39.142, 12.13, 2025-04-11 06:43:39.163, 25.33
2025-04-11 06:43:38.213, 16.62, 2025-04-11 06:43:39.217, 0, 2025-04-11 06:43:39.241, 7.89, 2025-04-11 06:43:39.244, 12.13, 2025-04-11 06:43:39.264, 25.39
2025-04-11 06:43:38.315, 16.67, 2025-04-11 06:43:39.318, 0, 2025-04-11 06:43:39.340, 7.89, 2025-04-11 06:43:39.344, 12.13, 2025-04-11 06:43:39.362, 25.35
2025-04-11 06:43:38.417, 16.83, 2025-04-11 06:43:39.420, 0, 2025-04-11 06:43:39.440, 7.89, 2025-04-11 06:43:39.443, 12.13, 2025-04-11 06:43:39.462, 25.36
2025-04-11 06:43:38.518, 16.41, 2025-04-11 06:43:39.522, 0, 2025-04-11 06:43:39.542, 7.89, 2025-04-11 06:43:39.546, 12.13, 2025-04-11 06:43:39.566, 25.36
2025-04-11 06:43:38.620, 16.41, 2025-04-11 06:43:39.623, 0, 2025-04-11 06:43:39.646, 7.89, 2025-04-11 06:43:39.650, 12.13, 2025-04-11 06:43:39.669, 25.35
2025-04-11 06:43:38.722, 17.04, 2025-04-11 06:43:39.725, 0, 2025-04-11 06:43:39.749, 7.89, 2025-04-11 06:43:39.753, 12.13, 2025-04-11 06:43:39.775, 25.39
2025-04-11 06:43:38.823, 16.58, 2025-04-11 06:43:39.826, 0, 2025-04-11 06:43:39.849, 7.89, 2025-04-11 06:43:39.853, 12.13, 2025-04-11 06:43:39.871, 25.42
2025-04-11 06:43:38.925, 17.00, 2025-04-11 06:43:39.928, 0, 2025-04-11 06:43:39.951, 7.89, 2025-04-11 06:43:39.954, 12.13, 2025-04-11 06:43:39.974, 25.33
2025-04-11 06:43:39.026, 16.12, 2025-04-11 06:43:40.030, 0, 2025-04-11 06:43:40.050, 7.89, 2025-04-11 06:43:40.054, 12.13, 2025-04-11 06:43:40.072, 25.33
2025-04-11 06:43:39.128, 16.83, 2025-04-11 06:43:40.131, 0, 2025-04-11 06:43:40.153, 7.89, 2025-04-11 06:43:40.157, 12.13, 2025-04-11 06:43:40.178, 25.35
2025-04-11 06:43:39.230, 16.58, 2025-04-11 06:43:40.233, 0, 2025-04-11 06:43:40.257, 7.89, 2025-04-11 06:43:40.261, 12.13, 2025-04-11 06:43:40.280, 25.39
2025-04-11 06:43:39.331, 16.54, 2025-04-11 06:43:40.334, 0, 2025-04-11 06:43:40.357, 7.88, 2025-04-11 06:43:40.360, 12.13, 2025-04-11 06:43:40.378, 25.32
2025-04-11 06:43:39.433, 16.62, 2025-04-11 06:43:40.436, 0, 2025-04-11 06:43:40.458, 7.88, 2025-04-11 06:43:40.461, 12.13, 2025-04-11 06:43:40.483, 25.33
2025-04-11 06:43:39.534, 16.62, 2025-04-11 06:43:40.538, 0, 2025-04-11 06:43:40.562, 7.88, 2025-04-11 06:43:40.565, 12.13, 2025-04-11 06:43:40.586, 25.40
2025-04-11 06:43:39.636, 16.79, 2025-04-11 06:43:40.639, 0, 2025-04-11 06:43:40.660, 7.88, 2025-04-11 06:43:40.663, 12.13, 2025-04-11 06:43:40.683, 25.43
2025-04-11 06:43:39.738, 16.88, 2025-04-11 06:43:40.741, 0, 2025-04-11 06:43:40.763, 7.89, 2025-04-11 06:43:40.767, 12.13, 2025-04-11 06:43:40.785, 25.46
2025-04-11 06:43:39.840, 16.79, 2025-04-11 06:43:40.843, 0, 2025-04-11 06:43:40.865, 7.89, 2025-04-11 06:43:40.868, 12.13, 2025-04-11 06:43:40.887, 25.44
2025-04-11 06:43:39.941, 16.16, 2025-04-11 06:43:40.944, 0, 2025-04-11 06:43:40.966, 7.89, 2025-04-11 06:43:40.970, 12.13, 2025-04-11 06:43:40.988, 25.35
2025-04-11 06:43:40.042, 16.62, 2025-04-11 06:43:41.046, 0, 2025-04-11 06:43:41.070, 7.89, 2025-04-11 06:43:41.074, 12.13, 2025-04-11 06:43:41.096, 25.40
2025-04-11 06:43:40.144, 17.04, 2025-04-11 06:43:41.147, 0, 2025-04-11 06:43:41.170, 7.89, 2025-04-11 06:43:41.173, 12.13, 2025-04-11 06:43:41.192, 25.51
2025-04-11 06:43:40.246, 17.25, 2025-04-11 06:43:41.249, 0, 2025-04-11 06:43:41.271, 7.89, 2025-04-11 06:43:41.275, 12.13, 2025-04-11 06:43:41.293, 25.46
2025-04-11 06:43:40.348, 16.37, 2025-04-11 06:43:41.351, 0, 2025-04-11 06:43:41.373, 7.89, 2025-04-11 06:43:41.377, 12.13, 2025-04-11 06:43:41.395, 25.44
2025-04-11 06:43:40.449, 16.79, 2025-04-11 06:43:41.452, 0, 2025-04-11 06:43:41.475, 7.89, 2025-04-11 06:43:41.478, 12.13, 2025-04-11 06:43:41.497, 25.46
2025-04-11 06:43:40.551, 16.67, 2025-04-11 06:43:41.554, 0, 2025-04-11 06:43:41.579, 7.89, 2025-04-11 06:43:41.583, 12.13, 2025-04-11 06:43:41.605, 25.40
2025-04-11 06:43:40.652, 16.62, 2025-04-11 06:43:41.656, 0, 2025-04-11 06:43:41.677, 7.89, 2025-04-11 06:43:41.681, 12.13, 2025-04-11 06:43:41.699, 25.51
2025-04-11 06:43:40.754, 16.83, 2025-04-11 06:43:41.757, 0, 2025-04-11 06:43:41.778, 7.89, 2025-04-11 06:43:41.781, 12.13, 2025-04-11 06:43:41.800, 25.35
2025-04-11 06:43:40.855, 16.41, 2025-04-11 06:43:41.859, 0, 2025-04-11 06:43:41.883, 7.89, 2025-04-11 06:43:41.887, 12.13, 2025-04-11 06:43:41.908, 25.40
2025-04-11 06:43:40.957, 17.04, 2025-04-11 06:43:41.960, 0, 2025-04-11 06:43:41.983, 7.89, 2025-04-11 06:43:41.986, 12.13, 2025-04-11 06:43:42.005, 25.50
2025-04-11 06:43:41.059, 17.04, 2025-04-11 06:43:42.063, 0, 2025-04-11 06:43:42.085, 7.88, 2025-04-11 06:43:42.089, 12.13, 2025-04-11 06:43:42.107, 25.44
2025-04-11 06:43:41.161, 16.37, 2025-04-11 06:43:42.164, 0, 2025-04-11 06:43:42.186, 7.88, 2025-04-11 06:43:42.189, 12.13, 2025-04-11 06:43:42.208, 25.56
2025-04-11 06:43:41.262, 16.62, 2025-04-11 06:43:42.265, 0, 2025-04-11 06:43:42.288, 7.88, 2025-04-11 06:43:42.291, 12.13, 2025-04-11 06:43:42.313, 25.56
2025-04-11 06:43:41.364, 16.20, 2025-04-11 06:43:42.367, 0, 2025-04-11 06:43:42.391, 7.88, 2025-04-11 06:43:42.395, 12.13, 2025-04-11 06:43:42.414, 25.58
2025-04-11 06:43:41.465, 17.29, 2025-04-11 06:43:42.468, 0, 2025-04-11 06:43:42.491, 7.88, 2025-04-11 06:43:42.494, 12.13, 2025-04-11 06:43:42.513, 25.51
2025-04-11 06:43:41.567, 16.58, 2025-04-11 06:43:42.570, 0, 2025-04-11 06:43:42.593, 7.90, 2025-04-11 06:43:42.596, 12.13, 2025-04-11 06:43:42.615, 25.64
2025-04-11 06:43:41.669, 16.37, 2025-04-11 06:43:42.672, 0, 2025-04-11 06:43:42.692, 7.90, 2025-04-11 06:43:42.696, 12.13, 2025-04-11 06:43:42.714, 25.54
2025-04-11 06:43:41.770, 16.58, 2025-04-11 06:43:42.773, 0, 2025-04-11 06:43:42.795, 7.90, 2025-04-11 06:43:42.798, 12.13, 2025-04-11 06:43:42.818, 25.56
2025-04-11 06:43:41.872, 16.62, 2025-04-11 06:43:42.876, 0, 2025-04-11 06:43:42.899, 7.90, 2025-04-11 06:43:42.903, 12.13, 2025-04-11 06:43:42.924, 25.39
2025-04-11 06:43:41.973, 16.96, 2025-04-11 06:43:42.977, 0, 2025-04-11 06:43:43.000, 7.90, 2025-04-11 06:43:43.003, 12.13, 2025-04-11 06:43:43.022, 25.46
2025-04-11 06:43:42.075, 16.62, 2025-04-11 06:43:43.078, 0, 2025-04-11 06:43:43.100, 7.90, 2025-04-11 06:43:43.104, 12.13, 2025-04-11 06:43:43.122, 25.49
2025-04-11 06:43:42.177, 16.20, 2025-04-11 06:43:43.180, 0, 2025-04-11 06:43:43.204, 7.89, 2025-04-11 06:43:43.208, 12.13, 2025-04-11 06:43:43.230, 25.35
2025-04-11 06:43:42.278, 16.41, 2025-04-11 06:43:43.281, 0, 2025-04-11 06:43:43.304, 7.89, 2025-04-11 06:43:43.307, 12.13, 2025-04-11 06:43:43.327, 25.54
2025-04-11 06:43:42.380, 16.62, 2025-04-11 06:43:43.384, 0, 2025-04-11 06:43:43.406, 7.90, 2025-04-11 06:43:43.409, 12.13, 2025-04-11 06:43:43.427, 25.44
2025-04-11 06:43:42.481, 16.67, 2025-04-11 06:43:43.485, 0, 2025-04-11 06:43:43.507, 7.90, 2025-04-11 06:43:43.510, 12.13, 2025-04-11 06:43:43.529, 25.35
2025-04-11 06:43:42.583, 16.83, 2025-04-11 06:43:43.586, 0, 2025-04-11 06:43:43.610, 7.90, 2025-04-11 06:43:43.614, 12.13, 2025-04-11 06:43:43.634, 25.40
2025-04-11 06:43:42.685, 16.62, 2025-04-11 06:43:43.688, 0, 2025-04-11 06:43:43.712, 7.90, 2025-04-11 06:43:43.715, 12.13, 2025-04-11 06:43:43.735, 25.42
2025-04-11 06:43:42.786, 16.83, 2025-04-11 06:43:43.789, 0, 2025-04-11 06:43:43.810, 7.90, 2025-04-11 06:43:43.813, 12.13, 2025-04-11 06:43:43.831, 25.56
2025-04-11 06:43:42.888, 17.13, 2025-04-11 06:43:43.891, 0, 2025-04-11 06:43:43.913, 7.90, 2025-04-11 06:43:43.917, 12.13, 2025-04-11 06:43:43.936, 25.44
2025-04-11 06:43:42.990, 17.09, 2025-04-11 06:43:43.993, 0, 2025-04-11 06:43:44.015, 7.90, 2025-04-11 06:43:44.019, 12.13, 2025-04-11 06:43:44.037, 25.43
2025-04-11 06:43:43.091, 16.79, 2025-04-11 06:43:44.094, 0, 2025-04-11 06:43:44.115, 7.90, 2025-04-11 06:43:44.118, 12.13, 2025-04-11 06:43:44.136, 25.36
2025-04-11 06:43:43.193, 16.62, 2025-04-11 06:43:44.196, 0, 2025-04-11 06:43:44.220, 7.90, 2025-04-11 06:43:44.224, 12.13, 2025-04-11 06:43:44.245, 25.49
2025-04-11 06:43:43.295, 16.20, 2025-04-11 06:43:44.298, 0, 2025-04-11 06:43:44.322, 7.90, 2025-04-11 06:43:44.326, 12.13, 2025-04-11 06:43:44.346, 25.40
2025-04-11 06:43:43.396, 16.58, 2025-04-11 06:43:44.399, 0, 2025-04-11 06:43:44.422, 7.90, 2025-04-11 06:43:44.425, 12.13, 2025-04-11 06:43:44.444, 25.44
2025-04-11 06:43:43.498, 17.29, 2025-04-11 06:43:44.501, 0, 2025-04-11 06:43:44.526, 7.90, 2025-04-11 06:43:44.529, 12.13, 2025-04-11 06:43:44.551, 25.49
2025-04-11 06:43:43.599, 17.34, 2025-04-11 06:43:44.603, 0, 2025-04-11 06:43:44.625, 7.90, 2025-04-11 06:43:44.629, 12.13, 2025-04-11 06:43:44.647, 25.35
2025-04-11 06:43:43.701, 17.09, 2025-04-11 06:43:44.704, 0, 2025-04-11 06:43:44.725, 7.89, 2025-04-11 06:43:44.729, 12.13, 2025-04-11 06:43:44.749, 25.43
2025-04-11 06:43:43.803, 16.62, 2025-04-11 06:43:44.806, 0, 2025-04-11 06:43:44.828, 7.89, 2025-04-11 06:43:44.831, 12.13, 2025-04-11 06:43:44.850, 25.46
2025-04-11 06:43:43.904, 16.75, 2025-04-11 06:43:44.908, 0, 2025-04-11 06:43:44.931, 7.89, 2025-04-11 06:43:44.935, 12.13, 2025-04-11 06:43:44.957, 25.49
2025-04-11 06:43:44.006, 16.79, 2025-04-11 06:43:45.009, 0, 2025-04-11 06:43:45.032, 7.89, 2025-04-11 06:43:45.035, 12.13, 2025-04-11 06:43:45.056, 25.42
2025-04-11 06:43:44.107, 17.09, 2025-04-11 06:43:45.110, 0, 2025-04-11 06:43:45.131, 7.88, 2025-04-11 06:43:45.135, 12.13, 2025-04-11 06:43:45.155, 25.36
2025-04-11 06:43:44.209, 17.25, 2025-04-11 06:43:45.212, 0, 2025-04-11 06:43:45.234, 7.89, 2025-04-11 06:43:45.237, 12.13, 2025-04-11 06:43:45.256, 25.44
2025-04-11 06:43:44.310, 16.67, 2025-04-11 06:43:45.314, 0, 2025-04-11 06:43:45.336, 7.89, 2025-04-11 06:43:45.340, 12.13, 2025-04-11 06:43:45.358, 25.43
2025-04-11 06:43:44.412, 16.54, 2025-04-11 06:43:45.415, 0, 2025-04-11 06:43:45.438, 7.89, 2025-04-11 06:43:45.441, 12.13, 2025-04-11 06:43:45.460, 25.44
2025-04-11 06:43:44.514, 16.41, 2025-04-11 06:43:45.517, 0, 2025-04-11 06:43:45.540, 7.89, 2025-04-11 06:43:45.543, 12.13, 2025-04-11 06:43:45.562, 25.35
2025-04-11 06:43:44.616, 16.12, 2025-04-11 06:43:45.619, 0, 2025-04-11 06:43:45.644, 7.89, 2025-04-11 06:43:45.647, 12.13, 2025-04-11 06:43:45.669, 25.37
2025-04-11 06:43:44.717, 16.62, 2025-04-11 06:43:45.720, 0, 2025-04-11 06:43:45.742, 7.89, 2025-04-11 06:43:45.746, 12.13, 2025-04-11 06:43:45.766, 25.44
2025-04-11 06:43:44.819, 17.04, 2025-04-11 06:43:45.822, 0, 2025-04-11 06:43:45.846, 7.89, 2025-04-11 06:43:45.849, 12.13, 2025-04-11 06:43:45.871, 25.49
2025-04-11 06:43:44.920, 16.88, 2025-04-11 06:43:45.924, 0, 2025-04-11 06:43:45.947, 7.89, 2025-04-11 06:43:45.951, 12.13, 2025-04-11 06:43:45.971, 25.33
2025-04-11 06:43:45.022, 16.83, 2025-04-11 06:43:46.025, 0, 2025-04-11 06:43:46.048, 7.87, 2025-04-11 06:43:46.051, 12.13, 2025-04-11 06:43:46.070, 25.33
2025-04-11 06:43:45.124, 16.41, 2025-04-11 06:43:46.127, 0, 2025-04-11 06:43:46.147, 7.87, 2025-04-11 06:43:46.151, 12.13, 2025-04-11 06:43:46.169, 25.46
2025-04-11 06:43:45.225, 16.79, 2025-04-11 06:43:46.228, 0, 2025-04-11 06:43:46.253, 7.88, 2025-04-11 06:43:46.257, 12.13, 2025-04-11 06:43:46.278, 25.47
2025-04-11 06:43:45.327, 16.67, 2025-04-11 06:43:46.330, 0, 2025-04-11 06:43:46.353, 7.88, 2025-04-11 06:43:46.356, 12.13, 2025-04-11 06:43:46.374, 25.44
2025-04-11 06:43:45.428, 17.50, 2025-04-11 06:43:46.431, 0, 2025-04-11 06:43:46.454, 7.88, 2025-04-11 06:43:46.457, 12.13, 2025-04-11 06:43:46.477, 25.44
2025-04-11 06:43:45.530, 17.34, 2025-04-11 06:43:46.533, 0, 2025-04-11 06:43:46.555, 7.88, 2025-04-11 06:43:46.559, 12.13, 2025-04-11 06:43:46.577, 25.46
2025-04-11 06:43:45.632, 17.29, 2025-04-11 06:43:46.635, 0, 2025-04-11 06:43:46.657, 7.88, 2025-04-11 06:43:46.660, 12.13, 2025-04-11 06:43:46.679, 25.44
2025-04-11 06:43:45.733, 17.09, 2025-04-11 06:43:46.736, 0, 2025-04-11 06:43:46.757, 7.87, 2025-04-11 06:43:46.760, 12.13, 2025-04-11 06:43:46.780, 25.44
2025-04-11 06:43:45.835, 16.41, 2025-04-11 06:43:46.838, 0, 2025-04-11 06:43:46.860, 7.89, 2025-04-11 06:43:46.864, 12.13, 2025-04-11 06:43:46.883, 25.56
2025-04-11 06:43:45.937, 16.20, 2025-04-11 06:43:46.940, 0, 2025-04-11 06:43:46.964, 7.89, 2025-04-11 06:43:46.968, 12.13, 2025-04-11 06:43:46.989, 25.50
2025-04-11 06:43:46.038, 16.83, 2025-04-11 06:43:47.042, 0, 2025-04-11 06:43:47.065, 7.89, 2025-04-11 06:43:47.068, 12.13, 2025-04-11 06:43:47.087, 25.58
2025-04-11 06:43:46.140, 16.79, 2025-04-11 06:43:47.143, 0, 2025-04-11 06:43:47.166, 7.89, 2025-04-11 06:43:47.170, 12.13, 2025-04-11 06:43:47.191, 25.60
2025-04-11 06:43:46.242, 17.04, 2025-04-11 06:43:47.245, 0, 2025-04-11 06:43:47.269, 7.89, 2025-04-11 06:43:47.272, 12.13, 2025-04-11 06:43:47.291, 25.40
2025-04-11 06:43:46.343, 16.62, 2025-04-11 06:43:47.346, 0, 2025-04-11 06:43:47.369, 7.89, 2025-04-11 06:43:47.372, 12.13, 2025-04-11 06:43:47.390, 25.44
2025-04-11 06:43:46.445, 16.37, 2025-04-11 06:43:47.448, 0, 2025-04-11 06:43:47.471, 7.89, 2025-04-11 06:43:47.474, 12.13, 2025-04-11 06:43:47.495, 25.35
2025-04-11 06:43:46.546, 16.83, 2025-04-11 06:43:47.550, 0, 2025-04-11 06:43:47.574, 7.89, 2025-04-11 06:43:47.578, 12.13, 2025-04-11 06:43:47.598, 25.47
2025-04-11 06:43:46.648, 16.41, 2025-04-11 06:43:47.651, 0, 2025-04-11 06:43:47.674, 7.90, 2025-04-11 06:43:47.677, 12.13, 2025-04-11 06:43:47.696, 25.53
2025-04-11 06:43:46.750, 17.04, 2025-04-11 06:43:47.753, 0, 2025-04-11 06:43:47.775, 7.90, 2025-04-11 06:43:47.779, 12.13, 2025-04-11 06:43:47.799, 25.43
2025-04-11 06:43:46.851, 17.29, 2025-04-11 06:43:47.854, 0, 2025-04-11 06:43:47.876, 7.90, 2025-04-11 06:43:47.880, 12.13, 2025-04-11 06:43:47.900, 25.44
2025-04-11 06:43:46.953, 17.09, 2025-04-11 06:43:47.956, 0, 2025-04-11 06:43:47.978, 7.90, 2025-04-11 06:43:47.981, 12.13, 2025-04-11 06:43:48.000, 25.35
2025-04-11 06:43:47.055, 16.79, 2025-04-11 06:43:48.058, 0, 2025-04-11 06:43:48.080, 7.89, 2025-04-11 06:43:48.083, 12.13, 2025-04-11 06:43:48.102, 25.36
2025-04-11 06:43:47.156, 17.04, 2025-04-11 06:43:48.159, 0, 2025-04-11 06:43:48.182, 7.89, 2025-04-11 06:43:48.185, 12.13, 2025-04-11 06:43:48.205, 25.25
2025-04-11 06:43:47.258, 16.58, 2025-04-11 06:43:48.261, 0, 2025-04-11 06:43:48.284, 7.89, 2025-04-11 06:43:48.288, 12.13, 2025-04-11 06:43:48.309, 25.36
2025-04-11 06:43:47.360, 16.62, 2025-04-11 06:43:48.363, 0, 2025-04-11 06:43:48.387, 7.89, 2025-04-11 06:43:48.391, 12.13, 2025-04-11 06:43:48.410, 25.39
2025-04-11 06:43:47.461, 16.41, 2025-04-11 06:43:48.464, 0, 2025-04-11 06:43:48.488, 7.88, 2025-04-11 06:43:48.491, 12.13, 2025-04-11 06:43:48.512, 25.42
2025-04-11 06:43:47.563, 17.04, 2025-04-11 06:43:48.567, 0, 2025-04-11 06:43:48.590, 7.88, 2025-04-11 06:43:48.593, 12.13, 2025-04-11 06:43:48.612, 25.37
2025-04-11 06:43:47.664, 16.96, 2025-04-11 06:43:48.667, 0, 2025-04-11 06:43:48.688, 7.88, 2025-04-11 06:43:48.692, 12.13, 2025-04-11 06:43:48.713, 25.35
2025-04-11 06:43:47.766, 16.92, 2025-04-11 06:43:48.769, 0, 2025-04-11 06:43:48.792, 7.90, 2025-04-11 06:43:48.796, 12.13, 2025-04-11 06:43:48.817, 25.29
2025-04-11 06:43:47.867, 16.71, 2025-04-11 06:43:48.871, 0, 2025-04-11 06:43:48.894, 7.90, 2025-04-11 06:43:48.898, 12.13, 2025-04-11 06:43:48.916, 25.29
2025-04-11 06:43:47.969, 17.29, 2025-04-11 06:43:48.972, 0, 2025-04-11 06:43:48.995, 7.89, 2025-04-11 06:43:48.998, 12.13, 2025-04-11 06:43:49.016, 25.35
2025-04-11 06:43:48.071, 16.67, 2025-04-11 06:43:49.074, 0, 2025-04-11 06:43:49.096, 7.89, 2025-04-11 06:43:49.099, 12.13, 2025-04-11 06:43:49.118, 25.35
2025-04-11 06:43:48.172, 17.29, 2025-04-11 06:43:49.175, 0, 2025-04-11 06:43:49.197, 7.89, 2025-04-11 06:43:49.201, 12.13, 2025-04-11 06:43:49.219, 25.36
2025-04-11 06:43:48.274, 17.04, 2025-04-11 06:43:49.277, 0, 2025-04-11 06:43:49.299, 7.89, 2025-04-11 06:43:49.302, 12.13, 2025-04-11 06:43:49.321, 25.36
2025-04-11 06:43:48.375, 17.21, 2025-04-11 06:43:49.379, 0, 2025-04-11 06:43:49.401, 7.89, 2025-04-11 06:43:49.405, 12.13, 2025-04-11 06:43:49.423, 25.35
2025-04-11 06:43:48.478, 16.37, 2025-04-11 06:43:49.481, 0, 2025-04-11 06:43:49.503, 7.89, 2025-04-11 06:43:49.507, 12.13, 2025-04-11 06:43:49.525, 25.46
2025-04-11 06:43:48.579, 15.91, 2025-04-11 06:43:49.582, 0, 2025-04-11 06:43:49.605, 7.89, 2025-04-11 06:43:49.608, 12.13, 2025-04-11 06:43:49.629, 25.33
2025-04-11 06:43:48.681, 16.33, 2025-04-11 06:43:49.684, 0, 2025-04-11 06:43:49.708, 7.89, 2025-04-11 06:43:49.712, 12.13, 2025-04-11 06:43:49.733, 25.29
2025-04-11 06:43:48.783, 16.79, 2025-04-11 06:43:49.786, 0, 2025-04-11 06:43:49.810, 7.89, 2025-04-11 06:43:49.813, 12.13, 2025-04-11 06:43:49.834, 25.44
2025-04-11 06:43:48.884, 16.20, 2025-04-11 06:43:49.888, 0, 2025-04-11 06:43:49.912, 7.89, 2025-04-11 06:43:49.915, 12.13, 2025-04-11 06:43:49.936, 25.49
2025-04-11 06:43:48.986, 16.62, 2025-04-11 06:43:49.989, 0, 2025-04-11 06:43:50.011, 7.89, 2025-04-11 06:43:50.015, 12.13, 2025-04-11 06:43:50.034, 25.35
2025-04-11 06:43:49.087, 16.41, 2025-04-11 06:43:50.091, 0, 2025-04-11 06:43:50.114, 7.89, 2025-04-11 06:43:50.118, 12.13, 2025-04-11 06:43:50.139, 25.37
2025-04-11 06:43:49.189, 17.13, 2025-04-11 06:43:50.192, 0, 2025-04-11 06:43:50.215, 7.89, 2025-04-11 06:43:50.219, 12.13, 2025-04-11 06:43:50.237, 25.37
2025-04-11 06:43:49.290, 16.67, 2025-04-11 06:43:50.293, 0, 2025-04-11 06:43:50.316, 7.89, 2025-04-11 06:43:50.319, 12.13, 2025-04-11 06:43:50.339, 25.33
2025-04-11 06:43:49.392, 17.13, 2025-04-11 06:43:50.395, 0, 2025-04-11 06:43:50.417, 7.88, 2025-04-11 06:43:50.421, 12.13, 2025-04-11 06:43:50.440, 25.53
2025-04-11 06:43:49.493, 16.67, 2025-04-11 06:43:50.496, 0, 2025-04-11 06:43:50.518, 7.88, 2025-04-11 06:43:50.522, 12.13, 2025-04-11 06:43:50.541, 25.44
2025-04-11 06:43:49.595, 17.13, 2025-04-11 06:43:50.598, 0, 2025-04-11 06:43:50.620, 7.89, 2025-04-11 06:43:50.624, 12.13, 2025-04-11 06:43:50.642, 25.35
2025-04-11 06:43:49.697, 16.67, 2025-04-11 06:43:50.700, 0, 2025-04-11 06:43:50.722, 7.89, 2025-04-11 06:43:50.725, 12.13, 2025-04-11 06:43:50.745, 25.46
2025-04-11 06:43:49.798, 17.09, 2025-04-11 06:43:50.802, 0, 2025-04-11 06:43:50.822, 7.89, 2025-04-11 06:43:50.825, 12.13, 2025-04-11 06:43:50.844, 25.44
2025-04-11 06:43:49.900, 16.37, 2025-04-11 06:43:50.904, 0, 2025-04-11 06:43:50.924, 7.89, 2025-04-11 06:43:50.928, 12.13, 2025-04-11 06:43:50.946, 25.44
2025-04-11 06:43:50.002, 16.75, 2025-04-11 06:43:51.005, 0, 2025-04-11 06:43:51.029, 7.89, 2025-04-11 06:43:51.033, 12.13, 2025-04-11 06:43:51.054, 25.35
2025-04-11 06:43:50.104, 16.83, 2025-04-11 06:43:51.107, 0, 2025-04-11 06:43:51.130, 7.89, 2025-04-11 06:43:51.133, 12.13, 2025-04-11 06:43:51.155, 25.50
2025-04-11 06:43:50.205, 16.33, 2025-04-11 06:43:51.209, 0, 2025-04-11 06:43:51.233, 7.89, 2025-04-11 06:43:51.236, 12.13, 2025-04-11 06:43:51.258, 25.40
2025-04-11 06:43:50.307, 17.04, 2025-04-11 06:43:51.310, 0, 2025-04-11 06:43:51.333, 7.89, 2025-04-11 06:43:51.336, 12.13, 2025-04-11 06:43:51.357, 25.51
2025-04-11 06:43:50.408, 16.41, 2025-04-11 06:43:51.412, 0, 2025-04-11 06:43:51.436, 7.89, 2025-04-11 06:43:51.439, 12.13, 2025-04-11 06:43:51.462, 25.49
2025-04-11 06:43:50.510, 17.04, 2025-04-11 06:43:51.513, 0, 2025-04-11 06:43:51.536, 7.89, 2025-04-11 06:43:51.540, 12.13, 2025-04-11 06:43:51.558, 25.47
2025-04-11 06:43:50.612, 16.88, 2025-04-11 06:43:51.615, 0, 2025-04-11 06:43:51.635, 7.88, 2025-04-11 06:43:51.639, 12.13, 2025-04-11 06:43:51.659, 25.53
2025-04-11 06:43:50.713, 16.92, 2025-04-11 06:43:51.716, 0, 2025-04-11 06:43:51.737, 7.89, 2025-04-11 06:43:51.740, 12.13, 2025-04-11 06:43:51.760, 25.44
