CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:42:45.994, 17.50, 2025-04-11 03:42:46.997, 0, 2025-04-11 03:42:47.019, 6.21, 2025-04-11 03:42:47.023, 8.12, 2025-04-11 03:42:47.042, 25.44
2025-04-11 03:42:46.095, 16.62, 2025-04-11 03:42:47.098, 0, 2025-04-11 03:42:47.120, 6.21, 2025-04-11 03:42:47.124, 8.12, 2025-04-11 03:42:47.144, 25.47
2025-04-11 03:42:46.196, 16.88, 2025-04-11 03:42:47.199, 0, 2025-04-11 03:42:47.222, 6.21, 2025-04-11 03:42:47.225, 8.12, 2025-04-11 03:42:47.244, 25.47
2025-04-11 03:42:46.298, 16.79, 2025-04-11 03:42:47.301, 0, 2025-04-11 03:42:47.326, 6.21, 2025-04-11 03:42:47.329, 8.12, 2025-04-11 03:42:47.352, 25.40
2025-04-11 03:42:46.400, 16.67, 2025-04-11 03:42:47.403, 0, 2025-04-11 03:42:47.425, 6.21, 2025-04-11 03:42:47.428, 8.12, 2025-04-11 03:42:47.447, 25.44
2025-04-11 03:42:46.501, 16.67, 2025-04-11 03:42:47.504, 0, 2025-04-11 03:42:47.527, 6.21, 2025-04-11 03:42:47.531, 8.12, 2025-04-11 03:42:47.551, 25.44
2025-04-11 03:42:46.603, 16.79, 2025-04-11 03:42:47.606, 0, 2025-04-11 03:42:47.630, 6.21, 2025-04-11 03:42:47.634, 8.12, 2025-04-11 03:42:47.656, 25.42
2025-04-11 03:42:46.705, 17.29, 2025-04-11 03:42:47.708, 0, 2025-04-11 03:42:47.731, 6.22, 2025-04-11 03:42:47.735, 8.12, 2025-04-11 03:42:47.753, 25.44
2025-04-11 03:42:46.806, 16.75, 2025-04-11 03:42:47.809, 0, 2025-04-11 03:42:47.832, 6.22, 2025-04-11 03:42:47.836, 8.12, 2025-04-11 03:42:47.854, 25.47
2025-04-11 03:42:46.908, 17.09, 2025-04-11 03:42:47.911, 0, 2025-04-11 03:42:47.934, 6.22, 2025-04-11 03:42:47.937, 8.12, 2025-04-11 03:42:47.956, 25.37
2025-04-11 03:42:47.009, 16.62, 2025-04-11 03:42:48.013, 0, 2025-04-11 03:42:48.035, 6.22, 2025-04-11 03:42:48.038, 8.12, 2025-04-11 03:42:48.057, 25.36
2025-04-11 03:42:47.111, 17.09, 2025-04-11 03:42:48.114, 0, 2025-04-11 03:42:48.137, 6.23, 2025-04-11 03:42:48.140, 8.12, 2025-04-11 03:42:48.161, 25.40
2025-04-11 03:42:47.213, 16.62, 2025-04-11 03:42:48.216, 0, 2025-04-11 03:42:48.241, 6.23, 2025-04-11 03:42:48.244, 8.12, 2025-04-11 03:42:48.265, 25.43
2025-04-11 03:42:47.314, 17.09, 2025-04-11 03:42:48.318, 0, 2025-04-11 03:42:48.341, 6.23, 2025-04-11 03:42:48.344, 8.12, 2025-04-11 03:42:48.364, 25.44
2025-04-11 03:42:47.416, 16.67, 2025-04-11 03:42:48.419, 0, 2025-04-11 03:42:48.442, 6.23, 2025-04-11 03:42:48.445, 8.12, 2025-04-11 03:42:48.465, 25.46
2025-04-11 03:42:47.518, 17.13, 2025-04-11 03:42:48.521, 0, 2025-04-11 03:42:48.543, 6.23, 2025-04-11 03:42:48.547, 8.12, 2025-04-11 03:42:48.566, 25.46
2025-04-11 03:42:47.619, 16.62, 2025-04-11 03:42:48.623, 0, 2025-04-11 03:42:48.646, 6.23, 2025-04-11 03:42:48.650, 8.12, 2025-04-11 03:42:48.671, 25.42
2025-04-11 03:42:47.721, 16.67, 2025-04-11 03:42:48.724, 0, 2025-04-11 03:42:48.747, 6.21, 2025-04-11 03:42:48.751, 8.12, 2025-04-11 03:42:48.770, 25.43
2025-04-11 03:42:47.823, 16.79, 2025-04-11 03:42:48.826, 0, 2025-04-11 03:42:48.849, 6.21, 2025-04-11 03:42:48.852, 8.12, 2025-04-11 03:42:48.871, 25.44
2025-04-11 03:42:47.924, 16.83, 2025-04-11 03:42:48.927, 0, 2025-04-11 03:42:48.951, 6.21, 2025-04-11 03:42:48.955, 8.12, 2025-04-11 03:42:48.977, 25.50
2025-04-11 03:42:48.026, 16.88, 2025-04-11 03:42:49.029, 0, 2025-04-11 03:42:49.052, 6.20, 2025-04-11 03:42:49.056, 8.12, 2025-04-11 03:42:49.074, 25.54
2025-04-11 03:42:48.127, 17.09, 2025-04-11 03:42:49.130, 0, 2025-04-11 03:42:49.153, 6.21, 2025-04-11 03:42:49.156, 8.12, 2025-04-11 03:42:49.175, 25.47
2025-04-11 03:42:48.229, 16.62, 2025-04-11 03:42:49.232, 0, 2025-04-11 03:42:49.253, 6.21, 2025-04-11 03:42:49.257, 8.12, 2025-04-11 03:42:49.275, 25.44
2025-04-11 03:42:48.331, 16.41, 2025-04-11 03:42:49.334, 0, 2025-04-11 03:42:49.357, 6.21, 2025-04-11 03:42:49.360, 8.12, 2025-04-11 03:42:49.378, 25.44
2025-04-11 03:42:48.433, 16.58, 2025-04-11 03:42:49.436, 0, 2025-04-11 03:42:49.459, 6.21, 2025-04-11 03:42:49.462, 8.12, 2025-04-11 03:42:49.481, 25.46
2025-04-11 03:42:48.534, 16.83, 2025-04-11 03:42:49.537, 0, 2025-04-11 03:42:49.562, 6.22, 2025-04-11 03:42:49.565, 8.12, 2025-04-11 03:42:49.587, 25.42
2025-04-11 03:42:48.636, 17.09, 2025-04-11 03:42:49.639, 0, 2025-04-11 03:42:49.663, 6.23, 2025-04-11 03:42:49.667, 8.12, 2025-04-11 03:42:49.685, 25.36
2025-04-11 03:42:48.738, 16.79, 2025-04-11 03:42:49.741, 0, 2025-04-11 03:42:49.764, 6.22, 2025-04-11 03:42:49.768, 8.12, 2025-04-11 03:42:49.787, 25.37
2025-04-11 03:42:48.839, 16.88, 2025-04-11 03:42:49.842, 0, 2025-04-11 03:42:49.866, 6.22, 2025-04-11 03:42:49.869, 8.12, 2025-04-11 03:42:49.889, 25.44
2025-04-11 03:42:48.941, 17.00, 2025-04-11 03:42:49.944, 0, 2025-04-11 03:42:49.967, 6.21, 2025-04-11 03:42:49.970, 8.12, 2025-04-11 03:42:49.991, 25.49
2025-04-11 03:42:49.042, 16.41, 2025-04-11 03:42:50.046, 0, 2025-04-11 03:42:50.070, 6.21, 2025-04-11 03:42:50.073, 8.12, 2025-04-11 03:42:50.093, 25.53
2025-04-11 03:42:49.144, 16.88, 2025-04-11 03:42:50.147, 0, 2025-04-11 03:42:50.169, 6.21, 2025-04-11 03:42:50.173, 8.12, 2025-04-11 03:42:50.192, 25.46
2025-04-11 03:42:49.245, 16.83, 2025-04-11 03:42:50.249, 0, 2025-04-11 03:42:50.273, 6.21, 2025-04-11 03:42:50.277, 8.12, 2025-04-11 03:42:50.299, 25.50
2025-04-11 03:42:49.347, 17.34, 2025-04-11 03:42:50.350, 0, 2025-04-11 03:42:50.373, 6.21, 2025-04-11 03:42:50.376, 8.12, 2025-04-11 03:42:50.394, 25.43
2025-04-11 03:42:49.448, 16.67, 2025-04-11 03:42:50.451, 0, 2025-04-11 03:42:50.472, 6.21, 2025-04-11 03:42:50.476, 8.12, 2025-04-11 03:42:50.496, 25.44
2025-04-11 03:42:49.551, 16.46, 2025-04-11 03:42:50.554, 0, 2025-04-11 03:42:50.576, 6.21, 2025-04-11 03:42:50.580, 8.12, 2025-04-11 03:42:50.598, 25.44
2025-04-11 03:42:49.652, 17.25, 2025-04-11 03:42:50.655, 0, 2025-04-11 03:42:50.678, 6.21, 2025-04-11 03:42:50.681, 8.12, 2025-04-11 03:42:50.700, 25.44
2025-04-11 03:42:49.753, 16.67, 2025-04-11 03:42:50.756, 0, 2025-04-11 03:42:50.779, 6.21, 2025-04-11 03:42:50.782, 8.12, 2025-04-11 03:42:50.801, 25.44
2025-04-11 03:42:49.855, 16.67, 2025-04-11 03:42:50.859, 0, 2025-04-11 03:42:50.883, 6.21, 2025-04-11 03:42:50.887, 8.12, 2025-04-11 03:42:50.909, 25.50
2025-04-11 03:42:49.957, 16.67, 2025-04-11 03:42:50.960, 0, 2025-04-11 03:42:50.983, 6.21, 2025-04-11 03:42:50.986, 8.12, 2025-04-11 03:42:51.005, 25.46
2025-04-11 03:42:50.059, 17.09, 2025-04-11 03:42:51.062, 0, 2025-04-11 03:42:51.085, 6.21, 2025-04-11 03:42:51.088, 8.12, 2025-04-11 03:42:51.106, 25.46
2025-04-11 03:42:50.160, 16.46, 2025-04-11 03:42:51.163, 0, 2025-04-11 03:42:51.185, 6.21, 2025-04-11 03:42:51.189, 8.12, 2025-04-11 03:42:51.207, 25.44
2025-04-11 03:42:50.262, 16.24, 2025-04-11 03:42:51.265, 0, 2025-04-11 03:42:51.286, 6.21, 2025-04-11 03:42:51.289, 8.12, 2025-04-11 03:42:51.308, 25.35
2025-04-11 03:42:50.364, 16.62, 2025-04-11 03:42:51.367, 0, 2025-04-11 03:42:51.391, 6.21, 2025-04-11 03:42:51.395, 8.12, 2025-04-11 03:42:51.417, 25.50
2025-04-11 03:42:50.465, 16.79, 2025-04-11 03:42:51.468, 0, 2025-04-11 03:42:51.490, 6.21, 2025-04-11 03:42:51.493, 8.12, 2025-04-11 03:42:51.513, 25.35
2025-04-11 03:42:50.566, 16.41, 2025-04-11 03:42:51.570, 0, 2025-04-11 03:42:51.594, 6.21, 2025-04-11 03:42:51.598, 8.12, 2025-04-11 03:42:51.619, 25.40
2025-04-11 03:42:50.668, 16.41, 2025-04-11 03:42:51.671, 0, 2025-04-11 03:42:51.695, 6.20, 2025-04-11 03:42:51.698, 8.12, 2025-04-11 03:42:51.717, 25.46
2025-04-11 03:42:50.770, 16.83, 2025-04-11 03:42:51.773, 0, 2025-04-11 03:42:51.794, 6.18, 2025-04-11 03:42:51.797, 8.12, 2025-04-11 03:42:51.817, 25.46
2025-04-11 03:42:50.871, 16.83, 2025-04-11 03:42:51.874, 0, 2025-04-11 03:42:51.896, 6.18, 2025-04-11 03:42:51.900, 8.12, 2025-04-11 03:42:51.918, 25.36
2025-04-11 03:42:50.973, 16.50, 2025-04-11 03:42:51.976, 0, 2025-04-11 03:42:51.999, 6.20, 2025-04-11 03:42:52.002, 8.12, 2025-04-11 03:42:52.021, 25.36
2025-04-11 03:42:51.074, 16.58, 2025-04-11 03:42:52.077, 0, 2025-04-11 03:42:52.100, 6.20, 2025-04-11 03:42:52.103, 8.12, 2025-04-11 03:42:52.122, 25.36
2025-04-11 03:42:51.176, 16.54, 2025-04-11 03:42:52.180, 0, 2025-04-11 03:42:52.203, 6.20, 2025-04-11 03:42:52.207, 8.12, 2025-04-11 03:42:52.229, 25.33
2025-04-11 03:42:51.278, 16.83, 2025-04-11 03:42:52.281, 0, 2025-04-11 03:42:52.304, 6.20, 2025-04-11 03:42:52.308, 8.12, 2025-04-11 03:42:52.328, 25.33
2025-04-11 03:42:51.379, 16.83, 2025-04-11 03:42:52.383, 0, 2025-04-11 03:42:52.405, 6.20, 2025-04-11 03:42:52.408, 8.12, 2025-04-11 03:42:52.427, 25.36
2025-04-11 03:42:51.481, 16.83, 2025-04-11 03:42:52.484, 0, 2025-04-11 03:42:52.504, 6.20, 2025-04-11 03:42:52.508, 8.12, 2025-04-11 03:42:52.526, 25.37
2025-04-11 03:42:51.583, 15.95, 2025-04-11 03:42:52.586, 0, 2025-04-11 03:42:52.609, 6.20, 2025-04-11 03:42:52.612, 8.12, 2025-04-11 03:42:52.631, 25.36
2025-04-11 03:42:51.684, 16.75, 2025-04-11 03:42:52.688, 0, 2025-04-11 03:42:52.711, 6.20, 2025-04-11 03:42:52.715, 8.12, 2025-04-11 03:42:52.737, 25.32
2025-04-11 03:42:51.786, 16.96, 2025-04-11 03:42:52.789, 0, 2025-04-11 03:42:52.813, 6.20, 2025-04-11 03:42:52.817, 8.12, 2025-04-11 03:42:52.837, 25.43
2025-04-11 03:42:51.887, 17.21, 2025-04-11 03:42:52.891, 0, 2025-04-11 03:42:52.915, 6.20, 2025-04-11 03:42:52.918, 8.12, 2025-04-11 03:42:52.937, 25.39
2025-04-11 03:42:51.989, 17.04, 2025-04-11 03:42:52.992, 0, 2025-04-11 03:42:53.014, 6.20, 2025-04-11 03:42:53.017, 8.12, 2025-04-11 03:42:53.036, 25.36
2025-04-11 03:42:52.091, 17.00, 2025-04-11 03:42:53.094, 0, 2025-04-11 03:42:53.116, 6.20, 2025-04-11 03:42:53.119, 8.12, 2025-04-11 03:42:53.138, 25.36
2025-04-11 03:42:52.192, 17.13, 2025-04-11 03:42:53.195, 0, 2025-04-11 03:42:53.217, 6.20, 2025-04-11 03:42:53.221, 8.12, 2025-04-11 03:42:53.239, 25.26
2025-04-11 03:42:52.294, 16.83, 2025-04-11 03:42:53.297, 0, 2025-04-11 03:42:53.318, 6.18, 2025-04-11 03:42:53.321, 8.12, 2025-04-11 03:42:53.342, 25.36
2025-04-11 03:42:52.396, 16.71, 2025-04-11 03:42:53.399, 0, 2025-04-11 03:42:53.421, 6.18, 2025-04-11 03:42:53.424, 8.12, 2025-04-11 03:42:53.443, 25.36
2025-04-11 03:42:52.497, 17.04, 2025-04-11 03:42:53.500, 0, 2025-04-11 03:42:53.524, 6.18, 2025-04-11 03:42:53.528, 8.12, 2025-04-11 03:42:53.549, 25.29
2025-04-11 03:42:52.598, 16.83, 2025-04-11 03:42:53.602, 0, 2025-04-11 03:42:53.625, 6.18, 2025-04-11 03:42:53.629, 8.12, 2025-04-11 03:42:53.647, 25.47
2025-04-11 03:42:52.701, 17.04, 2025-04-11 03:42:53.704, 0, 2025-04-11 03:42:53.727, 6.20, 2025-04-11 03:42:53.730, 8.12, 2025-04-11 03:42:53.749, 25.36
2025-04-11 03:42:52.802, 16.62, 2025-04-11 03:42:53.806, 0, 2025-04-11 03:42:53.829, 6.20, 2025-04-11 03:42:53.832, 8.12, 2025-04-11 03:42:53.851, 25.37
2025-04-11 03:42:52.904, 16.16, 2025-04-11 03:42:53.907, 0, 2025-04-11 03:42:53.930, 6.20, 2025-04-11 03:42:53.933, 8.12, 2025-04-11 03:42:53.952, 25.36
2025-04-11 03:42:53.006, 16.58, 2025-04-11 03:42:54.009, 0, 2025-04-11 03:42:54.032, 6.20, 2025-04-11 03:42:54.036, 8.12, 2025-04-11 03:42:54.057, 25.46
2025-04-11 03:42:53.107, 16.79, 2025-04-11 03:42:54.110, 0, 2025-04-11 03:42:54.134, 6.20, 2025-04-11 03:42:54.138, 8.12, 2025-04-11 03:42:54.160, 25.33
2025-04-11 03:42:53.209, 16.71, 2025-04-11 03:42:54.212, 0, 2025-04-11 03:42:54.236, 6.20, 2025-04-11 03:42:54.239, 8.12, 2025-04-11 03:42:54.258, 25.50
2025-04-11 03:42:53.310, 16.62, 2025-04-11 03:42:54.313, 0, 2025-04-11 03:42:54.335, 6.20, 2025-04-11 03:42:54.339, 8.12, 2025-04-11 03:42:54.357, 25.35
2025-04-11 03:42:53.411, 16.88, 2025-04-11 03:42:54.414, 0, 2025-04-11 03:42:54.437, 6.20, 2025-04-11 03:42:54.440, 8.12, 2025-04-11 03:42:54.458, 25.35
2025-04-11 03:42:53.513, 16.83, 2025-04-11 03:42:54.516, 0, 2025-04-11 03:42:54.539, 6.20, 2025-04-11 03:42:54.542, 8.12, 2025-04-11 03:42:54.562, 25.36
2025-04-11 03:42:53.615, 16.83, 2025-04-11 03:42:54.618, 0, 2025-04-11 03:42:54.641, 6.20, 2025-04-11 03:42:54.644, 8.12, 2025-04-11 03:42:54.663, 25.35
2025-04-11 03:42:53.716, 16.79, 2025-04-11 03:42:54.719, 0, 2025-04-11 03:42:54.742, 6.20, 2025-04-11 03:42:54.745, 8.12, 2025-04-11 03:42:54.764, 25.36
2025-04-11 03:42:53.818, 16.62, 2025-04-11 03:42:54.821, 0, 2025-04-11 03:42:54.845, 6.20, 2025-04-11 03:42:54.848, 8.12, 2025-04-11 03:42:54.869, 25.44
2025-04-11 03:42:53.920, 16.79, 2025-04-11 03:42:54.923, 0, 2025-04-11 03:42:54.947, 6.20, 2025-04-11 03:42:54.951, 8.12, 2025-04-11 03:42:54.971, 25.40
2025-04-11 03:42:54.021, 16.92, 2025-04-11 03:42:55.025, 0, 2025-04-11 03:42:55.047, 6.20, 2025-04-11 03:42:55.050, 8.12, 2025-04-11 03:42:55.069, 25.46
2025-04-11 03:42:54.124, 16.54, 2025-04-11 03:42:55.127, 0, 2025-04-11 03:42:55.149, 6.20, 2025-04-11 03:42:55.153, 8.12, 2025-04-11 03:42:55.171, 25.39
2025-04-11 03:42:54.225, 16.37, 2025-04-11 03:42:55.228, 0, 2025-04-11 03:42:55.250, 6.20, 2025-04-11 03:42:55.254, 8.12, 2025-04-11 03:42:55.272, 25.46
2025-04-11 03:42:54.326, 15.87, 2025-04-11 03:42:55.329, 0, 2025-04-11 03:42:55.352, 6.20, 2025-04-11 03:42:55.356, 8.12, 2025-04-11 03:42:55.376, 25.46
2025-04-11 03:42:54.428, 15.95, 2025-04-11 03:42:55.432, 0, 2025-04-11 03:42:55.456, 6.20, 2025-04-11 03:42:55.460, 8.12, 2025-04-11 03:42:55.482, 25.54
2025-04-11 03:42:54.530, 16.83, 2025-04-11 03:42:55.533, 0, 2025-04-11 03:42:55.556, 6.20, 2025-04-11 03:42:55.560, 8.12, 2025-04-11 03:42:55.578, 25.67
2025-04-11 03:42:54.631, 16.41, 2025-04-11 03:42:55.634, 0, 2025-04-11 03:42:55.657, 6.20, 2025-04-11 03:42:55.660, 8.12, 2025-04-11 03:42:55.679, 25.64
2025-04-11 03:42:54.733, 16.88, 2025-04-11 03:42:55.736, 0, 2025-04-11 03:42:55.758, 6.20, 2025-04-11 03:42:55.762, 8.12, 2025-04-11 03:42:55.780, 25.56
2025-04-11 03:42:54.835, 16.71, 2025-04-11 03:42:55.838, 0, 2025-04-11 03:42:55.858, 6.20, 2025-04-11 03:42:55.861, 8.12, 2025-04-11 03:42:55.882, 25.56
2025-04-11 03:42:54.936, 16.41, 2025-04-11 03:42:55.939, 0, 2025-04-11 03:42:55.962, 6.20, 2025-04-11 03:42:55.966, 8.12, 2025-04-11 03:42:55.984, 25.56
2025-04-11 03:42:55.038, 16.50, 2025-04-11 03:42:56.041, 0, 2025-04-11 03:42:56.064, 6.20, 2025-04-11 03:42:56.067, 8.12, 2025-04-11 03:42:56.085, 25.54
2025-04-11 03:42:55.139, 16.20, 2025-04-11 03:42:56.142, 0, 2025-04-11 03:42:56.165, 6.20, 2025-04-11 03:42:56.168, 8.12, 2025-04-11 03:42:56.189, 25.64
2025-04-11 03:42:55.241, 16.67, 2025-04-11 03:42:56.244, 0, 2025-04-11 03:42:56.269, 6.20, 2025-04-11 03:42:56.273, 8.12, 2025-04-11 03:42:56.292, 25.60
2025-04-11 03:42:55.342, 17.13, 2025-04-11 03:42:56.346, 0, 2025-04-11 03:42:56.368, 6.20, 2025-04-11 03:42:56.372, 8.12, 2025-04-11 03:42:56.391, 25.53
2025-04-11 03:42:55.444, 16.62, 2025-04-11 03:42:56.447, 0, 2025-04-11 03:42:56.470, 6.20, 2025-04-11 03:42:56.473, 8.12, 2025-04-11 03:42:56.492, 25.68
2025-04-11 03:42:55.546, 16.67, 2025-04-11 03:42:56.549, 0, 2025-04-11 03:42:56.571, 6.20, 2025-04-11 03:42:56.575, 8.12, 2025-04-11 03:42:56.593, 25.54
2025-04-11 03:42:55.648, 16.79, 2025-04-11 03:42:56.651, 0, 2025-04-11 03:42:56.674, 6.20, 2025-04-11 03:42:56.677, 8.12, 2025-04-11 03:42:56.696, 25.50
2025-04-11 03:42:55.749, 16.37, 2025-04-11 03:42:56.752, 0, 2025-04-11 03:42:56.777, 6.20, 2025-04-11 03:42:56.780, 8.12, 2025-04-11 03:42:56.803, 25.42
2025-04-11 03:42:55.850, 16.50, 2025-04-11 03:42:56.854, 0, 2025-04-11 03:42:56.877, 6.20, 2025-04-11 03:42:56.880, 8.12, 2025-04-11 03:42:56.899, 25.35
2025-04-11 03:42:55.952, 17.00, 2025-04-11 03:42:56.955, 0, 2025-04-11 03:42:56.978, 6.20, 2025-04-11 03:42:56.981, 8.12, 2025-04-11 03:42:57.000, 25.36
2025-04-11 03:42:56.054, 17.09, 2025-04-11 03:42:57.057, 0, 2025-04-11 03:42:57.079, 6.20, 2025-04-11 03:42:57.082, 8.12, 2025-04-11 03:42:57.101, 25.46
2025-04-11 03:42:56.156, 17.46, 2025-04-11 03:42:57.159, 0, 2025-04-11 03:42:57.181, 6.20, 2025-04-11 03:42:57.184, 8.12, 2025-04-11 03:42:57.203, 25.47
2025-04-11 03:42:56.257, 16.67, 2025-04-11 03:42:57.260, 0, 2025-04-11 03:42:57.283, 6.20, 2025-04-11 03:42:57.286, 8.12, 2025-04-11 03:42:57.305, 25.46
2025-04-11 03:42:56.359, 16.58, 2025-04-11 03:42:57.362, 0, 2025-04-11 03:42:57.384, 6.20, 2025-04-11 03:42:57.387, 8.12, 2025-04-11 03:42:57.406, 25.54
2025-04-11 03:42:56.460, 16.54, 2025-04-11 03:42:57.464, 0, 2025-04-11 03:42:57.486, 6.20, 2025-04-11 03:42:57.490, 8.12, 2025-04-11 03:42:57.510, 25.39
2025-04-11 03:42:56.562, 16.54, 2025-04-11 03:42:57.565, 0, 2025-04-11 03:42:57.590, 6.20, 2025-04-11 03:42:57.594, 8.12, 2025-04-11 03:42:57.615, 25.35
2025-04-11 03:42:56.663, 17.09, 2025-04-11 03:42:57.666, 0, 2025-04-11 03:42:57.689, 6.19, 2025-04-11 03:42:57.693, 8.12, 2025-04-11 03:42:57.713, 25.39
2025-04-11 03:42:56.766, 16.83, 2025-04-11 03:42:57.769, 0, 2025-04-11 03:42:57.792, 6.19, 2025-04-11 03:42:57.795, 8.12, 2025-04-11 03:42:57.814, 25.47
2025-04-11 03:42:56.867, 16.79, 2025-04-11 03:42:57.870, 0, 2025-04-11 03:42:57.893, 6.19, 2025-04-11 03:42:57.896, 8.12, 2025-04-11 03:42:57.915, 25.44
2025-04-11 03:42:56.968, 16.79, 2025-04-11 03:42:57.971, 0, 2025-04-11 03:42:57.994, 6.19, 2025-04-11 03:42:57.997, 8.12, 2025-04-11 03:42:58.018, 25.50
2025-04-11 03:42:57.070, 16.62, 2025-04-11 03:42:58.074, 0, 2025-04-11 03:42:58.098, 6.19, 2025-04-11 03:42:58.102, 8.12, 2025-04-11 03:42:58.124, 25.51
2025-04-11 03:42:57.171, 16.88, 2025-04-11 03:42:58.175, 0, 2025-04-11 03:42:58.198, 6.19, 2025-04-11 03:42:58.202, 8.12, 2025-04-11 03:42:58.222, 25.51
2025-04-11 03:42:57.273, 17.50, 2025-04-11 03:42:58.276, 0, 2025-04-11 03:42:58.299, 6.19, 2025-04-11 03:42:58.302, 8.12, 2025-04-11 03:42:58.322, 25.56
2025-04-11 03:42:57.375, 16.88, 2025-04-11 03:42:58.378, 0, 2025-04-11 03:42:58.400, 6.19, 2025-04-11 03:42:58.404, 8.12, 2025-04-11 03:42:58.422, 25.46
2025-04-11 03:42:57.476, 17.13, 2025-04-11 03:42:58.479, 0, 2025-04-11 03:42:58.501, 6.19, 2025-04-11 03:42:58.505, 8.12, 2025-04-11 03:42:58.523, 25.47
2025-04-11 03:42:57.578, 16.92, 2025-04-11 03:42:58.581, 0, 2025-04-11 03:42:58.601, 6.19, 2025-04-11 03:42:58.605, 8.12, 2025-04-11 03:42:58.623, 25.46
2025-04-11 03:42:57.680, 16.54, 2025-04-11 03:42:58.683, 0, 2025-04-11 03:42:58.706, 6.19, 2025-04-11 03:42:58.709, 8.12, 2025-04-11 03:42:58.727, 25.35
2025-04-11 03:42:57.781, 16.62, 2025-04-11 03:42:58.784, 0, 2025-04-11 03:42:58.807, 6.19, 2025-04-11 03:42:58.810, 8.12, 2025-04-11 03:42:58.829, 25.44
2025-04-11 03:42:57.883, 16.37, 2025-04-11 03:42:58.886, 0, 2025-04-11 03:42:58.910, 6.19, 2025-04-11 03:42:58.914, 8.12, 2025-04-11 03:42:58.936, 25.40
2025-04-11 03:42:57.985, 17.09, 2025-04-11 03:42:58.988, 0, 2025-04-11 03:42:59.011, 6.19, 2025-04-11 03:42:59.014, 8.12, 2025-04-11 03:42:59.033, 25.39
2025-04-11 03:42:58.087, 16.41, 2025-04-11 03:42:59.090, 0, 2025-04-11 03:42:59.112, 6.19, 2025-04-11 03:42:59.116, 8.12, 2025-04-11 03:42:59.136, 25.37
2025-04-11 03:42:58.188, 16.79, 2025-04-11 03:42:59.192, 0, 2025-04-11 03:42:59.214, 6.19, 2025-04-11 03:42:59.217, 8.12, 2025-04-11 03:42:59.236, 25.46
2025-04-11 03:42:58.290, 16.54, 2025-04-11 03:42:59.293, 0, 2025-04-11 03:42:59.316, 6.19, 2025-04-11 03:42:59.320, 8.12, 2025-04-11 03:42:59.340, 25.50
2025-04-11 03:42:58.391, 16.75, 2025-04-11 03:42:59.395, 0, 2025-04-11 03:42:59.419, 6.19, 2025-04-11 03:42:59.423, 8.12, 2025-04-11 03:42:59.444, 25.46
2025-04-11 03:42:58.493, 16.37, 2025-04-11 03:42:59.496, 0, 2025-04-11 03:42:59.521, 6.19, 2025-04-11 03:42:59.524, 8.12, 2025-04-11 03:42:59.546, 25.51
2025-04-11 03:42:58.594, 16.67, 2025-04-11 03:42:59.598, 0, 2025-04-11 03:42:59.621, 6.19, 2025-04-11 03:42:59.624, 8.12, 2025-04-11 03:42:59.643, 25.46
2025-04-11 03:42:58.696, 16.67, 2025-04-11 03:42:59.699, 0, 2025-04-11 03:42:59.721, 6.19, 2025-04-11 03:42:59.725, 8.12, 2025-04-11 03:42:59.744, 25.44
2025-04-11 03:42:58.798, 17.09, 2025-04-11 03:42:59.801, 0, 2025-04-11 03:42:59.824, 6.19, 2025-04-11 03:42:59.827, 8.12, 2025-04-11 03:42:59.846, 25.56
2025-04-11 03:42:58.900, 16.67, 2025-04-11 03:42:59.903, 0, 2025-04-11 03:42:59.924, 6.19, 2025-04-11 03:42:59.927, 8.12, 2025-04-11 03:42:59.945, 25.44
2025-04-11 03:42:59.001, 16.62, 2025-04-11 03:43:00.004, 0, 2025-04-11 03:43:00.026, 6.19, 2025-04-11 03:43:00.030, 8.12, 2025-04-11 03:43:00.049, 25.53
2025-04-11 03:42:59.103, 16.75, 2025-04-11 03:43:00.106, 0, 2025-04-11 03:43:00.128, 6.19, 2025-04-11 03:43:00.132, 8.12, 2025-04-11 03:43:00.151, 25.57
2025-04-11 03:42:59.204, 16.41, 2025-04-11 03:43:00.207, 0, 2025-04-11 03:43:00.231, 6.19, 2025-04-11 03:43:00.235, 8.12, 2025-04-11 03:43:00.258, 25.50
2025-04-11 03:42:59.306, 17.00, 2025-04-11 03:43:00.309, 0, 2025-04-11 03:43:00.333, 6.19, 2025-04-11 03:43:00.336, 8.12, 2025-04-11 03:43:00.355, 25.46
2025-04-11 03:42:59.408, 16.83, 2025-04-11 03:43:00.411, 0, 2025-04-11 03:43:00.434, 6.19, 2025-04-11 03:43:00.437, 8.12, 2025-04-11 03:43:00.456, 25.57
2025-04-11 03:42:59.509, 16.83, 2025-04-11 03:43:00.513, 0, 2025-04-11 03:43:00.535, 6.19, 2025-04-11 03:43:00.539, 8.12, 2025-04-11 03:43:00.557, 25.36
2025-04-11 03:42:59.611, 16.37, 2025-04-11 03:43:00.614, 0, 2025-04-11 03:43:00.638, 6.19, 2025-04-11 03:43:00.641, 8.12, 2025-04-11 03:43:00.662, 25.40
2025-04-11 03:42:59.713, 17.21, 2025-04-11 03:43:00.716, 0, 2025-04-11 03:43:00.739, 6.19, 2025-04-11 03:43:00.743, 8.12, 2025-04-11 03:43:00.762, 25.42
