CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:09:34.195, 100.00, 2025-04-10 14:09:35.214, 0, 2025-04-10 14:09:35.262, 8.29, 2025-04-10 14:09:35.276, 4.14, 2025-04-10 14:09:35.324, 25.63
2025-04-10 14:09:34.298, 100.00, 2025-04-10 14:09:35.310, 0, 2025-04-10 14:09:35.370, 8.30, 2025-04-10 14:09:35.381, 4.14, 2025-04-10 14:09:35.428, 25.78
2025-04-10 14:09:34.404, 100.00, 2025-04-10 14:09:35.419, 0, 2025-04-10 14:09:35.462, 8.30, 2025-04-10 14:09:35.474, 4.14, 2025-04-10 14:09:35.510, 25.82
2025-04-10 14:09:34.509, 100.00, 2025-04-10 14:09:35.523, 0, 2025-04-10 14:09:35.571, 8.30, 2025-04-10 14:09:35.585, 4.14, 2025-04-10 14:09:35.620, 25.74
2025-04-10 14:09:34.617, 100.00, 2025-04-10 14:09:35.624, 0, 2025-04-10 14:09:35.670, 8.30, 2025-04-10 14:09:35.680, 4.14, 2025-04-10 14:09:35.726, 25.74
2025-04-10 14:09:34.718, 100.00, 2025-04-10 14:09:35.727, 0, 2025-04-10 14:09:35.793, 8.29, 2025-04-10 14:09:35.802, 4.14, 2025-04-10 14:09:35.848, 25.64
2025-04-10 14:09:34.827, 100.00, 2025-04-10 14:09:35.839, 0, 2025-04-10 14:09:35.883, 8.29, 2025-04-10 14:09:35.895, 4.14, 2025-04-10 14:09:35.942, 25.74
2025-04-10 14:09:34.922, 100.00, 2025-04-10 14:09:35.927, 0, 2025-04-10 14:09:35.974, 8.29, 2025-04-10 14:09:35.986, 4.14, 2025-04-10 14:09:36.030, 25.64
2025-04-10 14:09:35.044, 100.00, 2025-04-10 14:09:36.056, 0, 2025-04-10 14:09:36.105, 8.30, 2025-04-10 14:09:36.116, 4.14, 2025-04-10 14:09:36.166, 25.64
2025-04-10 14:09:35.141, 100.00, 2025-04-10 14:09:36.155, 0, 2025-04-10 14:09:36.212, 8.30, 2025-04-10 14:09:36.224, 4.14, 2025-04-10 14:09:36.262, 25.66
2025-04-10 14:09:35.254, 100.00, 2025-04-10 14:09:36.261, 0, 2025-04-10 14:09:36.324, 8.28, 2025-04-10 14:09:36.336, 4.14, 2025-04-10 14:09:36.371, 25.66
2025-04-10 14:09:35.355, 100.00, 2025-04-10 14:09:36.362, 0, 2025-04-10 14:09:36.425, 8.31, 2025-04-10 14:09:36.434, 4.14, 2025-04-10 14:09:36.488, 25.64
2025-04-10 14:09:35.464, 100.00, 2025-04-10 14:09:36.484, 0, 2025-04-10 14:09:36.549, 8.31, 2025-04-10 14:09:36.559, 4.14, 2025-04-10 14:09:36.609, 25.64
2025-04-10 14:09:35.568, 100.00, 2025-04-10 14:09:36.578, 0, 2025-04-10 14:09:36.635, 8.31, 2025-04-10 14:09:36.648, 4.14, 2025-04-10 14:09:36.691, 25.70
2025-04-10 14:09:35.679, 100.00, 2025-04-10 14:09:36.687, 0, 2025-04-10 14:09:36.751, 8.30, 2025-04-10 14:09:36.763, 4.14, 2025-04-10 14:09:36.811, 25.58
2025-04-10 14:09:35.778, 100.00, 2025-04-10 14:09:36.791, 0, 2025-04-10 14:09:36.847, 8.30, 2025-04-10 14:09:36.866, 4.14, 2025-04-10 14:09:36.918, 25.64
2025-04-10 14:09:35.891, 100.00, 2025-04-10 14:09:36.902, 0, 2025-04-10 14:09:36.961, 8.30, 2025-04-10 14:09:36.976, 4.14, 2025-04-10 14:09:37.016, 25.64
2025-04-10 14:09:35.990, 100.00, 2025-04-10 14:09:37.000, 0, 2025-04-10 14:09:37.055, 8.30, 2025-04-10 14:09:37.066, 4.14, 2025-04-10 14:09:37.107, 25.64
2025-04-10 14:09:36.093, 100.00, 2025-04-10 14:09:37.104, 0, 2025-04-10 14:09:37.161, 8.30, 2025-04-10 14:09:37.178, 4.14, 2025-04-10 14:09:37.237, 25.64
2025-04-10 14:09:36.199, 100.00, 2025-04-10 14:09:37.216, 0, 2025-04-10 14:09:37.260, 8.30, 2025-04-10 14:09:37.276, 4.14, 2025-04-10 14:09:37.318, 25.84
2025-04-10 14:09:36.300, 100.00, 2025-04-10 14:09:37.309, 0, 2025-04-10 14:09:37.367, 8.30, 2025-04-10 14:09:37.377, 4.14, 2025-04-10 14:09:37.415, 25.66
2025-04-10 14:09:36.407, 100.00, 2025-04-10 14:09:37.412, 0, 2025-04-10 14:09:37.472, 8.29, 2025-04-10 14:09:37.480, 4.14, 2025-04-10 14:09:37.519, 25.64
2025-04-10 14:09:36.523, 100.00, 2025-04-10 14:09:37.537, 0, 2025-04-10 14:09:37.588, 8.31, 2025-04-10 14:09:37.600, 4.14, 2025-04-10 14:09:37.650, 25.66
2025-04-10 14:09:36.624, 100.00, 2025-04-10 14:09:37.629, 0, 2025-04-10 14:09:37.687, 8.31, 2025-04-10 14:09:37.701, 4.14, 2025-04-10 14:09:37.743, 25.74
2025-04-10 14:09:36.728, 100.00, 2025-04-10 14:09:37.741, 0, 2025-04-10 14:09:37.791, 8.29, 2025-04-10 14:09:37.805, 4.14, 2025-04-10 14:09:37.841, 25.70
2025-04-10 14:09:36.835, 100.00, 2025-04-10 14:09:37.849, 0, 2025-04-10 14:09:37.899, 8.29, 2025-04-10 14:09:37.911, 4.14, 2025-04-10 14:09:37.949, 25.73
2025-04-10 14:09:36.941, 100.00, 2025-04-10 14:09:37.946, 0, 2025-04-10 14:09:38.011, 8.28, 2025-04-10 14:09:38.025, 4.14, 2025-04-10 14:09:38.072, 25.60
2025-04-10 14:09:37.044, 100.00, 2025-04-10 14:09:38.059, 0, 2025-04-10 14:09:38.115, 8.30, 2025-04-10 14:09:38.129, 4.14, 2025-04-10 14:09:38.180, 25.61
2025-04-10 14:09:37.142, 100.00, 2025-04-10 14:09:38.157, 0, 2025-04-10 14:09:38.217, 8.30, 2025-04-10 14:09:38.225, 4.14, 2025-04-10 14:09:38.271, 25.54
2025-04-10 14:09:37.246, 100.00, 2025-04-10 14:09:38.265, 0, 2025-04-10 14:09:38.321, 8.30, 2025-04-10 14:09:38.336, 4.14, 2025-04-10 14:09:38.379, 25.64
2025-04-10 14:09:37.352, 100.00, 2025-04-10 14:09:38.364, 0, 2025-04-10 14:09:38.416, 8.30, 2025-04-10 14:09:38.424, 4.14, 2025-04-10 14:09:38.466, 25.64
2025-04-10 14:09:37.448, 100.00, 2025-04-10 14:09:38.454, 0, 2025-04-10 14:09:38.496, 8.31, 2025-04-10 14:09:38.505, 4.14, 2025-04-10 14:09:38.552, 25.64
2025-04-10 14:09:37.563, 100.00, 2025-04-10 14:09:38.575, 0, 2025-04-10 14:09:38.617, 8.31, 2025-04-10 14:09:38.629, 4.14, 2025-04-10 14:09:38.671, 25.64
2025-04-10 14:09:37.660, 100.00, 2025-04-10 14:09:38.676, 0, 2025-04-10 14:09:38.745, 8.27, 2025-04-10 14:09:38.761, 4.14, 2025-04-10 14:09:38.815, 25.64
2025-04-10 14:09:37.765, 100.00, 2025-04-10 14:09:38.775, 0, 2025-04-10 14:09:38.829, 8.28, 2025-04-10 14:09:38.842, 4.14, 2025-04-10 14:09:38.886, 25.64
2025-04-10 14:09:37.876, 100.00, 2025-04-10 14:09:38.892, 0, 2025-04-10 14:09:38.950, 8.29, 2025-04-10 14:09:38.958, 4.14, 2025-04-10 14:09:38.995, 25.66
2025-04-10 14:09:37.983, 100.00, 2025-04-10 14:09:38.993, 0, 2025-04-10 14:09:39.058, 8.30, 2025-04-10 14:09:39.067, 4.14, 2025-04-10 14:09:39.114, 25.66
2025-04-10 14:09:38.093, 100.00, 2025-04-10 14:09:39.104, 0, 2025-04-10 14:09:39.159, 8.31, 2025-04-10 14:09:39.177, 4.14, 2025-04-10 14:09:39.217, 25.64
2025-04-10 14:09:38.204, 100.00, 2025-04-10 14:09:39.212, 0, 2025-04-10 14:09:39.273, 8.32, 2025-04-10 14:09:39.285, 4.14, 2025-04-10 14:09:39.331, 25.66
2025-04-10 14:09:38.303, 100.00, 2025-04-10 14:09:39.315, 0, 2025-04-10 14:09:39.368, 8.32, 2025-04-10 14:09:39.381, 4.14, 2025-04-10 14:09:39.422, 25.64
2025-04-10 14:09:38.407, 100.00, 2025-04-10 14:09:39.415, 0, 2025-04-10 14:09:39.472, 8.32, 2025-04-10 14:09:39.481, 4.14, 2025-04-10 14:09:39.531, 25.68
2025-04-10 14:09:38.509, 100.00, 2025-04-10 14:09:39.519, 0, 2025-04-10 14:09:39.566, 8.31, 2025-04-10 14:09:39.576, 4.14, 2025-04-10 14:09:39.634, 25.64
2025-04-10 14:09:38.614, 100.00, 2025-04-10 14:09:39.624, 0, 2025-04-10 14:09:39.678, 8.31, 2025-04-10 14:09:39.688, 4.14, 2025-04-10 14:09:39.732, 25.91
2025-04-10 14:09:38.713, 100.00, 2025-04-10 14:09:39.730, 0, 2025-04-10 14:09:39.786, 8.29, 2025-04-10 14:09:39.790, 4.14, 2025-04-10 14:09:39.815, 25.70
2025-04-10 14:09:38.829, 99.25, 2025-04-10 14:09:39.841, 0, 2025-04-10 14:09:39.880, 8.31, 2025-04-10 14:09:39.892, 4.14, 2025-04-10 14:09:39.927, 25.64
2025-04-10 14:09:38.926, 99.25, 2025-04-10 14:09:39.941, 0, 2025-04-10 14:09:39.993, 8.31, 2025-04-10 14:09:40.003, 4.14, 2025-04-10 14:09:40.040, 25.70
2025-04-10 14:09:39.028, 99.25, 2025-04-10 14:09:40.042, 0, 2025-04-10 14:09:40.095, 8.32, 2025-04-10 14:09:40.108, 4.14, 2025-04-10 14:09:40.135, 25.74
2025-04-10 14:09:39.140, 99.00, 2025-04-10 14:09:40.153, 0, 2025-04-10 14:09:40.224, 8.32, 2025-04-10 14:09:40.234, 4.14, 2025-04-10 14:09:40.274, 25.67
2025-04-10 14:09:39.240, 99.00, 2025-04-10 14:09:40.256, 0, 2025-04-10 14:09:40.292, 8.33, 2025-04-10 14:09:40.299, 4.14, 2025-04-10 14:09:40.338, 25.67
2025-04-10 14:09:39.340, 99.00, 2025-04-10 14:09:40.353, 0, 2025-04-10 14:09:40.409, 8.33, 2025-04-10 14:09:40.418, 4.14, 2025-04-10 14:09:40.450, 25.74
2025-04-10 14:09:39.441, 99.01, 2025-04-10 14:09:40.463, 0, 2025-04-10 14:09:40.507, 8.36, 2025-04-10 14:09:40.516, 4.14, 2025-04-10 14:09:40.548, 25.73
2025-04-10 14:09:39.557, 99.00, 2025-04-10 14:09:40.569, 0, 2025-04-10 14:09:40.616, 8.38, 2025-04-10 14:09:40.627, 4.14, 2025-04-10 14:09:40.665, 25.74
2025-04-10 14:09:39.659, 98.99, 2025-04-10 14:09:40.666, 0, 2025-04-10 14:09:40.718, 8.41, 2025-04-10 14:09:40.728, 4.14, 2025-04-10 14:09:40.775, 25.58
2025-04-10 14:09:39.768, 99.00, 2025-04-10 14:09:40.784, 0, 2025-04-10 14:09:40.852, 8.44, 2025-04-10 14:09:40.859, 4.14, 2025-04-10 14:09:40.892, 25.61
2025-04-10 14:09:39.871, 99.75, 2025-04-10 14:09:40.885, 0, 2025-04-10 14:09:40.930, 8.46, 2025-04-10 14:09:40.943, 4.14, 2025-04-10 14:09:40.992, 25.63
2025-04-10 14:09:39.978, 99.75, 2025-04-10 14:09:40.985, 0, 2025-04-10 14:09:41.054, 8.46, 2025-04-10 14:09:41.068, 4.14, 2025-04-10 14:09:41.108, 25.64
2025-04-10 14:09:40.077, 99.75, 2025-04-10 14:09:41.084, 0, 2025-04-10 14:09:41.124, 8.51, 2025-04-10 14:09:41.132, 4.14, 2025-04-10 14:09:41.169, 25.64
2025-04-10 14:09:40.178, 100.00, 2025-04-10 14:09:41.189, 0, 2025-04-10 14:09:41.236, 8.54, 2025-04-10 14:09:41.245, 4.14, 2025-04-10 14:09:41.274, 25.54
2025-04-10 14:09:40.281, 100.00, 2025-04-10 14:09:41.294, 0, 2025-04-10 14:09:41.331, 8.57, 2025-04-10 14:09:41.342, 4.14, 2025-04-10 14:09:41.388, 25.64
2025-04-10 14:09:40.390, 100.00, 2025-04-10 14:09:41.399, 0, 2025-04-10 14:09:41.462, 8.59, 2025-04-10 14:09:41.468, 4.14, 2025-04-10 14:09:41.499, 25.63
2025-04-10 14:09:40.495, 100.00, 2025-04-10 14:09:41.504, 0, 2025-04-10 14:09:41.559, 8.60, 2025-04-10 14:09:41.564, 4.14, 2025-04-10 14:09:41.613, 25.64
2025-04-10 14:09:40.599, 100.00, 2025-04-10 14:09:41.610, 0, 2025-04-10 14:09:41.678, 8.61, 2025-04-10 14:09:41.683, 4.14, 2025-04-10 14:09:41.714, 25.66
2025-04-10 14:09:40.705, 100.00, 2025-04-10 14:09:41.710, 0, 2025-04-10 14:09:41.747, 8.64, 2025-04-10 14:09:41.759, 4.14, 2025-04-10 14:09:41.791, 25.66
2025-04-10 14:09:40.808, 100.00, 2025-04-10 14:09:41.821, 0, 2025-04-10 14:09:41.859, 8.65, 2025-04-10 14:09:41.874, 4.14, 2025-04-10 14:09:41.910, 25.68
2025-04-10 14:09:40.921, 99.25, 2025-04-10 14:09:41.926, 0, 2025-04-10 14:09:41.953, 8.68, 2025-04-10 14:09:41.958, 4.14, 2025-04-10 14:09:41.978, 25.68
2025-04-10 14:09:41.022, 94.29, 2025-04-10 14:09:42.028, 0, 2025-04-10 14:09:42.049, 8.68, 2025-04-10 14:09:42.054, 4.14, 2025-04-10 14:09:42.082, 26.23
2025-04-10 14:09:41.125, 87.97, 2025-04-10 14:09:42.140, 28, 2025-04-10 14:09:42.164, 8.69, 2025-04-10 14:09:42.169, 4.14, 2025-04-10 14:09:42.191, 26.18
2025-04-10 14:09:41.224, 83.04, 2025-04-10 14:09:42.234, 28, 2025-04-10 14:09:42.258, 8.70, 2025-04-10 14:09:42.264, 4.14, 2025-04-10 14:09:42.286, 26.33
2025-04-10 14:09:41.333, 77.08, 2025-04-10 14:09:42.342, 47, 2025-04-10 14:09:42.366, 8.69, 2025-04-10 14:09:42.371, 4.14, 2025-04-10 14:09:42.393, 41.72
2025-04-10 14:09:41.438, 71.68, 2025-04-10 14:09:42.445, 46, 2025-04-10 14:09:42.469, 7.81, 2025-04-10 14:09:42.473, 4.14, 2025-04-10 14:09:42.494, 25.84
2025-04-10 14:09:41.542, 65.91, 2025-04-10 14:09:42.546, 46, 2025-04-10 14:09:42.569, 6.28, 2025-04-10 14:09:42.573, 4.14, 2025-04-10 14:09:42.592, 25.94
2025-04-10 14:09:41.649, 59.90, 2025-04-10 14:09:42.653, 0, 2025-04-10 14:09:42.676, 5.57, 2025-04-10 14:09:42.680, 4.14, 2025-04-10 14:09:42.700, 25.84
2025-04-10 14:09:41.749, 54.14, 2025-04-10 14:09:42.754, 0, 2025-04-10 14:09:42.775, 5.58, 2025-04-10 14:09:42.779, 4.14, 2025-04-10 14:09:42.797, 25.84
2025-04-10 14:09:41.857, 47.99, 2025-04-10 14:09:42.860, 0, 2025-04-10 14:09:42.886, 5.59, 2025-04-10 14:09:42.890, 4.14, 2025-04-10 14:09:42.910, 28.18
2025-04-10 14:09:41.953, 43.86, 2025-04-10 14:09:42.956, 0, 2025-04-10 14:09:42.979, 5.71, 2025-04-10 14:09:42.984, 4.14, 2025-04-10 14:09:43.004, 26.03
2025-04-10 14:09:42.056, 43.58, 2025-04-10 14:09:43.060, 19, 2025-04-10 14:09:43.083, 5.83, 2025-04-10 14:09:43.087, 4.14, 2025-04-10 14:09:43.107, 26.25
2025-04-10 14:09:42.157, 43.86, 2025-04-10 14:09:43.161, 19, 2025-04-10 14:09:43.182, 5.85, 2025-04-10 14:09:43.187, 4.14, 2025-04-10 14:09:43.206, 25.84
2025-04-10 14:09:42.261, 45.11, 2025-04-10 14:09:43.265, 7, 2025-04-10 14:09:43.289, 5.80, 2025-04-10 14:09:43.294, 4.14, 2025-04-10 14:09:43.317, 25.84
2025-04-10 14:09:42.362, 45.23, 2025-04-10 14:09:43.366, 7, 2025-04-10 14:09:43.390, 5.79, 2025-04-10 14:09:43.394, 4.14, 2025-04-10 14:09:43.415, 25.84
2025-04-10 14:09:42.463, 45.06, 2025-04-10 14:09:43.467, 0, 2025-04-10 14:09:43.490, 5.79, 2025-04-10 14:09:43.494, 4.14, 2025-04-10 14:09:43.516, 25.88
2025-04-10 14:09:42.565, 45.98, 2025-04-10 14:09:43.569, 0, 2025-04-10 14:09:43.594, 5.82, 2025-04-10 14:09:43.598, 4.14, 2025-04-10 14:09:43.619, 25.80
2025-04-10 14:09:42.667, 47.37, 2025-04-10 14:09:43.670, 0, 2025-04-10 14:09:43.692, 5.82, 2025-04-10 14:09:43.696, 4.14, 2025-04-10 14:09:43.715, 25.92
2025-04-10 14:09:42.768, 47.36, 2025-04-10 14:09:43.771, 0, 2025-04-10 14:09:43.793, 5.82, 2025-04-10 14:09:43.797, 4.14, 2025-04-10 14:09:43.817, 25.94
2025-04-10 14:09:42.870, 47.62, 2025-04-10 14:09:43.874, 1, 2025-04-10 14:09:43.898, 5.81, 2025-04-10 14:09:43.902, 4.14, 2025-04-10 14:09:43.923, 27.40
2025-04-10 14:09:42.971, 47.24, 2025-04-10 14:09:43.974, 1, 2025-04-10 14:09:43.997, 5.89, 2025-04-10 14:09:44.002, 4.14, 2025-04-10 14:09:44.022, 26.03
2025-04-10 14:09:43.074, 47.22, 2025-04-10 14:09:44.077, 17, 2025-04-10 14:09:44.099, 5.99, 2025-04-10 14:09:44.103, 4.14, 2025-04-10 14:09:44.125, 26.13
2025-04-10 14:09:43.175, 47.37, 2025-04-10 14:09:44.178, 17, 2025-04-10 14:09:44.199, 6.04, 2025-04-10 14:09:44.204, 4.14, 2025-04-10 14:09:44.223, 25.94
2025-04-10 14:09:43.278, 48.37, 2025-04-10 14:09:44.281, 7, 2025-04-10 14:09:44.309, 6.03, 2025-04-10 14:09:44.313, 4.14, 2025-04-10 14:09:44.334, 26.03
2025-04-10 14:09:43.379, 48.61, 2025-04-10 14:09:44.383, 7, 2025-04-10 14:09:44.406, 6.03, 2025-04-10 14:09:44.410, 4.14, 2025-04-10 14:09:44.431, 25.95
2025-04-10 14:09:43.480, 48.87, 2025-04-10 14:09:44.484, 17, 2025-04-10 14:09:44.508, 6.08, 2025-04-10 14:09:44.512, 4.14, 2025-04-10 14:09:44.534, 25.95
2025-04-10 14:09:43.584, 48.00, 2025-04-10 14:09:44.587, 17, 2025-04-10 14:09:44.611, 6.11, 2025-04-10 14:09:44.615, 4.14, 2025-04-10 14:09:44.636, 25.74
2025-04-10 14:09:43.685, 48.87, 2025-04-10 14:09:44.691, 7, 2025-04-10 14:09:44.717, 6.11, 2025-04-10 14:09:44.721, 4.14, 2025-04-10 14:09:44.742, 25.84
2025-04-10 14:09:43.786, 51.50, 2025-04-10 14:09:44.795, 7, 2025-04-10 14:09:44.832, 6.10, 2025-04-10 14:09:44.836, 4.14, 2025-04-10 14:09:44.859, 25.64
2025-04-10 14:09:43.888, 52.90, 2025-04-10 14:09:44.892, 1, 2025-04-10 14:09:44.917, 6.09, 2025-04-10 14:09:44.921, 4.14, 2025-04-10 14:09:44.944, 25.80
2025-04-10 14:09:43.990, 53.40, 2025-04-10 14:09:44.993, 1, 2025-04-10 14:09:45.015, 6.09, 2025-04-10 14:09:45.019, 4.14, 2025-04-10 14:09:45.039, 25.74
2025-04-10 14:09:44.092, 53.65, 2025-04-10 14:09:45.095, 1, 2025-04-10 14:09:45.117, 6.06, 2025-04-10 14:09:45.121, 4.14, 2025-04-10 14:09:45.141, 25.74
2025-04-10 14:09:44.193, 53.79, 2025-04-10 14:09:45.197, 1, 2025-04-10 14:09:45.219, 6.05, 2025-04-10 14:09:45.223, 4.14, 2025-04-10 14:09:45.242, 25.74
2025-04-10 14:09:44.299, 50.00, 2025-04-10 14:09:45.302, 0, 2025-04-10 14:09:45.324, 6.05, 2025-04-10 14:09:45.328, 4.14, 2025-04-10 14:09:45.347, 25.64
2025-04-10 14:09:44.401, 49.87, 2025-04-10 14:09:45.405, 0, 2025-04-10 14:09:45.430, 6.06, 2025-04-10 14:09:45.434, 4.14, 2025-04-10 14:09:45.455, 25.56
2025-04-10 14:09:44.503, 50.63, 2025-04-10 14:09:45.510, 2, 2025-04-10 14:09:45.540, 6.03, 2025-04-10 14:09:45.545, 4.14, 2025-04-10 14:09:45.567, 26.62
2025-04-10 14:09:44.604, 52.01, 2025-04-10 14:09:45.608, 2, 2025-04-10 14:09:45.628, 6.03, 2025-04-10 14:09:45.632, 4.14, 2025-04-10 14:09:45.651, 25.64
2025-04-10 14:09:44.707, 48.36, 2025-04-10 14:09:45.710, 3, 2025-04-10 14:09:45.732, 6.01, 2025-04-10 14:09:45.736, 4.14, 2025-04-10 14:09:45.756, 25.64
2025-04-10 14:09:44.810, 46.12, 2025-04-10 14:09:45.814, 3, 2025-04-10 14:09:45.838, 6.02, 2025-04-10 14:09:45.842, 4.14, 2025-04-10 14:09:45.860, 25.66
2025-04-10 14:09:44.911, 44.89, 2025-04-10 14:09:45.915, 0, 2025-04-10 14:09:45.938, 6.02, 2025-04-10 14:09:45.942, 4.14, 2025-04-10 14:09:45.962, 25.66
2025-04-10 14:09:45.014, 44.86, 2025-04-10 14:09:46.017, 0, 2025-04-10 14:09:46.041, 6.01, 2025-04-10 14:09:46.045, 4.14, 2025-04-10 14:09:46.067, 25.66
2025-04-10 14:09:45.115, 45.25, 2025-04-10 14:09:46.119, 0, 2025-04-10 14:09:46.142, 5.98, 2025-04-10 14:09:46.146, 4.14, 2025-04-10 14:09:46.165, 25.63
2025-04-10 14:09:45.217, 44.64, 2025-04-10 14:09:46.221, 0, 2025-04-10 14:09:46.245, 5.97, 2025-04-10 14:09:46.249, 4.14, 2025-04-10 14:09:46.271, 25.70
2025-04-10 14:09:45.317, 45.23, 2025-04-10 14:09:46.321, 0, 2025-04-10 14:09:46.344, 5.98, 2025-04-10 14:09:46.348, 4.14, 2025-04-10 14:09:46.368, 25.71
2025-04-10 14:09:45.419, 45.39, 2025-04-10 14:09:46.423, 0, 2025-04-10 14:09:46.444, 5.98, 2025-04-10 14:09:46.448, 4.14, 2025-04-10 14:09:46.468, 25.66
2025-04-10 14:09:45.523, 43.97, 2025-04-10 14:09:46.527, 0, 2025-04-10 14:09:46.548, 5.98, 2025-04-10 14:09:46.552, 4.14, 2025-04-10 14:09:46.576, 25.66
2025-04-10 14:09:45.622, 43.32, 2025-04-10 14:09:46.625, 0, 2025-04-10 14:09:46.645, 5.97, 2025-04-10 14:09:46.649, 4.14, 2025-04-10 14:09:46.667, 25.64
2025-04-10 14:09:45.724, 43.61, 2025-04-10 14:09:46.727, 0, 2025-04-10 14:09:46.749, 5.96, 2025-04-10 14:09:46.753, 4.14, 2025-04-10 14:09:46.773, 25.66
2025-04-10 14:09:45.826, 43.58, 2025-04-10 14:09:46.830, 0, 2025-04-10 14:09:46.859, 5.94, 2025-04-10 14:09:46.865, 4.14, 2025-04-10 14:09:46.886, 25.66
2025-04-10 14:09:45.927, 44.22, 2025-04-10 14:09:46.930, 8, 2025-04-10 14:09:46.953, 5.94, 2025-04-10 14:09:46.957, 4.14, 2025-04-10 14:09:46.977, 35.82
2025-04-10 14:09:46.029, 44.47, 2025-04-10 14:09:47.033, 8, 2025-04-10 14:09:47.055, 5.92, 2025-04-10 14:09:47.059, 4.14, 2025-04-10 14:09:47.078, 25.64
2025-04-10 14:09:46.131, 44.33, 2025-04-10 14:09:47.134, 11, 2025-04-10 14:09:47.157, 5.92, 2025-04-10 14:09:47.161, 4.14, 2025-04-10 14:09:47.181, 25.64
2025-04-10 14:09:46.233, 43.94, 2025-04-10 14:09:47.237, 11, 2025-04-10 14:09:47.261, 5.92, 2025-04-10 14:09:47.265, 4.14, 2025-04-10 14:09:47.287, 31.13
2025-04-10 14:09:46.334, 43.61, 2025-04-10 14:09:47.338, 10, 2025-04-10 14:09:47.361, 5.93, 2025-04-10 14:09:47.365, 4.14, 2025-04-10 14:09:47.385, 25.84
2025-04-10 14:09:46.436, 43.72, 2025-04-10 14:09:47.439, 10, 2025-04-10 14:09:47.463, 5.99, 2025-04-10 14:09:47.467, 4.14, 2025-04-10 14:09:47.488, 26.03
2025-04-10 14:09:46.538, 43.97, 2025-04-10 14:09:47.541, 14, 2025-04-10 14:09:47.566, 5.99, 2025-04-10 14:09:47.570, 4.14, 2025-04-10 14:09:47.592, 25.74
2025-04-10 14:09:46.638, 44.47, 2025-04-10 14:09:47.642, 14, 2025-04-10 14:09:47.666, 5.98, 2025-04-10 14:09:47.670, 4.14, 2025-04-10 14:09:47.689, 25.99
2025-04-10 14:09:46.740, 44.30, 2025-04-10 14:09:47.743, 5, 2025-04-10 14:09:47.764, 5.98, 2025-04-10 14:09:47.768, 4.14, 2025-04-10 14:09:47.786, 25.73
2025-04-10 14:09:46.843, 43.83, 2025-04-10 14:09:47.847, 5, 2025-04-10 14:09:47.868, 5.98, 2025-04-10 14:09:47.871, 4.14, 2025-04-10 14:09:47.893, 25.66
2025-04-10 14:09:46.946, 44.00, 2025-04-10 14:09:47.949, 0, 2025-04-10 14:09:47.973, 5.98, 2025-04-10 14:09:47.977, 4.14, 2025-04-10 14:09:47.995, 25.74
2025-04-10 14:09:47.047, 43.47, 2025-04-10 14:09:48.050, 0, 2025-04-10 14:09:48.073, 5.97, 2025-04-10 14:09:48.076, 4.14, 2025-04-10 14:09:48.096, 25.71
2025-04-10 14:09:47.149, 43.86, 2025-04-10 14:09:48.152, 0, 2025-04-10 14:09:48.176, 5.97, 2025-04-10 14:09:48.180, 4.14, 2025-04-10 14:09:48.202, 25.74
2025-04-10 14:09:47.251, 43.43, 2025-04-10 14:09:48.254, 0, 2025-04-10 14:09:48.278, 5.96, 2025-04-10 14:09:48.282, 4.14, 2025-04-10 14:09:48.302, 26.02
2025-04-10 14:09:47.352, 43.54, 2025-04-10 14:09:48.355, 7, 2025-04-10 14:09:48.375, 5.96, 2025-04-10 14:09:48.379, 4.14, 2025-04-10 14:09:48.397, 25.75
2025-04-10 14:09:47.454, 43.43, 2025-04-10 14:09:48.457, 7, 2025-04-10 14:09:48.480, 5.93, 2025-04-10 14:09:48.484, 4.14, 2025-04-10 14:09:48.502, 25.66
2025-04-10 14:09:47.556, 43.43, 2025-04-10 14:09:48.559, 0, 2025-04-10 14:09:48.582, 5.92, 2025-04-10 14:09:48.585, 4.14, 2025-04-10 14:09:48.604, 25.75
2025-04-10 14:09:47.658, 42.57, 2025-04-10 14:09:48.661, 0, 2025-04-10 14:09:48.681, 5.92, 2025-04-10 14:09:48.685, 4.14, 2025-04-10 14:09:48.706, 25.75
2025-04-10 14:09:47.759, 43.04, 2025-04-10 14:09:48.763, 0, 2025-04-10 14:09:48.786, 5.91, 2025-04-10 14:09:48.790, 4.14, 2025-04-10 14:09:48.810, 38.14
2025-04-10 14:09:47.861, 43.58, 2025-04-10 14:09:48.864, 0, 2025-04-10 14:09:48.888, 5.92, 2025-04-10 14:09:48.892, 4.14, 2025-04-10 14:09:48.913, 25.95
2025-04-10 14:09:47.963, 43.04, 2025-04-10 14:09:48.966, 12, 2025-04-10 14:09:48.992, 5.92, 2025-04-10 14:09:48.997, 4.14, 2025-04-10 14:09:49.021, 25.61
2025-04-10 14:09:48.064, 44.19, 2025-04-10 14:09:49.067, 12, 2025-04-10 14:09:49.090, 5.87, 2025-04-10 14:09:49.094, 4.14, 2025-04-10 14:09:49.115, 25.61
2025-04-10 14:09:48.166, 44.47, 2025-04-10 14:09:49.169, 0, 2025-04-10 14:09:49.189, 5.88, 2025-04-10 14:09:49.193, 4.14, 2025-04-10 14:09:49.213, 25.84
