CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:20:14.453, 17.46, 2025-04-11 06:20:15.456, 0, 2025-04-11 06:20:15.478, 8.16, 2025-04-11 06:20:15.481, 12.12, 2025-04-11 06:20:15.500, 25.33
2025-04-11 06:20:14.554, 17.29, 2025-04-11 06:20:15.558, 0, 2025-04-11 06:20:15.578, 8.16, 2025-04-11 06:20:15.582, 12.12, 2025-04-11 06:20:15.600, 25.35
2025-04-11 06:20:14.656, 16.62, 2025-04-11 06:20:15.660, 0, 2025-04-11 06:20:15.682, 8.16, 2025-04-11 06:20:15.686, 12.12, 2025-04-11 06:20:15.705, 25.33
2025-04-11 06:20:14.758, 16.88, 2025-04-11 06:20:15.761, 0, 2025-04-11 06:20:15.784, 8.16, 2025-04-11 06:20:15.787, 12.12, 2025-04-11 06:20:15.806, 25.35
2025-04-11 06:20:14.860, 16.41, 2025-04-11 06:20:15.863, 0, 2025-04-11 06:20:15.886, 8.16, 2025-04-11 06:20:15.890, 12.12, 2025-04-11 06:20:15.911, 25.36
2025-04-11 06:20:14.961, 16.67, 2025-04-11 06:20:15.965, 0, 2025-04-11 06:20:15.988, 8.16, 2025-04-11 06:20:15.991, 12.12, 2025-04-11 06:20:16.010, 25.49
2025-04-11 06:20:15.063, 16.41, 2025-04-11 06:20:16.066, 0, 2025-04-11 06:20:16.089, 8.16, 2025-04-11 06:20:16.092, 12.12, 2025-04-11 06:20:16.111, 25.46
2025-04-11 06:20:15.165, 16.37, 2025-04-11 06:20:16.168, 0, 2025-04-11 06:20:16.191, 8.16, 2025-04-11 06:20:16.195, 12.12, 2025-04-11 06:20:16.216, 25.35
2025-04-11 06:20:15.266, 16.37, 2025-04-11 06:20:16.269, 0, 2025-04-11 06:20:16.292, 8.16, 2025-04-11 06:20:16.296, 12.12, 2025-04-11 06:20:16.318, 25.49
2025-04-11 06:20:15.367, 16.83, 2025-04-11 06:20:16.371, 0, 2025-04-11 06:20:16.395, 8.15, 2025-04-11 06:20:16.399, 12.12, 2025-04-11 06:20:16.420, 25.40
2025-04-11 06:20:15.469, 17.04, 2025-04-11 06:20:16.472, 0, 2025-04-11 06:20:16.494, 8.15, 2025-04-11 06:20:16.497, 12.12, 2025-04-11 06:20:16.516, 25.43
2025-04-11 06:20:15.570, 17.09, 2025-04-11 06:20:16.573, 0, 2025-04-11 06:20:16.594, 8.15, 2025-04-11 06:20:16.597, 12.12, 2025-04-11 06:20:16.618, 25.35
2025-04-11 06:20:15.672, 17.13, 2025-04-11 06:20:16.675, 0, 2025-04-11 06:20:16.697, 8.15, 2025-04-11 06:20:16.701, 12.12, 2025-04-11 06:20:16.720, 25.35
2025-04-11 06:20:15.773, 16.88, 2025-04-11 06:20:16.776, 0, 2025-04-11 06:20:16.798, 8.16, 2025-04-11 06:20:16.802, 12.12, 2025-04-11 06:20:16.820, 25.44
2025-04-11 06:20:15.875, 17.09, 2025-04-11 06:20:16.878, 0, 2025-04-11 06:20:16.901, 8.16, 2025-04-11 06:20:16.904, 12.12, 2025-04-11 06:20:16.923, 25.44
2025-04-11 06:20:15.977, 16.79, 2025-04-11 06:20:16.980, 0, 2025-04-11 06:20:17.003, 8.16, 2025-04-11 06:20:17.006, 12.12, 2025-04-11 06:20:17.024, 25.44
2025-04-11 06:20:16.078, 16.41, 2025-04-11 06:20:17.081, 0, 2025-04-11 06:20:17.103, 8.16, 2025-04-11 06:20:17.107, 12.12, 2025-04-11 06:20:17.125, 25.43
2025-04-11 06:20:16.180, 16.62, 2025-04-11 06:20:17.183, 0, 2025-04-11 06:20:17.206, 8.16, 2025-04-11 06:20:17.210, 12.12, 2025-04-11 06:20:17.231, 25.46
2025-04-11 06:20:16.282, 16.62, 2025-04-11 06:20:17.285, 0, 2025-04-11 06:20:17.309, 8.16, 2025-04-11 06:20:17.313, 12.12, 2025-04-11 06:20:17.332, 25.60
2025-04-11 06:20:16.384, 16.58, 2025-04-11 06:20:17.387, 0, 2025-04-11 06:20:17.410, 8.16, 2025-04-11 06:20:17.413, 12.12, 2025-04-11 06:20:17.431, 25.54
2025-04-11 06:20:16.485, 16.33, 2025-04-11 06:20:17.488, 0, 2025-04-11 06:20:17.511, 8.16, 2025-04-11 06:20:17.514, 12.12, 2025-04-11 06:20:17.535, 25.54
2025-04-11 06:20:16.587, 16.58, 2025-04-11 06:20:17.590, 0, 2025-04-11 06:20:17.614, 8.16, 2025-04-11 06:20:17.618, 12.12, 2025-04-11 06:20:17.639, 25.60
2025-04-11 06:20:16.688, 16.79, 2025-04-11 06:20:17.691, 0, 2025-04-11 06:20:17.715, 8.16, 2025-04-11 06:20:17.719, 12.12, 2025-04-11 06:20:17.739, 25.56
2025-04-11 06:20:16.790, 17.09, 2025-04-11 06:20:17.793, 0, 2025-04-11 06:20:17.815, 8.16, 2025-04-11 06:20:17.819, 12.12, 2025-04-11 06:20:17.838, 25.63
2025-04-11 06:20:16.891, 16.75, 2025-04-11 06:20:17.894, 0, 2025-04-11 06:20:17.916, 8.16, 2025-04-11 06:20:17.920, 12.12, 2025-04-11 06:20:17.938, 25.43
2025-04-11 06:20:16.992, 16.83, 2025-04-11 06:20:17.995, 0, 2025-04-11 06:20:18.016, 8.16, 2025-04-11 06:20:18.019, 12.12, 2025-04-11 06:20:18.037, 25.56
2025-04-11 06:20:17.094, 16.83, 2025-04-11 06:20:18.097, 0, 2025-04-11 06:20:18.119, 8.16, 2025-04-11 06:20:18.123, 12.12, 2025-04-11 06:20:18.141, 25.64
2025-04-11 06:20:17.196, 16.83, 2025-04-11 06:20:18.199, 0, 2025-04-11 06:20:18.221, 8.16, 2025-04-11 06:20:18.225, 12.12, 2025-04-11 06:20:18.243, 25.64
2025-04-11 06:20:17.298, 16.83, 2025-04-11 06:20:18.301, 0, 2025-04-11 06:20:18.323, 8.16, 2025-04-11 06:20:18.327, 12.12, 2025-04-11 06:20:18.347, 25.44
2025-04-11 06:20:17.399, 16.54, 2025-04-11 06:20:18.402, 0, 2025-04-11 06:20:18.423, 8.16, 2025-04-11 06:20:18.427, 12.12, 2025-04-11 06:20:18.445, 25.44
2025-04-11 06:20:17.500, 16.16, 2025-04-11 06:20:18.504, 0, 2025-04-11 06:20:18.527, 8.16, 2025-04-11 06:20:18.530, 12.12, 2025-04-11 06:20:18.551, 25.50
2025-04-11 06:20:17.602, 16.33, 2025-04-11 06:20:18.606, 0, 2025-04-11 06:20:18.630, 8.16, 2025-04-11 06:20:18.633, 12.12, 2025-04-11 06:20:18.654, 25.40
2025-04-11 06:20:17.705, 16.12, 2025-04-11 06:20:18.708, 0, 2025-04-11 06:20:18.730, 8.16, 2025-04-11 06:20:18.733, 12.12, 2025-04-11 06:20:18.752, 25.44
2025-04-11 06:20:17.806, 16.37, 2025-04-11 06:20:18.809, 0, 2025-04-11 06:20:18.831, 8.16, 2025-04-11 06:20:18.835, 12.12, 2025-04-11 06:20:18.855, 25.37
2025-04-11 06:20:17.908, 16.33, 2025-04-11 06:20:18.911, 0, 2025-04-11 06:20:18.935, 8.16, 2025-04-11 06:20:18.939, 12.12, 2025-04-11 06:20:18.961, 25.44
2025-04-11 06:20:18.009, 16.58, 2025-04-11 06:20:19.012, 0, 2025-04-11 06:20:19.035, 8.16, 2025-04-11 06:20:19.039, 12.12, 2025-04-11 06:20:19.058, 25.44
2025-04-11 06:20:18.110, 17.04, 2025-04-11 06:20:19.113, 0, 2025-04-11 06:20:19.135, 8.16, 2025-04-11 06:20:19.139, 12.12, 2025-04-11 06:20:19.157, 25.35
2025-04-11 06:20:18.212, 16.62, 2025-04-11 06:20:19.215, 0, 2025-04-11 06:20:19.237, 8.16, 2025-04-11 06:20:19.240, 12.12, 2025-04-11 06:20:19.259, 25.43
2025-04-11 06:20:18.313, 16.83, 2025-04-11 06:20:19.316, 0, 2025-04-11 06:20:19.337, 8.15, 2025-04-11 06:20:19.341, 12.12, 2025-04-11 06:20:19.361, 25.44
2025-04-11 06:20:18.415, 16.58, 2025-04-11 06:20:19.418, 0, 2025-04-11 06:20:19.440, 8.15, 2025-04-11 06:20:19.443, 12.12, 2025-04-11 06:20:19.463, 25.44
2025-04-11 06:20:18.517, 17.13, 2025-04-11 06:20:19.520, 0, 2025-04-11 06:20:19.542, 8.15, 2025-04-11 06:20:19.546, 12.12, 2025-04-11 06:20:19.564, 25.56
2025-04-11 06:20:18.618, 16.62, 2025-04-11 06:20:19.622, 0, 2025-04-11 06:20:19.645, 8.16, 2025-04-11 06:20:19.648, 12.12, 2025-04-11 06:20:19.667, 25.46
2025-04-11 06:20:18.720, 16.75, 2025-04-11 06:20:19.723, 0, 2025-04-11 06:20:19.745, 8.16, 2025-04-11 06:20:19.748, 12.12, 2025-04-11 06:20:19.767, 25.44
2025-04-11 06:20:18.822, 16.67, 2025-04-11 06:20:19.825, 0, 2025-04-11 06:20:19.848, 8.16, 2025-04-11 06:20:19.851, 12.12, 2025-04-11 06:20:19.871, 25.50
2025-04-11 06:20:18.923, 16.37, 2025-04-11 06:20:19.927, 0, 2025-04-11 06:20:19.951, 8.16, 2025-04-11 06:20:19.954, 12.12, 2025-04-11 06:20:19.976, 25.39
2025-04-11 06:20:19.025, 16.46, 2025-04-11 06:20:20.028, 0, 2025-04-11 06:20:20.051, 8.16, 2025-04-11 06:20:20.054, 12.12, 2025-04-11 06:20:20.073, 25.44
2025-04-11 06:20:19.127, 16.54, 2025-04-11 06:20:20.130, 0, 2025-04-11 06:20:20.152, 8.16, 2025-04-11 06:20:20.156, 12.12, 2025-04-11 06:20:20.175, 25.44
2025-04-11 06:20:19.228, 16.62, 2025-04-11 06:20:20.232, 0, 2025-04-11 06:20:20.255, 8.16, 2025-04-11 06:20:20.259, 12.12, 2025-04-11 06:20:20.281, 25.44
2025-04-11 06:20:19.330, 16.67, 2025-04-11 06:20:20.333, 0, 2025-04-11 06:20:20.356, 8.16, 2025-04-11 06:20:20.360, 12.12, 2025-04-11 06:20:20.378, 25.39
2025-04-11 06:20:19.431, 16.41, 2025-04-11 06:20:20.434, 0, 2025-04-11 06:20:20.456, 8.16, 2025-04-11 06:20:20.460, 12.12, 2025-04-11 06:20:20.478, 25.43
2025-04-11 06:20:19.532, 16.62, 2025-04-11 06:20:20.535, 0, 2025-04-11 06:20:20.558, 8.16, 2025-04-11 06:20:20.561, 12.12, 2025-04-11 06:20:20.580, 25.44
2025-04-11 06:20:19.634, 16.37, 2025-04-11 06:20:20.637, 0, 2025-04-11 06:20:20.659, 8.16, 2025-04-11 06:20:20.663, 12.12, 2025-04-11 06:20:20.681, 25.44
2025-04-11 06:20:19.736, 16.41, 2025-04-11 06:20:20.739, 0, 2025-04-11 06:20:20.761, 8.16, 2025-04-11 06:20:20.765, 12.12, 2025-04-11 06:20:20.783, 25.44
2025-04-11 06:20:19.837, 16.75, 2025-04-11 06:20:20.841, 0, 2025-04-11 06:20:20.863, 8.16, 2025-04-11 06:20:20.866, 12.12, 2025-04-11 06:20:20.884, 25.44
2025-04-11 06:20:19.940, 16.58, 2025-04-11 06:20:20.943, 0, 2025-04-11 06:20:20.965, 8.16, 2025-04-11 06:20:20.969, 12.12, 2025-04-11 06:20:20.987, 25.42
2025-04-11 06:20:20.041, 16.12, 2025-04-11 06:20:21.044, 0, 2025-04-11 06:20:21.067, 8.14, 2025-04-11 06:20:21.070, 12.12, 2025-04-11 06:20:21.089, 25.44
2025-04-11 06:20:20.142, 16.54, 2025-04-11 06:20:21.146, 0, 2025-04-11 06:20:21.168, 8.14, 2025-04-11 06:20:21.171, 12.12, 2025-04-11 06:20:21.192, 25.44
2025-04-11 06:20:20.244, 16.33, 2025-04-11 06:20:21.248, 0, 2025-04-11 06:20:21.272, 8.14, 2025-04-11 06:20:21.276, 12.12, 2025-04-11 06:20:21.298, 25.49
2025-04-11 06:20:20.346, 16.54, 2025-04-11 06:20:21.349, 0, 2025-04-11 06:20:21.372, 8.14, 2025-04-11 06:20:21.375, 12.12, 2025-04-11 06:20:21.394, 25.44
2025-04-11 06:20:20.447, 16.16, 2025-04-11 06:20:21.450, 0, 2025-04-11 06:20:21.473, 8.14, 2025-04-11 06:20:21.476, 12.12, 2025-04-11 06:20:21.495, 25.56
2025-04-11 06:20:20.549, 16.16, 2025-04-11 06:20:21.552, 0, 2025-04-11 06:20:21.577, 8.15, 2025-04-11 06:20:21.581, 12.12, 2025-04-11 06:20:21.603, 25.50
2025-04-11 06:20:20.651, 17.09, 2025-04-11 06:20:21.654, 0, 2025-04-11 06:20:21.678, 8.15, 2025-04-11 06:20:21.682, 12.12, 2025-04-11 06:20:21.703, 25.47
2025-04-11 06:20:20.752, 17.04, 2025-04-11 06:20:21.755, 0, 2025-04-11 06:20:21.777, 8.15, 2025-04-11 06:20:21.781, 12.12, 2025-04-11 06:20:21.801, 25.54
2025-04-11 06:20:20.854, 17.13, 2025-04-11 06:20:21.857, 0, 2025-04-11 06:20:21.879, 8.15, 2025-04-11 06:20:21.882, 12.12, 2025-04-11 06:20:21.900, 25.56
2025-04-11 06:20:20.955, 16.83, 2025-04-11 06:20:21.958, 0, 2025-04-11 06:20:21.980, 8.15, 2025-04-11 06:20:21.984, 12.12, 2025-04-11 06:20:22.002, 25.54
2025-04-11 06:20:21.057, 16.67, 2025-04-11 06:20:22.060, 0, 2025-04-11 06:20:22.082, 8.15, 2025-04-11 06:20:22.085, 12.12, 2025-04-11 06:20:22.104, 25.44
2025-04-11 06:20:21.158, 17.04, 2025-04-11 06:20:22.162, 0, 2025-04-11 06:20:22.184, 8.15, 2025-04-11 06:20:22.187, 12.12, 2025-04-11 06:20:22.205, 25.36
2025-04-11 06:20:21.261, 16.58, 2025-04-11 06:20:22.264, 0, 2025-04-11 06:20:22.284, 8.15, 2025-04-11 06:20:22.287, 12.12, 2025-04-11 06:20:22.308, 25.44
2025-04-11 06:20:21.362, 17.04, 2025-04-11 06:20:22.365, 0, 2025-04-11 06:20:22.386, 8.14, 2025-04-11 06:20:22.390, 12.12, 2025-04-11 06:20:22.408, 25.43
2025-04-11 06:20:21.463, 16.41, 2025-04-11 06:20:22.466, 0, 2025-04-11 06:20:22.489, 8.15, 2025-04-11 06:20:22.493, 12.12, 2025-04-11 06:20:22.511, 25.46
2025-04-11 06:20:21.565, 16.79, 2025-04-11 06:20:22.568, 0, 2025-04-11 06:20:22.592, 8.15, 2025-04-11 06:20:22.596, 12.12, 2025-04-11 06:20:22.618, 25.40
2025-04-11 06:20:21.667, 16.16, 2025-04-11 06:20:22.670, 0, 2025-04-11 06:20:22.693, 8.15, 2025-04-11 06:20:22.696, 12.12, 2025-04-11 06:20:22.717, 25.43
2025-04-11 06:20:21.769, 16.54, 2025-04-11 06:20:22.772, 0, 2025-04-11 06:20:22.794, 8.16, 2025-04-11 06:20:22.798, 12.12, 2025-04-11 06:20:22.819, 25.35
2025-04-11 06:20:21.870, 17.04, 2025-04-11 06:20:22.873, 0, 2025-04-11 06:20:22.897, 8.16, 2025-04-11 06:20:22.901, 12.12, 2025-04-11 06:20:22.923, 25.50
2025-04-11 06:20:21.972, 16.83, 2025-04-11 06:20:22.975, 0, 2025-04-11 06:20:22.999, 8.16, 2025-04-11 06:20:23.003, 12.12, 2025-04-11 06:20:23.024, 25.39
2025-04-11 06:20:22.073, 17.29, 2025-04-11 06:20:23.076, 0, 2025-04-11 06:20:23.099, 8.16, 2025-04-11 06:20:23.103, 12.12, 2025-04-11 06:20:23.121, 25.32
2025-04-11 06:20:22.174, 17.59, 2025-04-11 06:20:23.177, 0, 2025-04-11 06:20:23.200, 8.16, 2025-04-11 06:20:23.203, 12.12, 2025-04-11 06:20:23.223, 25.43
2025-04-11 06:20:22.276, 17.54, 2025-04-11 06:20:23.279, 0, 2025-04-11 06:20:23.300, 8.16, 2025-04-11 06:20:23.304, 12.12, 2025-04-11 06:20:23.322, 25.35
2025-04-11 06:20:22.377, 17.17, 2025-04-11 06:20:23.380, 0, 2025-04-11 06:20:23.402, 8.16, 2025-04-11 06:20:23.405, 12.12, 2025-04-11 06:20:23.425, 25.25
2025-04-11 06:20:22.479, 17.59, 2025-04-11 06:20:23.482, 0, 2025-04-11 06:20:23.504, 8.18, 2025-04-11 06:20:23.508, 12.12, 2025-04-11 06:20:23.526, 25.36
2025-04-11 06:20:22.581, 17.13, 2025-04-11 06:20:23.584, 0, 2025-04-11 06:20:23.607, 8.18, 2025-04-11 06:20:23.610, 12.12, 2025-04-11 06:20:23.629, 25.37
2025-04-11 06:20:22.683, 16.83, 2025-04-11 06:20:23.686, 0, 2025-04-11 06:20:23.708, 8.18, 2025-04-11 06:20:23.712, 12.12, 2025-04-11 06:20:23.730, 25.43
2025-04-11 06:20:22.784, 16.62, 2025-04-11 06:20:23.787, 0, 2025-04-11 06:20:23.807, 8.18, 2025-04-11 06:20:23.811, 12.12, 2025-04-11 06:20:23.830, 25.36
2025-04-11 06:20:22.886, 16.33, 2025-04-11 06:20:23.890, 0, 2025-04-11 06:20:23.913, 8.18, 2025-04-11 06:20:23.917, 12.12, 2025-04-11 06:20:23.939, 25.40
2025-04-11 06:20:22.987, 16.58, 2025-04-11 06:20:23.991, 0, 2025-04-11 06:20:24.014, 8.18, 2025-04-11 06:20:24.017, 12.12, 2025-04-11 06:20:24.037, 25.42
2025-04-11 06:20:23.089, 16.96, 2025-04-11 06:20:24.092, 0, 2025-04-11 06:20:24.115, 8.18, 2025-04-11 06:20:24.119, 12.12, 2025-04-11 06:20:24.140, 25.35
2025-04-11 06:20:23.191, 16.37, 2025-04-11 06:20:24.194, 0, 2025-04-11 06:20:24.218, 8.18, 2025-04-11 06:20:24.222, 12.12, 2025-04-11 06:20:24.242, 25.40
2025-04-11 06:20:23.292, 16.96, 2025-04-11 06:20:24.295, 0, 2025-04-11 06:20:24.319, 8.18, 2025-04-11 06:20:24.323, 12.12, 2025-04-11 06:20:24.344, 25.47
2025-04-11 06:20:23.394, 16.83, 2025-04-11 06:20:24.397, 0, 2025-04-11 06:20:24.420, 8.18, 2025-04-11 06:20:24.424, 12.12, 2025-04-11 06:20:24.442, 25.39
2025-04-11 06:20:23.495, 16.92, 2025-04-11 06:20:24.498, 0, 2025-04-11 06:20:24.519, 8.18, 2025-04-11 06:20:24.523, 12.12, 2025-04-11 06:20:24.543, 25.35
2025-04-11 06:20:23.597, 17.29, 2025-04-11 06:20:24.600, 0, 2025-04-11 06:20:24.622, 8.18, 2025-04-11 06:20:24.625, 12.12, 2025-04-11 06:20:24.644, 25.33
2025-04-11 06:20:23.698, 16.67, 2025-04-11 06:20:24.701, 0, 2025-04-11 06:20:24.724, 8.18, 2025-04-11 06:20:24.727, 12.12, 2025-04-11 06:20:24.745, 25.35
2025-04-11 06:20:23.800, 17.04, 2025-04-11 06:20:24.803, 0, 2025-04-11 06:20:24.824, 8.17, 2025-04-11 06:20:24.827, 12.12, 2025-04-11 06:20:24.847, 25.46
2025-04-11 06:20:23.901, 16.67, 2025-04-11 06:20:24.905, 0, 2025-04-11 06:20:24.925, 8.17, 2025-04-11 06:20:24.929, 12.12, 2025-04-11 06:20:24.949, 25.36
2025-04-11 06:20:24.003, 16.88, 2025-04-11 06:20:25.007, 0, 2025-04-11 06:20:25.029, 8.17, 2025-04-11 06:20:25.032, 12.12, 2025-04-11 06:20:25.051, 25.35
2025-04-11 06:20:24.105, 17.00, 2025-04-11 06:20:25.108, 0, 2025-04-11 06:20:25.130, 8.17, 2025-04-11 06:20:25.134, 12.12, 2025-04-11 06:20:25.152, 25.35
2025-04-11 06:20:24.207, 16.62, 2025-04-11 06:20:25.210, 0, 2025-04-11 06:20:25.234, 8.17, 2025-04-11 06:20:25.237, 12.12, 2025-04-11 06:20:25.258, 25.39
2025-04-11 06:20:24.308, 16.83, 2025-04-11 06:20:25.312, 0, 2025-04-11 06:20:25.335, 8.17, 2025-04-11 06:20:25.338, 12.12, 2025-04-11 06:20:25.359, 25.50
2025-04-11 06:20:24.410, 16.41, 2025-04-11 06:20:25.413, 0, 2025-04-11 06:20:25.436, 8.17, 2025-04-11 06:20:25.440, 12.12, 2025-04-11 06:20:25.460, 25.46
2025-04-11 06:20:24.512, 16.46, 2025-04-11 06:20:25.515, 0, 2025-04-11 06:20:25.538, 8.17, 2025-04-11 06:20:25.541, 12.12, 2025-04-11 06:20:25.560, 25.39
2025-04-11 06:20:24.613, 17.16, 2025-04-11 06:20:25.616, 0, 2025-04-11 06:20:25.639, 8.17, 2025-04-11 06:20:25.643, 12.12, 2025-04-11 06:20:25.664, 25.35
2025-04-11 06:20:24.715, 16.79, 2025-04-11 06:20:25.718, 0, 2025-04-11 06:20:25.742, 8.17, 2025-04-11 06:20:25.746, 12.12, 2025-04-11 06:20:25.766, 25.50
2025-04-11 06:20:24.816, 17.13, 2025-04-11 06:20:25.819, 0, 2025-04-11 06:20:25.840, 8.17, 2025-04-11 06:20:25.843, 12.12, 2025-04-11 06:20:25.861, 25.42
2025-04-11 06:20:24.918, 16.41, 2025-04-11 06:20:25.921, 0, 2025-04-11 06:20:25.944, 8.17, 2025-04-11 06:20:25.947, 12.12, 2025-04-11 06:20:25.966, 25.46
2025-04-11 06:20:25.019, 16.83, 2025-04-11 06:20:26.022, 0, 2025-04-11 06:20:26.044, 8.17, 2025-04-11 06:20:26.048, 12.12, 2025-04-11 06:20:26.066, 25.44
2025-04-11 06:20:25.121, 17.09, 2025-04-11 06:20:26.124, 0, 2025-04-11 06:20:26.146, 8.17, 2025-04-11 06:20:26.150, 12.12, 2025-04-11 06:20:26.168, 25.36
2025-04-11 06:20:25.222, 16.83, 2025-04-11 06:20:26.226, 0, 2025-04-11 06:20:26.246, 8.17, 2025-04-11 06:20:26.249, 12.12, 2025-04-11 06:20:26.269, 25.44
2025-04-11 06:20:25.324, 16.54, 2025-04-11 06:20:26.327, 0, 2025-04-11 06:20:26.349, 8.17, 2025-04-11 06:20:26.353, 12.12, 2025-04-11 06:20:26.373, 25.43
2025-04-11 06:20:25.426, 16.58, 2025-04-11 06:20:26.429, 0, 2025-04-11 06:20:26.449, 8.17, 2025-04-11 06:20:26.453, 12.12, 2025-04-11 06:20:26.471, 25.44
2025-04-11 06:20:25.527, 15.95, 2025-04-11 06:20:26.531, 0, 2025-04-11 06:20:26.554, 8.17, 2025-04-11 06:20:26.558, 12.12, 2025-04-11 06:20:26.578, 25.44
2025-04-11 06:20:25.629, 16.12, 2025-04-11 06:20:26.632, 0, 2025-04-11 06:20:26.655, 8.17, 2025-04-11 06:20:26.658, 12.12, 2025-04-11 06:20:26.677, 25.61
2025-04-11 06:20:25.731, 16.12, 2025-04-11 06:20:26.734, 0, 2025-04-11 06:20:26.758, 8.17, 2025-04-11 06:20:26.761, 12.12, 2025-04-11 06:20:26.783, 25.40
2025-04-11 06:20:25.832, 16.75, 2025-04-11 06:20:26.835, 0, 2025-04-11 06:20:26.858, 8.17, 2025-04-11 06:20:26.862, 12.12, 2025-04-11 06:20:26.880, 25.40
2025-04-11 06:20:25.933, 16.41, 2025-04-11 06:20:26.937, 0, 2025-04-11 06:20:26.959, 8.17, 2025-04-11 06:20:26.963, 12.12, 2025-04-11 06:20:26.981, 25.56
2025-04-11 06:20:26.035, 16.20, 2025-04-11 06:20:27.039, 0, 2025-04-11 06:20:27.063, 8.15, 2025-04-11 06:20:27.067, 12.12, 2025-04-11 06:20:27.089, 25.39
2025-04-11 06:20:26.137, 16.62, 2025-04-11 06:20:27.140, 0, 2025-04-11 06:20:27.162, 8.15, 2025-04-11 06:20:27.166, 12.12, 2025-04-11 06:20:27.184, 25.39
2025-04-11 06:20:26.238, 16.71, 2025-04-11 06:20:27.241, 0, 2025-04-11 06:20:27.263, 8.15, 2025-04-11 06:20:27.267, 12.12, 2025-04-11 06:20:27.285, 25.54
2025-04-11 06:20:26.340, 16.62, 2025-04-11 06:20:27.343, 0, 2025-04-11 06:20:27.365, 8.15, 2025-04-11 06:20:27.369, 12.12, 2025-04-11 06:20:27.387, 25.54
2025-04-11 06:20:26.441, 16.67, 2025-04-11 06:20:27.444, 0, 2025-04-11 06:20:27.466, 8.15, 2025-04-11 06:20:27.469, 12.12, 2025-04-11 06:20:27.488, 25.44
2025-04-11 06:20:26.543, 16.46, 2025-04-11 06:20:27.546, 0, 2025-04-11 06:20:27.568, 8.15, 2025-04-11 06:20:27.571, 12.12, 2025-04-11 06:20:27.591, 25.44
2025-04-11 06:20:26.645, 16.37, 2025-04-11 06:20:27.648, 0, 2025-04-11 06:20:27.671, 8.17, 2025-04-11 06:20:27.674, 12.12, 2025-04-11 06:20:27.692, 25.46
2025-04-11 06:20:26.747, 16.37, 2025-04-11 06:20:27.750, 0, 2025-04-11 06:20:27.771, 8.17, 2025-04-11 06:20:27.774, 12.12, 2025-04-11 06:20:27.794, 25.44
2025-04-11 06:20:26.848, 16.54, 2025-04-11 06:20:27.851, 0, 2025-04-11 06:20:27.875, 8.17, 2025-04-11 06:20:27.879, 12.12, 2025-04-11 06:20:27.899, 25.40
2025-04-11 06:20:26.950, 16.58, 2025-04-11 06:20:27.953, 0, 2025-04-11 06:20:27.977, 8.17, 2025-04-11 06:20:27.980, 12.12, 2025-04-11 06:20:28.000, 25.44
2025-04-11 06:20:27.051, 16.41, 2025-04-11 06:20:28.055, 0, 2025-04-11 06:20:28.079, 8.17, 2025-04-11 06:20:28.082, 12.12, 2025-04-11 06:20:28.104, 25.49
2025-04-11 06:20:27.153, 16.62, 2025-04-11 06:20:28.156, 0, 2025-04-11 06:20:28.179, 8.17, 2025-04-11 06:20:28.182, 12.12, 2025-04-11 06:20:28.202, 25.43
2025-04-11 06:20:27.254, 16.62, 2025-04-11 06:20:28.258, 0, 2025-04-11 06:20:28.279, 8.17, 2025-04-11 06:20:28.283, 12.12, 2025-04-11 06:20:28.302, 25.44
2025-04-11 06:20:27.356, 16.58, 2025-04-11 06:20:28.359, 0, 2025-04-11 06:20:28.383, 8.17, 2025-04-11 06:20:28.387, 12.12, 2025-04-11 06:20:28.407, 25.49
2025-04-11 06:20:27.458, 16.83, 2025-04-11 06:20:28.461, 0, 2025-04-11 06:20:28.484, 8.17, 2025-04-11 06:20:28.487, 12.12, 2025-04-11 06:20:28.506, 25.43
2025-04-11 06:20:27.559, 17.17, 2025-04-11 06:20:28.562, 0, 2025-04-11 06:20:28.584, 8.17, 2025-04-11 06:20:28.588, 12.12, 2025-04-11 06:20:28.606, 25.43
2025-04-11 06:20:27.660, 17.04, 2025-04-11 06:20:28.663, 0, 2025-04-11 06:20:28.686, 8.17, 2025-04-11 06:20:28.689, 12.12, 2025-04-11 06:20:28.708, 25.35
2025-04-11 06:20:27.762, 16.92, 2025-04-11 06:20:28.765, 0, 2025-04-11 06:20:28.787, 8.17, 2025-04-11 06:20:28.791, 12.12, 2025-04-11 06:20:28.809, 25.44
2025-04-11 06:20:27.864, 16.83, 2025-04-11 06:20:28.867, 0, 2025-04-11 06:20:28.888, 8.16, 2025-04-11 06:20:28.891, 12.12, 2025-04-11 06:20:28.911, 25.36
2025-04-11 06:20:27.966, 16.83, 2025-04-11 06:20:28.969, 0, 2025-04-11 06:20:28.991, 8.17, 2025-04-11 06:20:28.994, 12.12, 2025-04-11 06:20:29.013, 25.46
2025-04-11 06:20:28.068, 16.54, 2025-04-11 06:20:29.071, 0, 2025-04-11 06:20:29.093, 8.17, 2025-04-11 06:20:29.097, 12.12, 2025-04-11 06:20:29.116, 25.35
2025-04-11 06:20:28.169, 15.95, 2025-04-11 06:20:29.172, 0, 2025-04-11 06:20:29.194, 8.17, 2025-04-11 06:20:29.198, 12.12, 2025-04-11 06:20:29.219, 25.50
