CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:12:07.693, 15.40, 2025-04-10 14:12:08.696, 0, 2025-04-10 14:12:08.716, 5.63, 2025-04-10 14:12:08.720, 4.14, 2025-04-10 14:12:08.738, 25.75
2025-04-10 14:12:07.794, 15.83, 2025-04-10 14:12:08.797, 0, 2025-04-10 14:12:08.820, 5.63, 2025-04-10 14:12:08.823, 4.14, 2025-04-10 14:12:08.845, 25.70
2025-04-10 14:12:07.896, 15.83, 2025-04-10 14:12:08.899, 0, 2025-04-10 14:12:08.923, 5.63, 2025-04-10 14:12:08.927, 4.14, 2025-04-10 14:12:08.948, 25.71
2025-04-10 14:12:07.998, 16.12, 2025-04-10 14:12:09.001, 0, 2025-04-10 14:12:09.023, 5.63, 2025-04-10 14:12:09.026, 4.14, 2025-04-10 14:12:09.045, 25.75
2025-04-10 14:12:08.099, 16.33, 2025-04-10 14:12:09.102, 0, 2025-04-10 14:12:09.124, 5.63, 2025-04-10 14:12:09.128, 4.14, 2025-04-10 14:12:09.147, 25.75
2025-04-10 14:12:08.200, 15.91, 2025-04-10 14:12:09.203, 0, 2025-04-10 14:12:09.225, 5.63, 2025-04-10 14:12:09.229, 4.14, 2025-04-10 14:12:09.247, 25.64
2025-04-10 14:12:08.302, 16.54, 2025-04-10 14:12:09.305, 0, 2025-04-10 14:12:09.327, 5.63, 2025-04-10 14:12:09.330, 4.14, 2025-04-10 14:12:09.348, 25.75
2025-04-10 14:12:08.403, 16.58, 2025-04-10 14:12:09.406, 0, 2025-04-10 14:12:09.428, 5.63, 2025-04-10 14:12:09.431, 4.14, 2025-04-10 14:12:09.450, 25.64
2025-04-10 14:12:08.505, 15.95, 2025-04-10 14:12:09.508, 0, 2025-04-10 14:12:09.531, 5.63, 2025-04-10 14:12:09.534, 4.14, 2025-04-10 14:12:09.554, 25.71
2025-04-10 14:12:08.606, 16.33, 2025-04-10 14:12:09.610, 0, 2025-04-10 14:12:09.632, 5.63, 2025-04-10 14:12:09.635, 4.14, 2025-04-10 14:12:09.654, 25.71
2025-04-10 14:12:08.708, 16.71, 2025-04-10 14:12:09.711, 0, 2025-04-10 14:12:09.733, 5.63, 2025-04-10 14:12:09.736, 4.14, 2025-04-10 14:12:09.755, 25.66
2025-04-10 14:12:08.810, 16.50, 2025-04-10 14:12:09.813, 0, 2025-04-10 14:12:09.835, 5.63, 2025-04-10 14:12:09.839, 4.14, 2025-04-10 14:12:09.857, 25.75
2025-04-10 14:12:08.911, 16.71, 2025-04-10 14:12:09.915, 0, 2025-04-10 14:12:09.937, 5.63, 2025-04-10 14:12:09.940, 4.14, 2025-04-10 14:12:09.958, 25.75
2025-04-10 14:12:09.013, 16.08, 2025-04-10 14:12:10.016, 0, 2025-04-10 14:12:10.038, 5.62, 2025-04-10 14:12:10.042, 4.14, 2025-04-10 14:12:10.060, 25.66
2025-04-10 14:12:09.115, 16.04, 2025-04-10 14:12:10.118, 0, 2025-04-10 14:12:10.140, 5.62, 2025-04-10 14:12:10.143, 4.14, 2025-04-10 14:12:10.162, 25.75
2025-04-10 14:12:09.216, 16.25, 2025-04-10 14:12:10.220, 0, 2025-04-10 14:12:10.244, 5.62, 2025-04-10 14:12:10.247, 4.14, 2025-04-10 14:12:10.269, 25.70
2025-04-10 14:12:09.318, 16.54, 2025-04-10 14:12:10.321, 0, 2025-04-10 14:12:10.343, 5.62, 2025-04-10 14:12:10.346, 4.14, 2025-04-10 14:12:10.365, 25.75
2025-04-10 14:12:09.419, 16.54, 2025-04-10 14:12:10.422, 0, 2025-04-10 14:12:10.445, 5.62, 2025-04-10 14:12:10.448, 4.14, 2025-04-10 14:12:10.466, 25.75
2025-04-10 14:12:09.521, 15.91, 2025-04-10 14:12:10.524, 0, 2025-04-10 14:12:10.546, 5.62, 2025-04-10 14:12:10.549, 4.14, 2025-04-10 14:12:10.567, 25.75
2025-04-10 14:12:09.623, 15.70, 2025-04-10 14:12:10.626, 0, 2025-04-10 14:12:10.648, 5.62, 2025-04-10 14:12:10.652, 4.14, 2025-04-10 14:12:10.670, 25.66
2025-04-10 14:12:09.724, 16.12, 2025-04-10 14:12:10.727, 0, 2025-04-10 14:12:10.748, 5.62, 2025-04-10 14:12:10.751, 4.14, 2025-04-10 14:12:10.769, 25.75
2025-04-10 14:12:09.825, 15.74, 2025-04-10 14:12:10.828, 0, 2025-04-10 14:12:10.851, 5.62, 2025-04-10 14:12:10.854, 4.14, 2025-04-10 14:12:10.872, 25.75
2025-04-10 14:12:09.927, 16.33, 2025-04-10 14:12:10.930, 0, 2025-04-10 14:12:10.952, 5.62, 2025-04-10 14:12:10.956, 4.14, 2025-04-10 14:12:10.974, 25.75
2025-04-10 14:12:10.029, 16.33, 2025-04-10 14:12:11.032, 0, 2025-04-10 14:12:11.052, 5.62, 2025-04-10 14:12:11.056, 4.14, 2025-04-10 14:12:11.076, 25.66
2025-04-10 14:12:10.130, 16.33, 2025-04-10 14:12:11.133, 0, 2025-04-10 14:12:11.157, 5.62, 2025-04-10 14:12:11.160, 4.14, 2025-04-10 14:12:11.179, 25.64
2025-04-10 14:12:10.232, 15.95, 2025-04-10 14:12:11.235, 0, 2025-04-10 14:12:11.258, 5.62, 2025-04-10 14:12:11.261, 4.14, 2025-04-10 14:12:11.283, 25.73
2025-04-10 14:12:10.334, 15.66, 2025-04-10 14:12:11.337, 0, 2025-04-10 14:12:11.359, 5.62, 2025-04-10 14:12:11.363, 4.14, 2025-04-10 14:12:11.381, 25.71
2025-04-10 14:12:10.435, 16.33, 2025-04-10 14:12:11.438, 0, 2025-04-10 14:12:11.461, 5.62, 2025-04-10 14:12:11.464, 4.14, 2025-04-10 14:12:11.484, 25.63
2025-04-10 14:12:10.537, 16.33, 2025-04-10 14:12:11.540, 0, 2025-04-10 14:12:11.564, 5.60, 2025-04-10 14:12:11.568, 4.14, 2025-04-10 14:12:11.589, 25.70
2025-04-10 14:12:10.638, 16.16, 2025-04-10 14:12:11.641, 0, 2025-04-10 14:12:11.665, 5.60, 2025-04-10 14:12:11.668, 4.14, 2025-04-10 14:12:11.687, 25.71
2025-04-10 14:12:10.740, 16.37, 2025-04-10 14:12:11.743, 0, 2025-04-10 14:12:11.763, 5.59, 2025-04-10 14:12:11.767, 4.14, 2025-04-10 14:12:11.787, 25.64
2025-04-10 14:12:10.841, 17.00, 2025-04-10 14:12:11.844, 0, 2025-04-10 14:12:11.867, 5.60, 2025-04-10 14:12:11.871, 4.14, 2025-04-10 14:12:11.889, 25.74
2025-04-10 14:12:10.943, 16.41, 2025-04-10 14:12:11.946, 0, 2025-04-10 14:12:11.967, 5.60, 2025-04-10 14:12:11.970, 4.14, 2025-04-10 14:12:11.988, 25.74
2025-04-10 14:12:11.044, 16.20, 2025-04-10 14:12:12.047, 0, 2025-04-10 14:12:12.067, 5.60, 2025-04-10 14:12:12.071, 4.14, 2025-04-10 14:12:12.090, 25.74
2025-04-10 14:12:11.146, 16.79, 2025-04-10 14:12:12.149, 0, 2025-04-10 14:12:12.172, 5.60, 2025-04-10 14:12:12.176, 4.14, 2025-04-10 14:12:12.196, 25.74
2025-04-10 14:12:11.248, 16.41, 2025-04-10 14:12:12.251, 0, 2025-04-10 14:12:12.274, 5.60, 2025-04-10 14:12:12.277, 4.14, 2025-04-10 14:12:12.298, 25.74
2025-04-10 14:12:11.349, 16.41, 2025-04-10 14:12:12.352, 0, 2025-04-10 14:12:12.375, 5.61, 2025-04-10 14:12:12.378, 4.14, 2025-04-10 14:12:12.397, 25.74
2025-04-10 14:12:11.451, 16.20, 2025-04-10 14:12:12.454, 0, 2025-04-10 14:12:12.476, 5.61, 2025-04-10 14:12:12.480, 4.14, 2025-04-10 14:12:12.499, 25.74
2025-04-10 14:12:11.552, 16.79, 2025-04-10 14:12:12.556, 0, 2025-04-10 14:12:12.578, 5.61, 2025-04-10 14:12:12.581, 4.14, 2025-04-10 14:12:12.599, 25.74
2025-04-10 14:12:11.654, 16.08, 2025-04-10 14:12:12.658, 0, 2025-04-10 14:12:12.680, 5.61, 2025-04-10 14:12:12.684, 4.14, 2025-04-10 14:12:12.702, 25.74
2025-04-10 14:12:11.756, 16.33, 2025-04-10 14:12:12.759, 0, 2025-04-10 14:12:12.780, 5.61, 2025-04-10 14:12:12.783, 4.14, 2025-04-10 14:12:12.801, 25.74
2025-04-10 14:12:11.857, 16.08, 2025-04-10 14:12:12.860, 0, 2025-04-10 14:12:12.883, 5.61, 2025-04-10 14:12:12.886, 4.14, 2025-04-10 14:12:12.905, 25.74
2025-04-10 14:12:11.959, 16.33, 2025-04-10 14:12:12.962, 0, 2025-04-10 14:12:12.986, 5.61, 2025-04-10 14:12:12.990, 4.14, 2025-04-10 14:12:13.011, 25.68
2025-04-10 14:12:12.060, 16.54, 2025-04-10 14:12:13.063, 0, 2025-04-10 14:12:13.086, 5.61, 2025-04-10 14:12:13.089, 4.14, 2025-04-10 14:12:13.108, 25.64
2025-04-10 14:12:12.162, 16.79, 2025-04-10 14:12:13.165, 0, 2025-04-10 14:12:13.187, 5.61, 2025-04-10 14:12:13.191, 4.14, 2025-04-10 14:12:13.209, 25.64
2025-04-10 14:12:12.263, 16.62, 2025-04-10 14:12:13.267, 0, 2025-04-10 14:12:13.289, 5.61, 2025-04-10 14:12:13.293, 4.14, 2025-04-10 14:12:13.312, 25.74
2025-04-10 14:12:12.365, 16.54, 2025-04-10 14:12:13.368, 0, 2025-04-10 14:12:13.391, 5.61, 2025-04-10 14:12:13.394, 4.14, 2025-04-10 14:12:13.415, 25.64
2025-04-10 14:12:12.467, 16.16, 2025-04-10 14:12:13.470, 0, 2025-04-10 14:12:13.492, 5.61, 2025-04-10 14:12:13.495, 4.14, 2025-04-10 14:12:13.514, 25.64
2025-04-10 14:12:12.569, 16.41, 2025-04-10 14:12:13.572, 0, 2025-04-10 14:12:13.594, 5.61, 2025-04-10 14:12:13.597, 4.14, 2025-04-10 14:12:13.615, 25.66
2025-04-10 14:12:12.670, 16.37, 2025-04-10 14:12:13.673, 0, 2025-04-10 14:12:13.695, 5.61, 2025-04-10 14:12:13.699, 4.14, 2025-04-10 14:12:13.719, 25.66
2025-04-10 14:12:12.771, 16.58, 2025-04-10 14:12:13.774, 0, 2025-04-10 14:12:13.795, 5.60, 2025-04-10 14:12:13.798, 4.14, 2025-04-10 14:12:13.819, 25.71
2025-04-10 14:12:12.873, 16.54, 2025-04-10 14:12:13.876, 0, 2025-04-10 14:12:13.899, 5.60, 2025-04-10 14:12:13.903, 4.14, 2025-04-10 14:12:13.922, 25.66
2025-04-10 14:12:12.975, 16.58, 2025-04-10 14:12:13.978, 0, 2025-04-10 14:12:14.001, 5.61, 2025-04-10 14:12:14.004, 4.14, 2025-04-10 14:12:14.022, 25.66
2025-04-10 14:12:13.076, 16.29, 2025-04-10 14:12:14.079, 0, 2025-04-10 14:12:14.101, 5.61, 2025-04-10 14:12:14.105, 4.14, 2025-04-10 14:12:14.123, 25.64
2025-04-10 14:12:13.178, 16.08, 2025-04-10 14:12:14.181, 0, 2025-04-10 14:12:14.202, 5.61, 2025-04-10 14:12:14.206, 4.14, 2025-04-10 14:12:14.224, 25.66
2025-04-10 14:12:13.280, 16.33, 2025-04-10 14:12:14.283, 0, 2025-04-10 14:12:14.306, 5.61, 2025-04-10 14:12:14.310, 4.14, 2025-04-10 14:12:14.331, 25.60
2025-04-10 14:12:13.381, 16.33, 2025-04-10 14:12:14.384, 0, 2025-04-10 14:12:14.407, 5.61, 2025-04-10 14:12:14.410, 4.14, 2025-04-10 14:12:14.429, 25.61
2025-04-10 14:12:13.483, 16.54, 2025-04-10 14:12:14.486, 0, 2025-04-10 14:12:14.508, 5.61, 2025-04-10 14:12:14.511, 4.14, 2025-04-10 14:12:14.530, 25.66
2025-04-10 14:12:13.584, 16.79, 2025-04-10 14:12:14.587, 0, 2025-04-10 14:12:14.609, 5.61, 2025-04-10 14:12:14.613, 4.14, 2025-04-10 14:12:14.632, 25.66
2025-04-10 14:12:13.686, 16.33, 2025-04-10 14:12:14.689, 0, 2025-04-10 14:12:14.711, 5.61, 2025-04-10 14:12:14.715, 4.14, 2025-04-10 14:12:14.733, 25.64
2025-04-10 14:12:13.787, 16.79, 2025-04-10 14:12:14.790, 0, 2025-04-10 14:12:14.810, 5.61, 2025-04-10 14:12:14.814, 4.14, 2025-04-10 14:12:14.832, 25.66
2025-04-10 14:12:13.889, 15.87, 2025-04-10 14:12:14.892, 0, 2025-04-10 14:12:14.914, 5.61, 2025-04-10 14:12:14.917, 4.14, 2025-04-10 14:12:14.936, 25.66
2025-04-10 14:12:13.991, 15.91, 2025-04-10 14:12:14.994, 0, 2025-04-10 14:12:15.016, 5.59, 2025-04-10 14:12:15.019, 4.14, 2025-04-10 14:12:15.037, 25.64
2025-04-10 14:12:14.092, 15.74, 2025-04-10 14:12:15.095, 0, 2025-04-10 14:12:15.117, 5.59, 2025-04-10 14:12:15.120, 4.14, 2025-04-10 14:12:15.140, 25.64
2025-04-10 14:12:14.194, 16.58, 2025-04-10 14:12:15.197, 0, 2025-04-10 14:12:15.218, 5.59, 2025-04-10 14:12:15.221, 4.14, 2025-04-10 14:12:15.239, 25.66
2025-04-10 14:12:14.295, 16.25, 2025-04-10 14:12:15.298, 0, 2025-04-10 14:12:15.320, 5.59, 2025-04-10 14:12:15.324, 4.14, 2025-04-10 14:12:15.342, 25.66
2025-04-10 14:12:14.397, 15.87, 2025-04-10 14:12:15.400, 0, 2025-04-10 14:12:15.422, 5.59, 2025-04-10 14:12:15.425, 4.14, 2025-04-10 14:12:15.445, 25.64
2025-04-10 14:12:14.498, 16.08, 2025-04-10 14:12:15.501, 0, 2025-04-10 14:12:15.523, 5.59, 2025-04-10 14:12:15.527, 4.14, 2025-04-10 14:12:15.545, 25.66
2025-04-10 14:12:14.600, 16.04, 2025-04-10 14:12:15.603, 0, 2025-04-10 14:12:15.626, 5.58, 2025-04-10 14:12:15.630, 4.14, 2025-04-10 14:12:15.651, 25.64
2025-04-10 14:12:14.701, 16.25, 2025-04-10 14:12:15.705, 0, 2025-04-10 14:12:15.728, 5.60, 2025-04-10 14:12:15.732, 4.14, 2025-04-10 14:12:15.751, 25.70
2025-04-10 14:12:14.803, 16.12, 2025-04-10 14:12:15.806, 0, 2025-04-10 14:12:15.827, 5.60, 2025-04-10 14:12:15.830, 4.14, 2025-04-10 14:12:15.849, 25.66
2025-04-10 14:12:14.904, 16.50, 2025-04-10 14:12:15.908, 0, 2025-04-10 14:12:15.930, 5.60, 2025-04-10 14:12:15.934, 4.14, 2025-04-10 14:12:15.952, 25.63
2025-04-10 14:12:15.006, 15.87, 2025-04-10 14:12:16.009, 0, 2025-04-10 14:12:16.031, 5.60, 2025-04-10 14:12:16.034, 4.14, 2025-04-10 14:12:16.053, 25.71
2025-04-10 14:12:15.108, 15.91, 2025-04-10 14:12:16.111, 0, 2025-04-10 14:12:16.133, 5.60, 2025-04-10 14:12:16.137, 4.14, 2025-04-10 14:12:16.157, 25.64
2025-04-10 14:12:15.209, 16.29, 2025-04-10 14:12:16.212, 0, 2025-04-10 14:12:16.232, 5.60, 2025-04-10 14:12:16.235, 4.14, 2025-04-10 14:12:16.253, 25.64
2025-04-10 14:12:15.311, 16.16, 2025-04-10 14:12:16.314, 0, 2025-04-10 14:12:16.336, 5.60, 2025-04-10 14:12:16.339, 4.14, 2025-04-10 14:12:16.358, 25.66
2025-04-10 14:12:15.412, 16.20, 2025-04-10 14:12:16.415, 0, 2025-04-10 14:12:16.436, 5.60, 2025-04-10 14:12:16.440, 4.14, 2025-04-10 14:12:16.458, 25.66
2025-04-10 14:12:15.514, 16.33, 2025-04-10 14:12:16.517, 0, 2025-04-10 14:12:16.539, 5.60, 2025-04-10 14:12:16.542, 4.14, 2025-04-10 14:12:16.561, 25.66
2025-04-10 14:12:15.615, 16.33, 2025-04-10 14:12:16.618, 0, 2025-04-10 14:12:16.640, 5.60, 2025-04-10 14:12:16.643, 4.14, 2025-04-10 14:12:16.661, 25.66
2025-04-10 14:12:15.717, 16.08, 2025-04-10 14:12:16.720, 0, 2025-04-10 14:12:16.742, 5.60, 2025-04-10 14:12:16.746, 4.14, 2025-04-10 14:12:16.764, 25.66
2025-04-10 14:12:15.819, 15.87, 2025-04-10 14:12:16.822, 0, 2025-04-10 14:12:16.845, 5.60, 2025-04-10 14:12:16.848, 4.14, 2025-04-10 14:12:16.866, 25.66
2025-04-10 14:12:15.920, 16.08, 2025-04-10 14:12:16.923, 0, 2025-04-10 14:12:16.945, 5.60, 2025-04-10 14:12:16.948, 4.14, 2025-04-10 14:12:16.967, 25.67
2025-04-10 14:12:16.022, 16.25, 2025-04-10 14:12:17.025, 0, 2025-04-10 14:12:17.050, 5.60, 2025-04-10 14:12:17.053, 4.14, 2025-04-10 14:12:17.075, 25.70
2025-04-10 14:12:16.123, 16.08, 2025-04-10 14:12:17.127, 0, 2025-04-10 14:12:17.149, 5.60, 2025-04-10 14:12:17.153, 4.14, 2025-04-10 14:12:17.173, 25.82
2025-04-10 14:12:16.225, 16.54, 2025-04-10 14:12:17.228, 0, 2025-04-10 14:12:17.250, 5.61, 2025-04-10 14:12:17.254, 4.14, 2025-04-10 14:12:17.272, 25.66
2025-04-10 14:12:16.326, 16.29, 2025-04-10 14:12:17.329, 0, 2025-04-10 14:12:17.351, 5.61, 2025-04-10 14:12:17.354, 4.14, 2025-04-10 14:12:17.372, 25.75
2025-04-10 14:12:16.428, 16.33, 2025-04-10 14:12:17.431, 0, 2025-04-10 14:12:17.453, 5.61, 2025-04-10 14:12:17.457, 4.14, 2025-04-10 14:12:17.476, 25.64
2025-04-10 14:12:16.529, 15.91, 2025-04-10 14:12:17.532, 0, 2025-04-10 14:12:17.554, 5.61, 2025-04-10 14:12:17.557, 4.14, 2025-04-10 14:12:17.576, 25.75
2025-04-10 14:12:16.631, 16.33, 2025-04-10 14:12:17.634, 0, 2025-04-10 14:12:17.656, 5.61, 2025-04-10 14:12:17.659, 4.14, 2025-04-10 14:12:17.677, 25.64
2025-04-10 14:12:16.732, 16.33, 2025-04-10 14:12:17.735, 0, 2025-04-10 14:12:17.757, 5.61, 2025-04-10 14:12:17.761, 4.14, 2025-04-10 14:12:17.779, 25.74
2025-04-10 14:12:16.834, 16.33, 2025-04-10 14:12:17.837, 0, 2025-04-10 14:12:17.859, 5.61, 2025-04-10 14:12:17.863, 4.14, 2025-04-10 14:12:17.881, 25.74
2025-04-10 14:12:16.936, 16.58, 2025-04-10 14:12:17.939, 0, 2025-04-10 14:12:17.961, 5.61, 2025-04-10 14:12:17.964, 4.14, 2025-04-10 14:12:17.982, 25.74
2025-04-10 14:12:17.037, 16.75, 2025-04-10 14:12:18.040, 0, 2025-04-10 14:12:18.062, 5.61, 2025-04-10 14:12:18.065, 4.14, 2025-04-10 14:12:18.083, 25.75
2025-04-10 14:12:17.139, 16.08, 2025-04-10 14:12:18.142, 0, 2025-04-10 14:12:18.164, 5.61, 2025-04-10 14:12:18.167, 4.14, 2025-04-10 14:12:18.186, 25.75
2025-04-10 14:12:17.240, 15.40, 2025-04-10 14:12:18.243, 0, 2025-04-10 14:12:18.265, 5.61, 2025-04-10 14:12:18.269, 4.14, 2025-04-10 14:12:18.287, 25.85
2025-04-10 14:12:17.342, 16.00, 2025-04-10 14:12:18.345, 0, 2025-04-10 14:12:18.369, 5.61, 2025-04-10 14:12:18.372, 4.14, 2025-04-10 14:12:18.394, 25.70
2025-04-10 14:12:17.443, 16.46, 2025-04-10 14:12:18.447, 0, 2025-04-10 14:12:18.469, 5.61, 2025-04-10 14:12:18.473, 4.14, 2025-04-10 14:12:18.491, 25.66
2025-04-10 14:12:17.545, 16.08, 2025-04-10 14:12:18.548, 0, 2025-04-10 14:12:18.571, 5.61, 2025-04-10 14:12:18.574, 4.14, 2025-04-10 14:12:18.592, 25.66
2025-04-10 14:12:17.647, 16.33, 2025-04-10 14:12:18.650, 0, 2025-04-10 14:12:18.671, 5.61, 2025-04-10 14:12:18.675, 4.14, 2025-04-10 14:12:18.693, 25.66
2025-04-10 14:12:17.748, 16.29, 2025-04-10 14:12:18.751, 0, 2025-04-10 14:12:18.774, 5.61, 2025-04-10 14:12:18.777, 4.14, 2025-04-10 14:12:18.795, 25.64
2025-04-10 14:12:17.850, 16.50, 2025-04-10 14:12:18.853, 0, 2025-04-10 14:12:18.875, 5.61, 2025-04-10 14:12:18.879, 4.14, 2025-04-10 14:12:18.897, 25.66
2025-04-10 14:12:17.951, 16.33, 2025-04-10 14:12:18.954, 0, 2025-04-10 14:12:18.976, 5.61, 2025-04-10 14:12:18.979, 4.14, 2025-04-10 14:12:18.998, 25.64
2025-04-10 14:12:18.053, 16.29, 2025-04-10 14:12:19.056, 0, 2025-04-10 14:12:19.078, 5.60, 2025-04-10 14:12:19.082, 4.14, 2025-04-10 14:12:19.100, 25.66
2025-04-10 14:12:18.154, 16.50, 2025-04-10 14:12:19.157, 0, 2025-04-10 14:12:19.181, 5.60, 2025-04-10 14:12:19.184, 4.14, 2025-04-10 14:12:19.204, 25.63
2025-04-10 14:12:18.256, 15.74, 2025-04-10 14:12:19.259, 0, 2025-04-10 14:12:19.281, 5.60, 2025-04-10 14:12:19.285, 4.14, 2025-04-10 14:12:19.303, 25.63
2025-04-10 14:12:18.357, 15.91, 2025-04-10 14:12:19.360, 0, 2025-04-10 14:12:19.383, 5.60, 2025-04-10 14:12:19.386, 4.14, 2025-04-10 14:12:19.405, 25.66
2025-04-10 14:12:18.459, 16.71, 2025-04-10 14:12:19.462, 0, 2025-04-10 14:12:19.485, 5.60, 2025-04-10 14:12:19.488, 4.14, 2025-04-10 14:12:19.506, 25.66
2025-04-10 14:12:18.560, 15.66, 2025-04-10 14:12:19.563, 0, 2025-04-10 14:12:19.585, 5.60, 2025-04-10 14:12:19.589, 4.14, 2025-04-10 14:12:19.607, 25.56
2025-04-10 14:12:18.662, 15.83, 2025-04-10 14:12:19.665, 0, 2025-04-10 14:12:19.686, 5.60, 2025-04-10 14:12:19.689, 4.14, 2025-04-10 14:12:19.711, 25.70
2025-04-10 14:12:18.764, 16.50, 2025-04-10 14:12:19.767, 0, 2025-04-10 14:12:19.791, 5.60, 2025-04-10 14:12:19.795, 4.14, 2025-04-10 14:12:19.815, 25.63
2025-04-10 14:12:18.865, 16.33, 2025-04-10 14:12:19.868, 0, 2025-04-10 14:12:19.891, 5.60, 2025-04-10 14:12:19.894, 4.14, 2025-04-10 14:12:19.915, 25.71
2025-04-10 14:12:18.967, 16.62, 2025-04-10 14:12:19.970, 0, 2025-04-10 14:12:19.992, 5.60, 2025-04-10 14:12:19.996, 4.14, 2025-04-10 14:12:20.014, 25.60
2025-04-10 14:12:19.068, 15.95, 2025-04-10 14:12:20.071, 0, 2025-04-10 14:12:20.093, 5.60, 2025-04-10 14:12:20.097, 4.14, 2025-04-10 14:12:20.116, 25.64
2025-04-10 14:12:19.170, 16.16, 2025-04-10 14:12:20.173, 0, 2025-04-10 14:12:20.195, 5.60, 2025-04-10 14:12:20.199, 4.14, 2025-04-10 14:12:20.217, 25.64
2025-04-10 14:12:19.271, 17.00, 2025-04-10 14:12:20.275, 0, 2025-04-10 14:12:20.296, 5.60, 2025-04-10 14:12:20.300, 4.14, 2025-04-10 14:12:20.318, 25.66
2025-04-10 14:12:19.373, 16.16, 2025-04-10 14:12:20.376, 0, 2025-04-10 14:12:20.399, 5.60, 2025-04-10 14:12:20.402, 4.14, 2025-04-10 14:12:20.420, 25.64
2025-04-10 14:12:19.474, 16.37, 2025-04-10 14:12:20.478, 0, 2025-04-10 14:12:20.499, 5.60, 2025-04-10 14:12:20.503, 4.14, 2025-04-10 14:12:20.521, 25.64
2025-04-10 14:12:19.576, 16.54, 2025-04-10 14:12:20.579, 0, 2025-04-10 14:12:20.602, 5.60, 2025-04-10 14:12:20.605, 4.14, 2025-04-10 14:12:20.624, 25.74
2025-04-10 14:12:19.678, 16.58, 2025-04-10 14:12:20.681, 0, 2025-04-10 14:12:20.703, 5.60, 2025-04-10 14:12:20.707, 4.14, 2025-04-10 14:12:20.725, 25.66
2025-04-10 14:12:19.780, 15.87, 2025-04-10 14:12:20.783, 0, 2025-04-10 14:12:20.803, 5.60, 2025-04-10 14:12:20.807, 4.14, 2025-04-10 14:12:20.825, 25.64
2025-04-10 14:12:19.881, 16.04, 2025-04-10 14:12:20.884, 0, 2025-04-10 14:12:20.906, 5.60, 2025-04-10 14:12:20.910, 4.14, 2025-04-10 14:12:20.928, 25.64
2025-04-10 14:12:19.983, 16.12, 2025-04-10 14:12:20.986, 0, 2025-04-10 14:12:21.008, 5.60, 2025-04-10 14:12:21.011, 4.14, 2025-04-10 14:12:21.030, 25.66
2025-04-10 14:12:20.084, 16.04, 2025-04-10 14:12:21.088, 0, 2025-04-10 14:12:21.112, 5.60, 2025-04-10 14:12:21.116, 4.14, 2025-04-10 14:12:21.137, 25.70
2025-04-10 14:12:20.186, 15.66, 2025-04-10 14:12:21.189, 0, 2025-04-10 14:12:21.212, 5.60, 2025-04-10 14:12:21.215, 4.14, 2025-04-10 14:12:21.234, 25.64
2025-04-10 14:12:20.287, 16.33, 2025-04-10 14:12:21.290, 0, 2025-04-10 14:12:21.312, 5.60, 2025-04-10 14:12:21.316, 4.14, 2025-04-10 14:12:21.334, 25.64
2025-04-10 14:12:20.388, 16.75, 2025-04-10 14:12:21.392, 0, 2025-04-10 14:12:21.413, 5.60, 2025-04-10 14:12:21.417, 4.14, 2025-04-10 14:12:21.435, 25.64
2025-04-10 14:12:20.490, 16.12, 2025-04-10 14:12:21.493, 0, 2025-04-10 14:12:21.516, 5.60, 2025-04-10 14:12:21.519, 4.14, 2025-04-10 14:12:21.537, 25.64
2025-04-10 14:12:20.592, 15.83, 2025-04-10 14:12:21.595, 0, 2025-04-10 14:12:21.618, 5.60, 2025-04-10 14:12:21.621, 4.14, 2025-04-10 14:12:21.640, 25.64
2025-04-10 14:12:20.693, 16.29, 2025-04-10 14:12:21.696, 0, 2025-04-10 14:12:21.718, 5.60, 2025-04-10 14:12:21.722, 4.14, 2025-04-10 14:12:21.740, 25.74
2025-04-10 14:12:20.795, 16.29, 2025-04-10 14:12:21.798, 0, 2025-04-10 14:12:21.818, 5.60, 2025-04-10 14:12:21.821, 4.14, 2025-04-10 14:12:21.839, 25.64
2025-04-10 14:12:20.896, 16.08, 2025-04-10 14:12:21.899, 0, 2025-04-10 14:12:21.921, 5.60, 2025-04-10 14:12:21.925, 4.14, 2025-04-10 14:12:21.944, 25.66
2025-04-10 14:12:20.998, 16.41, 2025-04-10 14:12:22.001, 0, 2025-04-10 14:12:22.023, 5.60, 2025-04-10 14:12:22.027, 4.14, 2025-04-10 14:12:22.045, 25.75
2025-04-10 14:12:21.100, 16.12, 2025-04-10 14:12:22.103, 0, 2025-04-10 14:12:22.124, 5.60, 2025-04-10 14:12:22.128, 4.14, 2025-04-10 14:12:22.146, 25.66
2025-04-10 14:12:21.201, 15.66, 2025-04-10 14:12:22.204, 0, 2025-04-10 14:12:22.227, 5.59, 2025-04-10 14:12:22.230, 4.14, 2025-04-10 14:12:22.248, 25.75
2025-04-10 14:12:21.303, 15.40, 2025-04-10 14:12:22.306, 0, 2025-04-10 14:12:22.328, 5.59, 2025-04-10 14:12:22.331, 4.14, 2025-04-10 14:12:22.350, 25.75
2025-04-10 14:12:21.405, 15.19, 2025-04-10 14:12:22.408, 0, 2025-04-10 14:12:22.431, 5.60, 2025-04-10 14:12:22.435, 4.14, 2025-04-10 14:12:22.456, 25.70
