CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:14:44.300, 16.04, 2025-04-10 14:14:45.303, 0, 2025-04-10 14:14:45.326, 5.63, 2025-04-10 14:14:45.329, 4.14, 2025-04-10 14:14:45.347, 25.64
2025-04-10 14:14:44.402, 16.25, 2025-04-10 14:14:45.405, 0, 2025-04-10 14:14:45.427, 5.63, 2025-04-10 14:14:45.431, 4.14, 2025-04-10 14:14:45.449, 25.64
2025-04-10 14:14:44.504, 15.87, 2025-04-10 14:14:45.507, 0, 2025-04-10 14:14:45.529, 5.63, 2025-04-10 14:14:45.533, 4.14, 2025-04-10 14:14:45.552, 25.64
2025-04-10 14:14:44.605, 15.87, 2025-04-10 14:14:45.608, 0, 2025-04-10 14:14:45.631, 5.63, 2025-04-10 14:14:45.634, 4.14, 2025-04-10 14:14:45.652, 25.60
2025-04-10 14:14:44.706, 15.91, 2025-04-10 14:14:45.710, 0, 2025-04-10 14:14:45.732, 5.63, 2025-04-10 14:14:45.735, 4.14, 2025-04-10 14:14:45.753, 25.66
2025-04-10 14:14:44.808, 15.87, 2025-04-10 14:14:45.811, 0, 2025-04-10 14:14:45.834, 5.63, 2025-04-10 14:14:45.838, 4.14, 2025-04-10 14:14:45.857, 25.66
2025-04-10 14:14:44.910, 15.91, 2025-04-10 14:14:45.913, 0, 2025-04-10 14:14:45.935, 5.63, 2025-04-10 14:14:45.939, 4.14, 2025-04-10 14:14:45.958, 25.67
2025-04-10 14:14:45.011, 16.08, 2025-04-10 14:14:46.014, 0, 2025-04-10 14:14:46.036, 5.63, 2025-04-10 14:14:46.040, 4.14, 2025-04-10 14:14:46.060, 25.66
2025-04-10 14:14:45.113, 15.91, 2025-04-10 14:14:46.116, 0, 2025-04-10 14:14:46.138, 5.63, 2025-04-10 14:14:46.142, 4.14, 2025-04-10 14:14:46.160, 25.66
2025-04-10 14:14:45.214, 16.04, 2025-04-10 14:14:46.218, 0, 2025-04-10 14:14:46.238, 5.62, 2025-04-10 14:14:46.241, 4.14, 2025-04-10 14:14:46.259, 25.66
2025-04-10 14:14:45.316, 15.87, 2025-04-10 14:14:46.319, 0, 2025-04-10 14:14:46.341, 5.62, 2025-04-10 14:14:46.344, 4.14, 2025-04-10 14:14:46.363, 25.66
2025-04-10 14:14:45.418, 16.08, 2025-04-10 14:14:46.421, 0, 2025-04-10 14:14:46.445, 5.62, 2025-04-10 14:14:46.449, 4.14, 2025-04-10 14:14:46.470, 25.70
2025-04-10 14:14:45.519, 16.08, 2025-04-10 14:14:46.522, 0, 2025-04-10 14:14:46.545, 5.62, 2025-04-10 14:14:46.549, 4.14, 2025-04-10 14:14:46.567, 25.80
2025-04-10 14:14:45.621, 16.12, 2025-04-10 14:14:46.624, 0, 2025-04-10 14:14:46.646, 5.62, 2025-04-10 14:14:46.650, 4.14, 2025-04-10 14:14:46.670, 25.64
2025-04-10 14:14:45.722, 16.16, 2025-04-10 14:14:46.725, 0, 2025-04-10 14:14:46.747, 5.62, 2025-04-10 14:14:46.751, 4.14, 2025-04-10 14:14:46.769, 25.77
2025-04-10 14:14:45.824, 16.58, 2025-04-10 14:14:46.827, 0, 2025-04-10 14:14:46.850, 5.62, 2025-04-10 14:14:46.854, 4.14, 2025-04-10 14:14:46.872, 25.74
2025-04-10 14:14:45.925, 16.12, 2025-04-10 14:14:46.928, 0, 2025-04-10 14:14:46.950, 5.62, 2025-04-10 14:14:46.954, 4.14, 2025-04-10 14:14:46.972, 25.74
2025-04-10 14:14:46.027, 16.54, 2025-04-10 14:14:47.030, 0, 2025-04-10 14:14:47.053, 5.62, 2025-04-10 14:14:47.056, 4.14, 2025-04-10 14:14:47.076, 25.74
2025-04-10 14:14:46.129, 16.75, 2025-04-10 14:14:47.132, 0, 2025-04-10 14:14:47.153, 5.62, 2025-04-10 14:14:47.157, 4.14, 2025-04-10 14:14:47.175, 25.82
2025-04-10 14:14:46.230, 16.37, 2025-04-10 14:14:47.233, 0, 2025-04-10 14:14:47.253, 5.62, 2025-04-10 14:14:47.257, 4.14, 2025-04-10 14:14:47.277, 25.74
2025-04-10 14:14:46.332, 16.41, 2025-04-10 14:14:47.335, 0, 2025-04-10 14:14:47.356, 5.62, 2025-04-10 14:14:47.360, 4.14, 2025-04-10 14:14:47.378, 25.75
2025-04-10 14:14:46.434, 15.87, 2025-04-10 14:14:47.437, 0, 2025-04-10 14:14:47.460, 5.61, 2025-04-10 14:14:47.463, 4.14, 2025-04-10 14:14:47.483, 25.75
2025-04-10 14:14:46.535, 15.91, 2025-04-10 14:14:47.538, 0, 2025-04-10 14:14:47.560, 5.61, 2025-04-10 14:14:47.564, 4.14, 2025-04-10 14:14:47.582, 25.84
2025-04-10 14:14:46.637, 16.29, 2025-04-10 14:14:47.640, 0, 2025-04-10 14:14:47.660, 5.61, 2025-04-10 14:14:47.664, 4.14, 2025-04-10 14:14:47.684, 25.84
2025-04-10 14:14:46.739, 16.04, 2025-04-10 14:14:47.742, 0, 2025-04-10 14:14:47.765, 5.61, 2025-04-10 14:14:47.769, 4.14, 2025-04-10 14:14:47.790, 25.70
2025-04-10 14:14:46.840, 16.33, 2025-04-10 14:14:47.843, 0, 2025-04-10 14:14:47.867, 5.62, 2025-04-10 14:14:47.870, 4.14, 2025-04-10 14:14:47.889, 25.66
2025-04-10 14:14:46.942, 16.92, 2025-04-10 14:14:47.945, 0, 2025-04-10 14:14:47.967, 5.62, 2025-04-10 14:14:47.970, 4.14, 2025-04-10 14:14:47.991, 25.74
2025-04-10 14:14:47.043, 16.29, 2025-04-10 14:14:48.046, 0, 2025-04-10 14:14:48.068, 5.62, 2025-04-10 14:14:48.072, 4.14, 2025-04-10 14:14:48.090, 25.64
2025-04-10 14:14:47.145, 16.25, 2025-04-10 14:14:48.148, 0, 2025-04-10 14:14:48.170, 5.62, 2025-04-10 14:14:48.173, 4.14, 2025-04-10 14:14:48.192, 25.64
2025-04-10 14:14:47.246, 16.92, 2025-04-10 14:14:48.249, 0, 2025-04-10 14:14:48.269, 5.62, 2025-04-10 14:14:48.272, 4.14, 2025-04-10 14:14:48.292, 25.64
2025-04-10 14:14:47.348, 16.75, 2025-04-10 14:14:48.351, 0, 2025-04-10 14:14:48.370, 5.62, 2025-04-10 14:14:48.374, 4.14, 2025-04-10 14:14:48.392, 25.66
2025-04-10 14:14:47.449, 16.54, 2025-04-10 14:14:48.452, 0, 2025-04-10 14:14:48.474, 5.62, 2025-04-10 14:14:48.478, 4.14, 2025-04-10 14:14:48.496, 25.64
2025-04-10 14:14:47.550, 16.50, 2025-04-10 14:14:48.554, 0, 2025-04-10 14:14:48.575, 5.62, 2025-04-10 14:14:48.578, 4.14, 2025-04-10 14:14:48.596, 25.66
2025-04-10 14:14:47.652, 16.37, 2025-04-10 14:14:48.655, 0, 2025-04-10 14:14:48.675, 5.62, 2025-04-10 14:14:48.678, 4.14, 2025-04-10 14:14:48.696, 25.66
2025-04-10 14:14:47.754, 16.37, 2025-04-10 14:14:48.757, 0, 2025-04-10 14:14:48.777, 5.62, 2025-04-10 14:14:48.780, 4.14, 2025-04-10 14:14:48.798, 25.66
2025-04-10 14:14:47.856, 16.04, 2025-04-10 14:14:48.859, 0, 2025-04-10 14:14:48.882, 5.62, 2025-04-10 14:14:48.885, 4.14, 2025-04-10 14:14:48.904, 25.61
2025-04-10 14:14:47.957, 15.83, 2025-04-10 14:14:48.960, 0, 2025-04-10 14:14:48.982, 5.62, 2025-04-10 14:14:48.986, 4.14, 2025-04-10 14:14:49.005, 25.64
2025-04-10 14:14:48.059, 15.62, 2025-04-10 14:14:49.062, 0, 2025-04-10 14:14:49.085, 5.62, 2025-04-10 14:14:49.089, 4.14, 2025-04-10 14:14:49.110, 25.70
2025-04-10 14:14:48.160, 16.08, 2025-04-10 14:14:49.164, 0, 2025-04-10 14:14:49.187, 5.62, 2025-04-10 14:14:49.191, 4.14, 2025-04-10 14:14:49.210, 25.71
2025-04-10 14:14:48.262, 16.12, 2025-04-10 14:14:49.265, 0, 2025-04-10 14:14:49.285, 5.62, 2025-04-10 14:14:49.288, 4.14, 2025-04-10 14:14:49.306, 25.64
2025-04-10 14:14:48.363, 15.91, 2025-04-10 14:14:49.366, 0, 2025-04-10 14:14:49.389, 5.62, 2025-04-10 14:14:49.392, 4.14, 2025-04-10 14:14:49.411, 25.64
2025-04-10 14:14:48.464, 15.91, 2025-04-10 14:14:49.467, 0, 2025-04-10 14:14:49.490, 5.62, 2025-04-10 14:14:49.493, 4.14, 2025-04-10 14:14:49.511, 25.66
2025-04-10 14:14:48.566, 15.66, 2025-04-10 14:14:49.569, 0, 2025-04-10 14:14:49.591, 5.62, 2025-04-10 14:14:49.595, 4.14, 2025-04-10 14:14:49.613, 25.66
2025-04-10 14:14:48.668, 15.83, 2025-04-10 14:14:49.671, 0, 2025-04-10 14:14:49.693, 5.63, 2025-04-10 14:14:49.697, 4.14, 2025-04-10 14:14:49.715, 25.66
2025-04-10 14:14:48.769, 16.37, 2025-04-10 14:14:49.772, 0, 2025-04-10 14:14:49.793, 5.63, 2025-04-10 14:14:49.797, 4.14, 2025-04-10 14:14:49.815, 25.64
2025-04-10 14:14:48.871, 16.33, 2025-04-10 14:14:49.874, 0, 2025-04-10 14:14:49.896, 5.63, 2025-04-10 14:14:49.900, 4.14, 2025-04-10 14:14:49.920, 25.64
2025-04-10 14:14:48.973, 16.12, 2025-04-10 14:14:49.976, 0, 2025-04-10 14:14:49.998, 5.63, 2025-04-10 14:14:50.001, 4.14, 2025-04-10 14:14:50.019, 25.66
2025-04-10 14:14:49.074, 16.08, 2025-04-10 14:14:50.077, 0, 2025-04-10 14:14:50.099, 5.63, 2025-04-10 14:14:50.102, 4.14, 2025-04-10 14:14:50.121, 25.67
2025-04-10 14:14:49.176, 15.66, 2025-04-10 14:14:50.179, 0, 2025-04-10 14:14:50.201, 5.62, 2025-04-10 14:14:50.205, 4.14, 2025-04-10 14:14:50.223, 25.64
2025-04-10 14:14:49.277, 16.04, 2025-04-10 14:14:50.280, 0, 2025-04-10 14:14:50.303, 5.62, 2025-04-10 14:14:50.306, 4.14, 2025-04-10 14:14:50.324, 25.66
2025-04-10 14:14:49.379, 15.87, 2025-04-10 14:14:50.382, 0, 2025-04-10 14:14:50.404, 5.62, 2025-04-10 14:14:50.407, 4.14, 2025-04-10 14:14:50.427, 25.66
2025-04-10 14:14:49.480, 16.29, 2025-04-10 14:14:50.484, 0, 2025-04-10 14:14:50.508, 5.62, 2025-04-10 14:14:50.511, 4.14, 2025-04-10 14:14:50.533, 25.60
2025-04-10 14:14:49.582, 16.33, 2025-04-10 14:14:50.585, 0, 2025-04-10 14:14:50.607, 5.62, 2025-04-10 14:14:50.611, 4.14, 2025-04-10 14:14:50.631, 25.66
2025-04-10 14:14:49.683, 16.62, 2025-04-10 14:14:50.686, 0, 2025-04-10 14:14:50.706, 5.62, 2025-04-10 14:14:50.709, 4.14, 2025-04-10 14:14:50.729, 25.64
2025-04-10 14:14:49.785, 16.62, 2025-04-10 14:14:50.788, 0, 2025-04-10 14:14:50.809, 5.62, 2025-04-10 14:14:50.812, 4.14, 2025-04-10 14:14:50.832, 25.64
2025-04-10 14:14:49.887, 16.16, 2025-04-10 14:14:50.890, 0, 2025-04-10 14:14:50.912, 5.62, 2025-04-10 14:14:50.916, 4.14, 2025-04-10 14:14:50.934, 25.61
2025-04-10 14:14:49.988, 16.54, 2025-04-10 14:14:50.991, 0, 2025-04-10 14:14:51.014, 5.62, 2025-04-10 14:14:51.017, 4.14, 2025-04-10 14:14:51.036, 25.64
2025-04-10 14:14:50.090, 16.37, 2025-04-10 14:14:51.093, 0, 2025-04-10 14:14:51.115, 5.61, 2025-04-10 14:14:51.118, 4.14, 2025-04-10 14:14:51.137, 25.66
2025-04-10 14:14:50.191, 16.54, 2025-04-10 14:14:51.194, 0, 2025-04-10 14:14:51.216, 5.61, 2025-04-10 14:14:51.219, 4.14, 2025-04-10 14:14:51.238, 25.66
2025-04-10 14:14:50.292, 16.12, 2025-04-10 14:14:51.295, 0, 2025-04-10 14:14:51.318, 5.61, 2025-04-10 14:14:51.321, 4.14, 2025-04-10 14:14:51.341, 25.64
2025-04-10 14:14:50.394, 16.37, 2025-04-10 14:14:51.397, 0, 2025-04-10 14:14:51.420, 5.61, 2025-04-10 14:14:51.423, 4.14, 2025-04-10 14:14:51.442, 25.73
2025-04-10 14:14:50.496, 16.37, 2025-04-10 14:14:51.499, 0, 2025-04-10 14:14:51.522, 5.61, 2025-04-10 14:14:51.526, 4.14, 2025-04-10 14:14:51.545, 25.74
2025-04-10 14:14:50.598, 16.08, 2025-04-10 14:14:51.601, 0, 2025-04-10 14:14:51.624, 5.61, 2025-04-10 14:14:51.628, 4.14, 2025-04-10 14:14:51.647, 25.70
2025-04-10 14:14:50.699, 16.08, 2025-04-10 14:14:51.702, 0, 2025-04-10 14:14:51.722, 5.61, 2025-04-10 14:14:51.726, 4.14, 2025-04-10 14:14:51.744, 25.74
2025-04-10 14:14:50.800, 16.54, 2025-04-10 14:14:51.804, 0, 2025-04-10 14:14:51.827, 5.61, 2025-04-10 14:14:51.831, 4.14, 2025-04-10 14:14:51.852, 25.70
2025-04-10 14:14:50.902, 16.16, 2025-04-10 14:14:51.905, 0, 2025-04-10 14:14:51.928, 5.61, 2025-04-10 14:14:51.932, 4.14, 2025-04-10 14:14:51.950, 25.80
2025-04-10 14:14:51.004, 16.54, 2025-04-10 14:14:52.007, 0, 2025-04-10 14:14:52.029, 5.61, 2025-04-10 14:14:52.032, 4.14, 2025-04-10 14:14:52.050, 25.64
2025-04-10 14:14:51.105, 16.16, 2025-04-10 14:14:52.109, 0, 2025-04-10 14:14:52.131, 5.61, 2025-04-10 14:14:52.134, 4.14, 2025-04-10 14:14:52.153, 25.74
2025-04-10 14:14:51.207, 15.91, 2025-04-10 14:14:52.210, 0, 2025-04-10 14:14:52.232, 5.61, 2025-04-10 14:14:52.236, 4.14, 2025-04-10 14:14:52.255, 25.74
2025-04-10 14:14:51.308, 16.50, 2025-04-10 14:14:52.311, 0, 2025-04-10 14:14:52.334, 5.61, 2025-04-10 14:14:52.338, 4.14, 2025-04-10 14:14:52.357, 25.73
2025-04-10 14:14:51.410, 16.08, 2025-04-10 14:14:52.413, 0, 2025-04-10 14:14:52.437, 5.61, 2025-04-10 14:14:52.440, 4.14, 2025-04-10 14:14:52.459, 25.63
2025-04-10 14:14:51.511, 16.29, 2025-04-10 14:14:52.515, 0, 2025-04-10 14:14:52.537, 5.61, 2025-04-10 14:14:52.540, 4.14, 2025-04-10 14:14:52.559, 25.63
2025-04-10 14:14:51.613, 16.79, 2025-04-10 14:14:52.616, 0, 2025-04-10 14:14:52.638, 5.61, 2025-04-10 14:14:52.641, 4.14, 2025-04-10 14:14:52.662, 25.64
2025-04-10 14:14:51.715, 16.58, 2025-04-10 14:14:52.718, 0, 2025-04-10 14:14:52.738, 5.61, 2025-04-10 14:14:52.741, 4.14, 2025-04-10 14:14:52.759, 25.66
2025-04-10 14:14:51.816, 16.79, 2025-04-10 14:14:52.819, 0, 2025-04-10 14:14:52.840, 5.60, 2025-04-10 14:14:52.844, 4.14, 2025-04-10 14:14:52.864, 25.64
2025-04-10 14:14:51.918, 16.33, 2025-04-10 14:14:52.921, 0, 2025-04-10 14:14:52.943, 5.60, 2025-04-10 14:14:52.946, 4.14, 2025-04-10 14:14:52.964, 25.64
2025-04-10 14:14:52.020, 16.29, 2025-04-10 14:14:53.023, 0, 2025-04-10 14:14:53.045, 5.61, 2025-04-10 14:14:53.049, 4.14, 2025-04-10 14:14:53.067, 25.64
2025-04-10 14:14:52.121, 16.29, 2025-04-10 14:14:53.125, 0, 2025-04-10 14:14:53.147, 5.61, 2025-04-10 14:14:53.150, 4.14, 2025-04-10 14:14:53.171, 25.54
2025-04-10 14:14:52.223, 16.37, 2025-04-10 14:14:53.226, 0, 2025-04-10 14:14:53.250, 5.61, 2025-04-10 14:14:53.254, 4.14, 2025-04-10 14:14:53.274, 25.60
2025-04-10 14:14:52.325, 16.58, 2025-04-10 14:14:53.328, 0, 2025-04-10 14:14:53.350, 5.61, 2025-04-10 14:14:53.354, 4.14, 2025-04-10 14:14:53.372, 25.66
2025-04-10 14:14:52.426, 16.33, 2025-04-10 14:14:53.429, 0, 2025-04-10 14:14:53.452, 5.61, 2025-04-10 14:14:53.455, 4.14, 2025-04-10 14:14:53.473, 25.56
2025-04-10 14:14:52.528, 16.54, 2025-04-10 14:14:53.531, 0, 2025-04-10 14:14:53.554, 5.61, 2025-04-10 14:14:53.558, 4.14, 2025-04-10 14:14:53.576, 25.64
2025-04-10 14:14:52.629, 15.87, 2025-04-10 14:14:53.632, 0, 2025-04-10 14:14:53.655, 5.61, 2025-04-10 14:14:53.658, 4.14, 2025-04-10 14:14:53.676, 25.64
2025-04-10 14:14:52.731, 16.12, 2025-04-10 14:14:53.734, 0, 2025-04-10 14:14:53.756, 5.61, 2025-04-10 14:14:53.759, 4.14, 2025-04-10 14:14:53.778, 25.66
2025-04-10 14:14:52.832, 16.16, 2025-04-10 14:14:53.835, 0, 2025-04-10 14:14:53.857, 5.61, 2025-04-10 14:14:53.860, 4.14, 2025-04-10 14:14:53.879, 25.56
2025-04-10 14:14:52.934, 16.54, 2025-04-10 14:14:53.937, 0, 2025-04-10 14:14:53.960, 5.61, 2025-04-10 14:14:53.964, 4.14, 2025-04-10 14:14:53.984, 25.66
2025-04-10 14:14:53.035, 16.12, 2025-04-10 14:14:54.038, 0, 2025-04-10 14:14:54.061, 5.61, 2025-04-10 14:14:54.064, 4.14, 2025-04-10 14:14:54.083, 25.61
2025-04-10 14:14:53.137, 15.91, 2025-04-10 14:14:54.140, 0, 2025-04-10 14:14:54.163, 5.61, 2025-04-10 14:14:54.167, 4.14, 2025-04-10 14:14:54.187, 25.66
2025-04-10 14:14:53.239, 16.33, 2025-04-10 14:14:54.242, 0, 2025-04-10 14:14:54.265, 5.60, 2025-04-10 14:14:54.268, 4.14, 2025-04-10 14:14:54.287, 25.66
2025-04-10 14:14:53.340, 16.12, 2025-04-10 14:14:54.343, 0, 2025-04-10 14:14:54.364, 5.60, 2025-04-10 14:14:54.368, 4.14, 2025-04-10 14:14:54.386, 25.61
2025-04-10 14:14:53.441, 16.16, 2025-04-10 14:14:54.445, 0, 2025-04-10 14:14:54.467, 5.61, 2025-04-10 14:14:54.470, 4.14, 2025-04-10 14:14:54.488, 25.66
2025-04-10 14:14:53.543, 16.16, 2025-04-10 14:14:54.547, 0, 2025-04-10 14:14:54.570, 5.61, 2025-04-10 14:14:54.574, 4.14, 2025-04-10 14:14:54.596, 25.60
2025-04-10 14:14:53.645, 16.58, 2025-04-10 14:14:54.648, 0, 2025-04-10 14:14:54.671, 5.61, 2025-04-10 14:14:54.674, 4.14, 2025-04-10 14:14:54.692, 25.71
2025-04-10 14:14:53.747, 16.24, 2025-04-10 14:14:54.750, 0, 2025-04-10 14:14:54.772, 5.61, 2025-04-10 14:14:54.775, 4.14, 2025-04-10 14:14:54.794, 25.66
2025-04-10 14:14:53.848, 16.75, 2025-04-10 14:14:54.851, 0, 2025-04-10 14:14:54.874, 5.61, 2025-04-10 14:14:54.878, 4.14, 2025-04-10 14:14:54.896, 25.66
2025-04-10 14:14:53.950, 16.54, 2025-04-10 14:14:54.953, 0, 2025-04-10 14:14:54.975, 5.61, 2025-04-10 14:14:54.978, 4.14, 2025-04-10 14:14:54.997, 25.66
2025-04-10 14:14:54.051, 16.16, 2025-04-10 14:14:55.054, 0, 2025-04-10 14:14:55.076, 5.61, 2025-04-10 14:14:55.080, 4.14, 2025-04-10 14:14:55.098, 25.66
2025-04-10 14:14:54.153, 16.12, 2025-04-10 14:14:55.156, 0, 2025-04-10 14:14:55.178, 5.61, 2025-04-10 14:14:55.182, 4.14, 2025-04-10 14:14:55.200, 25.54
2025-04-10 14:14:54.255, 16.08, 2025-04-10 14:14:55.258, 0, 2025-04-10 14:14:55.280, 5.61, 2025-04-10 14:14:55.283, 4.14, 2025-04-10 14:14:55.302, 25.64
2025-04-10 14:14:54.356, 16.75, 2025-04-10 14:14:55.359, 0, 2025-04-10 14:14:55.379, 5.61, 2025-04-10 14:14:55.383, 4.14, 2025-04-10 14:14:55.401, 25.64
2025-04-10 14:14:54.458, 16.33, 2025-04-10 14:14:55.461, 0, 2025-04-10 14:14:55.483, 5.61, 2025-04-10 14:14:55.486, 4.14, 2025-04-10 14:14:55.504, 25.66
2025-04-10 14:14:54.560, 15.91, 2025-04-10 14:14:55.563, 0, 2025-04-10 14:14:55.586, 5.61, 2025-04-10 14:14:55.589, 4.14, 2025-04-10 14:14:55.609, 25.66
2025-04-10 14:14:54.661, 16.08, 2025-04-10 14:14:55.664, 0, 2025-04-10 14:14:55.687, 5.61, 2025-04-10 14:14:55.691, 4.14, 2025-04-10 14:14:55.710, 25.64
2025-04-10 14:14:54.762, 15.79, 2025-04-10 14:14:55.765, 0, 2025-04-10 14:14:55.788, 5.61, 2025-04-10 14:14:55.791, 4.14, 2025-04-10 14:14:55.811, 25.66
2025-04-10 14:14:54.864, 16.46, 2025-04-10 14:14:55.867, 0, 2025-04-10 14:14:55.891, 5.61, 2025-04-10 14:14:55.894, 4.14, 2025-04-10 14:14:55.915, 25.64
2025-04-10 14:14:54.966, 16.12, 2025-04-10 14:14:55.969, 0, 2025-04-10 14:14:55.992, 5.61, 2025-04-10 14:14:55.995, 4.14, 2025-04-10 14:14:56.014, 25.70
2025-04-10 14:14:55.067, 16.54, 2025-04-10 14:14:56.070, 0, 2025-04-10 14:14:56.093, 5.61, 2025-04-10 14:14:56.097, 4.14, 2025-04-10 14:14:56.115, 25.66
2025-04-10 14:14:55.168, 16.37, 2025-04-10 14:14:56.171, 0, 2025-04-10 14:14:56.194, 5.61, 2025-04-10 14:14:56.197, 4.14, 2025-04-10 14:14:56.216, 25.64
2025-04-10 14:14:55.270, 16.75, 2025-04-10 14:14:56.274, 0, 2025-04-10 14:14:56.296, 5.61, 2025-04-10 14:14:56.300, 4.14, 2025-04-10 14:14:56.318, 25.74
2025-04-10 14:14:55.372, 16.79, 2025-04-10 14:14:56.375, 0, 2025-04-10 14:14:56.397, 5.61, 2025-04-10 14:14:56.401, 4.14, 2025-04-10 14:14:56.419, 25.71
2025-04-10 14:14:55.473, 17.00, 2025-04-10 14:14:56.476, 0, 2025-04-10 14:14:56.499, 5.61, 2025-04-10 14:14:56.503, 4.14, 2025-04-10 14:14:56.523, 25.64
2025-04-10 14:14:55.575, 16.88, 2025-04-10 14:14:56.578, 0, 2025-04-10 14:14:56.600, 5.61, 2025-04-10 14:14:56.603, 4.14, 2025-04-10 14:14:56.622, 25.74
2025-04-10 14:14:55.677, 16.83, 2025-04-10 14:14:56.680, 0, 2025-04-10 14:14:56.702, 5.61, 2025-04-10 14:14:56.705, 4.14, 2025-04-10 14:14:56.724, 25.64
2025-04-10 14:14:55.778, 16.62, 2025-04-10 14:14:56.781, 0, 2025-04-10 14:14:56.804, 5.61, 2025-04-10 14:14:56.807, 4.14, 2025-04-10 14:14:56.825, 25.66
2025-04-10 14:14:55.880, 16.79, 2025-04-10 14:14:56.883, 0, 2025-04-10 14:14:56.903, 5.61, 2025-04-10 14:14:56.907, 4.14, 2025-04-10 14:14:56.925, 25.77
2025-04-10 14:14:55.981, 16.50, 2025-04-10 14:14:56.984, 0, 2025-04-10 14:14:57.007, 5.61, 2025-04-10 14:14:57.010, 4.14, 2025-04-10 14:14:57.029, 25.66
2025-04-10 14:14:56.083, 16.08, 2025-04-10 14:14:57.086, 0, 2025-04-10 14:14:57.109, 5.61, 2025-04-10 14:14:57.112, 4.14, 2025-04-10 14:14:57.130, 25.75
2025-04-10 14:14:56.185, 16.54, 2025-04-10 14:14:57.188, 0, 2025-04-10 14:14:57.208, 5.61, 2025-04-10 14:14:57.211, 4.14, 2025-04-10 14:14:57.231, 25.75
2025-04-10 14:14:56.287, 15.91, 2025-04-10 14:14:57.290, 0, 2025-04-10 14:14:57.314, 5.61, 2025-04-10 14:14:57.318, 4.14, 2025-04-10 14:14:57.339, 25.71
2025-04-10 14:14:56.388, 16.33, 2025-04-10 14:14:57.391, 0, 2025-04-10 14:14:57.411, 5.61, 2025-04-10 14:14:57.415, 4.14, 2025-04-10 14:14:57.433, 25.71
2025-04-10 14:14:56.489, 16.50, 2025-04-10 14:14:57.492, 0, 2025-04-10 14:14:57.514, 5.61, 2025-04-10 14:14:57.518, 4.14, 2025-04-10 14:14:57.536, 25.75
2025-04-10 14:14:56.591, 16.37, 2025-04-10 14:14:57.594, 0, 2025-04-10 14:14:57.616, 5.61, 2025-04-10 14:14:57.619, 4.14, 2025-04-10 14:14:57.637, 25.75
2025-04-10 14:14:56.692, 15.83, 2025-04-10 14:14:57.695, 0, 2025-04-10 14:14:57.717, 5.61, 2025-04-10 14:14:57.721, 4.14, 2025-04-10 14:14:57.739, 25.85
2025-04-10 14:14:56.794, 15.87, 2025-04-10 14:14:57.797, 0, 2025-04-10 14:14:57.817, 5.61, 2025-04-10 14:14:57.820, 4.14, 2025-04-10 14:14:57.838, 25.84
2025-04-10 14:14:56.895, 15.87, 2025-04-10 14:14:57.898, 0, 2025-04-10 14:14:57.920, 5.61, 2025-04-10 14:14:57.924, 4.14, 2025-04-10 14:14:57.942, 25.85
2025-04-10 14:14:56.997, 15.62, 2025-04-10 14:14:58.000, 0, 2025-04-10 14:14:58.022, 5.61, 2025-04-10 14:14:58.026, 4.14, 2025-04-10 14:14:58.044, 25.66
2025-04-10 14:14:57.098, 15.44, 2025-04-10 14:14:58.101, 0, 2025-04-10 14:14:58.123, 5.61, 2025-04-10 14:14:58.127, 4.14, 2025-04-10 14:14:58.145, 25.66
2025-04-10 14:14:57.200, 15.62, 2025-04-10 14:14:58.203, 0, 2025-04-10 14:14:58.225, 5.61, 2025-04-10 14:14:58.229, 4.14, 2025-04-10 14:14:58.247, 25.67
2025-04-10 14:14:57.302, 16.08, 2025-04-10 14:14:58.305, 0, 2025-04-10 14:14:58.327, 5.61, 2025-04-10 14:14:58.331, 4.14, 2025-04-10 14:14:58.349, 25.66
2025-04-10 14:14:57.403, 15.87, 2025-04-10 14:14:58.406, 0, 2025-04-10 14:14:58.427, 5.61, 2025-04-10 14:14:58.430, 4.14, 2025-04-10 14:14:58.448, 25.66
2025-04-10 14:14:57.505, 15.62, 2025-04-10 14:14:58.508, 0, 2025-04-10 14:14:58.531, 5.61, 2025-04-10 14:14:58.534, 4.14, 2025-04-10 14:14:58.552, 25.66
2025-04-10 14:14:57.606, 15.66, 2025-04-10 14:14:58.610, 0, 2025-04-10 14:14:58.633, 5.61, 2025-04-10 14:14:58.637, 4.14, 2025-04-10 14:14:58.659, 25.60
2025-04-10 14:14:57.708, 16.08, 2025-04-10 14:14:58.711, 0, 2025-04-10 14:14:58.734, 5.61, 2025-04-10 14:14:58.737, 4.14, 2025-04-10 14:14:58.758, 25.66
2025-04-10 14:14:57.810, 15.87, 2025-04-10 14:14:58.813, 0, 2025-04-10 14:14:58.834, 5.61, 2025-04-10 14:14:58.838, 4.14, 2025-04-10 14:14:58.856, 25.64
2025-04-10 14:14:57.911, 15.91, 2025-04-10 14:14:58.914, 0, 2025-04-10 14:14:58.934, 5.61, 2025-04-10 14:14:58.937, 4.14, 2025-04-10 14:14:58.955, 25.64
2025-04-10 14:14:58.012, 16.29, 2025-04-10 14:14:59.016, 0, 2025-04-10 14:14:59.038, 5.61, 2025-04-10 14:14:59.041, 4.14, 2025-04-10 14:14:59.059, 25.66
